-2.076599273681640625e+02 1.220620193481445312e+02 -1.345106124877929688e+01 3.511412048339843750e+01 -2.471243667602539062e+01 -9.375730514526367188e+00 -1.021635913848876953e+01 -4.976188659667968750e+01 -5.579623699188232422e+00 1.046296879649162292e-01 -2.047232627868652344e+01 3.755937576293945312e+00 -6.032155036926269531e+00 -6.085069775581359863e-01 -1.041047096252441406e+01 -4.577281475067138672e+00 -1.112461566925048828e+01 -4.895312786102294922e+00 -1.244301700592041016e+01 -1.889447331428527832e+00 -7.576073646545410156e+00 -9.536370635032653809e-02 -7.394568920135498047e+00 -2.989068031311035156e+00 -4.945182800292968750e+00 1.031252861022949219e+00
-7.792014122009277344e+00 9.555669403076171875e+01 1.412832736968994141e+01 -2.945557117462158203e+00 -1.030343890190124512e+00 1.050242233276367188e+01 5.398240089416503906e+00 6.948465824127197266e+00 4.175398826599121094e+00 1.038689899444580078e+01 2.457747220993041992e+00 3.516327381134033203e+00 -2.592143297195434570e+00 3.259256601333618164e+00 1.105413511395454407e-01 3.242829799652099609e+00 -4.019874572753906250e+00 1.142067313194274902e+00 -4.276773706078529358e-02 3.997444391250610352e+00 -1.429490923881530762e+00 7.523706555366516113e-01 -4.525962829589843750e+00 8.083607554435729980e-01 -2.089960336685180664e+00 -1.826662868261337280e-01
-2.700797424316406250e+02 1.206328582763671875e+02 -6.934117794036865234e+00 3.635985946655273438e+01 -3.472963571548461914e+00 -1.857304191589355469e+01 -1.013687801361083984e+01 -2.626209259033203125e+01 -7.583862304687500000e+00 -1.356337666511535645e+00 -9.826992988586425781e+00 -6.747218132019042969e+00 -9.252819418907165527e-01 -4.887599945068359375e+00 -1.263283348083496094e+01 -4.828409671783447266e+00 -5.947451591491699219e+00 -3.897973537445068359e+00 -5.129047393798828125e+00 -9.030290842056274414e-01 -5.362170696258544922e+00 2.037996530532836914e+00 -1.068878841400146484e+01 1.499096751213073730e+00 -7.634270668029785156e+00 -1.121011972427368164e+00
-2.799212951660156250e+02 1.115691986083984375e+02 2.138805007934570312e+01 3.198716354370117188e+01 -5.123283386230468750e+00 -1.953757286071777344e+01 -1.414770507812500000e+01 -2.061502265930175781e+01 -1.346591472625732422e+01 -1.623026466369628906e+01 -1.065973377227783203e+01 2.460695505142211914e+00 -9.861827850341796875e+00 -4.047396183013916016e+00 -1.003207206726074219e+01 -2.170642852783203125e+00 -1.578710842132568359e+01 3.806535005569458008e+00 -1.367515373229980469e+01 2.735180616378784180e+00 -9.058143615722656250e+00 -7.869687676429748535e-01 -5.112671375274658203e+00 -1.154251575469970703e+00 -3.065235853195190430e+00 3.593429177999496460e-02
-4.692818450927734375e+01 4.338155364990234375e+01 1.531265163421630859e+01 2.463858032226562500e+01 3.232628345489501953e+00 8.553587913513183594e+00 -8.343512535095214844e+00 -1.740977764129638672e+00 -1.021842384338378906e+01 -2.510525703430175781e+00 -9.788440704345703125e+00 -3.516646623611450195e+00 -7.835312843322753906e+00 -1.512618303298950195e+00 -6.208165168762207031e+00 4.124403953552246094e+00 -5.857768535614013672e+00 -4.798688888549804688e+00 -6.287526607513427734e+00 -8.384157419204711914e-01 -7.769914150238037109e+00 -6.602445244789123535e-02 -7.414051055908203125e+00 -6.797280788421630859e+00 -1.139650917053222656e+01 -2.249670982360839844e+00
-8.338421630859375000e+01 6.010995864868164062e+01 9.833758354187011719e+00 2.991667366027832031e+01 5.398059368133544922e+00 9.016157150268554688e+00 -1.718666911125183105e+00 6.418146610260009766e+00 -6.092637538909912109e+00 1.235685467720031738e+00 -2.846890449523925781e+00 -5.246813297271728516e+00 -1.181260585784912109e+01 -1.778588294982910156e+00 -9.262452125549316406e-01 2.560493946075439453e+00 -7.359129905700683594e+00 -1.267150878906250000e+00 -3.733276844024658203e+00 -2.713624715805053711e+00 -4.305612564086914062e+00 2.586582422256469727e+00 -5.859124183654785156e+00 3.390978097915649414e+00 -2.658854484558105469e+00 -1.722991764545440674e-01
-3.296371154785156250e+02 9.715089416503906250e+01 4.939916431903839111e-01 1.454464817047119141e+01 -1.583663368225097656e+01 6.112550258636474609e+00 -1.341028594970703125e+01 -8.262550354003906250e+00 -1.330872476100921631e-01 -5.992793083190917969e+00 -4.733034133911132812e+00 4.995346546173095703e+00 -5.168153762817382812e+00 -1.121050357818603516e+00 -1.078327941894531250e+01 8.074240088462829590e-01 -8.402493476867675781e+00 1.101975440979003906e-01 -4.934258937835693359e+00 -8.830820322036743164e-01 -1.458511948585510254e+00 -8.079161643981933594e-01 -3.621056079864501953e+00 -2.240711212158203125e+00 -4.797324538230895996e-01 -1.638357877731323242e+00
-3.646192169189453125e+01 8.787816619873046875e+01 1.231465148925781250e+01 5.212009429931640625e+00 -3.926303625106811523e+00 1.672111034393310547e+00 -3.807414770126342773e-01 4.288902282714843750e+00 1.423868536949157715e-01 5.057718276977539062e+00 -1.746937394142150879e+00 3.624090433120727539e+00 -1.428261518478393555e+00 3.079366922378540039e+00 -6.498308777809143066e-01 3.254922389984130859e+00 -3.490358352661132812e+00 4.813798069953918457e-01 -3.161497831344604492e+00 6.112637519836425781e-01 -1.808548212051391602e+00 1.810150265693664551e+00 -3.745819091796875000e+00 -1.407212018966674805e+00 -5.305126667022705078e+00 -6.877057999372482300e-02
-2.760511398315429688e+01 9.697917938232421875e+01 1.304690265655517578e+01 4.973141670227050781e+00 -2.063003778457641602e+00 4.329069137573242188e+00 2.507801532745361328e+00 5.524205684661865234e+00 1.542100548744201660e+00 6.312236785888671875e+00 -1.356027364730834961e+00 3.894917249679565430e+00 -1.402049899101257324e+00 3.045462369918823242e+00 -1.536046806722879410e-02 2.590915918350219727e+00 -2.659426689147949219e+00 2.000543117523193359e+00 -2.674277305603027344e+00 1.747062683105468750e+00 -2.365630865097045898e+00 1.743474960327148438e+00 -3.160302400588989258e+00 1.023137709125876427e-03 -5.221215248107910156e+00 -8.631744384765625000e-01
-6.419768810272216797e+00 1.160636138916015625e+02 1.152227210998535156e+01 -1.260721206665039062e+01 -1.760212135314941406e+01 -1.110797762870788574e+00 7.800164699554443359e+00 1.319367980957031250e+01 7.063794136047363281e+00 7.732115745544433594e+00 -3.475987195968627930e+00 1.924754232168197632e-01 -3.938607931137084961e+00 2.783944845199584961e+00 -2.900956869125366211e-01 8.868970274925231934e-01 -3.868228435516357422e+00 2.663909494876861572e-01 -1.790047287940979004e+00 2.364081621170043945e+00 -1.017022609710693359e+00 2.186241388320922852e+00 -2.886212348937988281e+00 1.175562500953674316e+00 -3.672799110412597656e+00 -1.400328874588012695e+00
-1.093507537841796875e+02 6.285412597656250000e+01 2.314323997497558594e+01 1.436324691772460938e+01 -1.662074685096740723e+00 4.474436283111572266e+00 -2.192858219146728516e+00 -3.676718771457672119e-01 -1.844862556457519531e+01 -1.226482772827148438e+01 -6.709732055664062500e+00 4.752375125885009766e+00 -4.444282054901123047e+00 -5.678461551666259766e+00 -7.822623729705810547e+00 1.057925969362258911e-01 -1.067664909362792969e+01 4.170388579368591309e-01 -8.067273139953613281e+00 -2.698170244693756104e-01 -8.130983352661132812e+00 -2.137380599975585938e+00 -2.910706520080566406e+00 -2.206991910934448242e+00 -2.453286170959472656e+00 -5.874565601348876953e+00
-1.945244979858398438e+01 8.825455474853515625e+01 1.990573692321777344e+01 1.181180858612060547e+01 3.129898309707641602e+00 8.763214111328125000e+00 6.628235340118408203e+00 9.503360748291015625e+00 3.747779607772827148e+00 6.983311653137207031e+00 -7.796876430511474609e-01 2.556992530822753906e+00 -1.721502423286437988e+00 4.459850788116455078e+00 -9.097361564636230469e-01 3.117139816284179688e+00 -1.933722019195556641e+00 2.425378799438476562e+00 -2.613715171813964844e+00 2.148724317550659180e+00 -7.464148998260498047e-01 2.450100898742675781e+00 -8.421837687492370605e-01 1.472483396530151367e+00 -3.971572399139404297e+00 4.468687474727630615e-01
-1.962422370910644531e+01 1.028617019653320312e+02 1.843174934387207031e+01 5.411730289459228516e+00 -4.774042129516601562e+00 2.524281978607177734e+00 1.146372318267822266e+00 7.669047832489013672e+00 6.103977680206298828e+00 1.093022537231445312e+01 2.524686574935913086e+00 5.793416976928710938e+00 -1.895972371101379395e+00 1.795512557029724121e+00 -2.161312341690063477e+00 -9.709482081234455109e-03 -2.359623908996582031e+00 3.751596212387084961e+00 1.690456867218017578e-01 2.731926918029785156e+00 -1.870480656623840332e+00 1.875063776969909668e+00 -2.615376234054565430e+00 1.388040423393249512e+00 -2.695077419281005859e+00 1.831222772598266602e+00
3.259459686279296875e+01 6.874223327636718750e+01 4.589323043823242188e+00 2.592318534851074219e+01 5.324915409088134766e+00 1.131675243377685547e+01 7.007674574851989746e-01 2.005083560943603516e+00 -7.493661046028137207e-01 4.224868774414062500e+00 -1.493131637573242188e+00 1.991559416055679321e-01 -3.614065647125244141e+00 4.647155761718750000e+00 5.246236324310302734e-01 7.900618553161621094e+00 5.402826786041259766e+00 7.780762672424316406e+00 -4.090885818004608154e-01 -1.500021338462829590e+00 -5.844856739044189453e+00 -6.083049774169921875e-01 -3.043756246566772461e+00 -5.378645062446594238e-01 -1.400774121284484863e+00 -1.229692697525024414e+00
-2.311588439941406250e+02 1.197751693725585938e+02 -3.328902816772460938e+01 1.417276096343994141e+01 5.576634883880615234e+00 -7.191782951354980469e+00 2.053085803985595703e+00 -1.846185302734375000e+01 -5.224376678466796875e+00 -2.512372970581054688e+00 -1.813107681274414062e+01 1.723152548074722290e-01 -1.710321187973022461e+00 -2.821111679077148438e+00 -1.095977020263671875e+01 -3.531179904937744141e+00 -1.388762187957763672e+01 -1.975538849830627441e+00 -8.312232017517089844e+00 7.828720808029174805e-01 -4.079343795776367188e+00 -6.691505014896392822e-02 -6.609899044036865234e+00 -3.539186716079711914e+00 -6.466282844543457031e+00 -2.989663362503051758e+00
-2.489683990478515625e+02 1.156173324584960938e+02 9.372528076171875000e+00 5.267253494262695312e+01 -1.757203483581542969e+01 -1.130800819396972656e+01 -7.658438682556152344e+00 -3.834403610229492188e+01 -1.721588706970214844e+01 -3.719555616378784180e+00 -8.933234214782714844e+00 5.711442947387695312e+00 -9.842679023742675781e+00 -3.326861381530761719e+00 -9.285306930541992188e+00 -3.105335474014282227e+00 -9.265970230102539062e+00 -5.294529914855957031e+00 -4.529890060424804688e+00 -1.031007647514343262e+00 -8.267766952514648438e+00 4.084136486053466797e+00 -6.075279235839843750e+00 2.096388489007949829e-02 -4.376460075378417969e+00 -7.181161046028137207e-01
-5.743481159210205078e+00 4.532879257202148438e+01 1.251197624206542969e+01 1.788343429565429688e+01 -2.074626445770263672e+00 1.124768447875976562e+01 -8.545095443725585938e+00 6.234982013702392578e+00 -1.998624801635742188e+00 2.142949104309082031e+00 5.560918450355529785e-01 2.991562187671661377e-01 -9.832971572875976562e+00 -3.382470130920410156e+00 -1.082261180877685547e+01 -7.524044990539550781e+00 -1.846341192722320557e-01 8.232562065124511719e+00 5.690086841583251953e+00 1.892715811729431152e+00 -7.385759353637695312e+00 -3.597134351730346680e+00 -8.761032104492187500e+00 2.795760631561279297e+00 -4.846853256225585938e+00 -5.626999855041503906e+00
-2.834943542480468750e+02 1.196806793212890625e+02 1.831091880798339844e+01 2.480284690856933594e+01 -1.577946186065673828e+01 -1.608347892761230469e+01 -1.860350990295410156e+01 -1.816101455688476562e+01 -6.521878719329833984e+00 -1.569410228729248047e+01 -6.700686931610107422e+00 6.439846515655517578e+00 -6.458889007568359375e+00 -5.039906501770019531e+00 -8.710854530334472656e+00 -1.171090221405029297e+01 -9.737155914306640625e+00 -2.290623448789119720e-02 -9.189985275268554688e+00 4.738551616668701172e+00 -4.834541797637939453e+00 3.977022171020507812e+00 -8.125579833984375000e+00 -2.674933671951293945e+00 -4.654958724975585938e+00 -5.693498849868774414e-01
-3.333187484741210938e+01 8.664759063720703125e+01 2.425001335144042969e+01 2.658028793334960938e+01 -7.875254750251770020e-01 5.817915439605712891e+00 3.097261905670166016e+00 5.891186714172363281e+00 -5.993600845336914062e+00 -4.881993830204010010e-01 -7.608464717864990234e+00 -2.709261655807495117e+00 -7.121725082397460938e+00 9.098126888275146484e-01 -3.172297000885009766e+00 4.093092441558837891e+00 -2.830915451049804688e+00 3.405319213867187500e+00 1.717033386230468750e+00 6.133170604705810547e+00 1.780652999877929688e+00 1.142733454704284668e+00 -4.001470088958740234e+00 -4.380571544170379639e-01 -6.943644523620605469e+00 -5.450935363769531250e+00
-7.200131225585937500e+01 5.966519546508789062e+01 1.921379327774047852e+00 2.382169723510742188e+01 5.710024833679199219e+00 1.032005500793457031e+01 -3.484890460968017578e-01 7.106917858123779297e+00 -3.551144838333129883e+00 -1.011960625648498535e+00 -7.479095458984375000e+00 -4.799321174621582031e+00 -7.380012989044189453e+00 2.063240289688110352e+00 -4.133998453617095947e-01 1.517516732215881348e+00 -7.918902397155761719e+00 4.524403214454650879e-01 -1.645242333412170410e+00 -3.720952749252319336e+00 -7.688000202178955078e+00 4.205379486083984375e+00 -4.163932323455810547e+00 4.225783824920654297e+00 -4.201532363891601562e+00 5.910057544708251953e+00
-1.828341293334960938e+01 1.015342025756835938e+02 1.215539169311523438e+01 3.911033630371093750e+00 1.917358934879302979e-01 7.806074142456054688e+00 6.373448371887207031e+00 8.274696350097656250e+00 3.304324865341186523e+00 9.722748756408691406e+00 2.717792272567749023e+00 5.231960296630859375e+00 -1.009581923484802246e+00 3.213964462280273438e+00 -1.548757910728454590e+00 3.003733158111572266e+00 -2.942467451095581055e+00 5.211374163627624512e-01 -4.068962037563323975e-01 4.913898944854736328e+00 -1.508299708366394043e+00 5.079259276390075684e-01 -3.995503664016723633e+00 1.875465989112854004e+00 -2.855001926422119141e+00 -1.120805501937866211e+00
-3.514850997924804688e+01 8.683296203613281250e+01 1.159229850769042969e+01 5.037052631378173828e+00 -4.134002685546875000e+00 1.727125525474548340e+00 -2.546148896217346191e-01 3.738350629806518555e+00 -1.052360296249389648e+00 4.085415840148925781e+00 -1.985097408294677734e+00 2.677198410034179688e+00 -2.660331726074218750e+00 2.252615690231323242e+00 -1.025259852409362793e+00 2.805906772613525391e+00 -2.780879020690917969e+00 -9.587938785552978516e-01 -3.852944612503051758e+00 6.635870933532714844e-01 -1.936601519584655762e+00 2.230288505554199219e+00 -1.894269704818725586e+00 8.111013770103454590e-01 -4.968333244323730469e+00 -1.788612365722656250e+00
-2.511582565307617188e+01 8.284883880615234375e+01 1.531039142608642578e+01 7.817694664001464844e+00 -2.924563586711883545e-01 6.160637378692626953e+00 1.307113766670227051e+00 6.911766529083251953e+00 5.508814752101898193e-02 4.769514083862304688e+00 -2.732845783233642578e+00 2.617022514343261719e+00 -7.607553005218505859e-01 3.635233879089355469e+00 -2.113796621561050415e-01 3.310548782348632812e+00 -2.031805753707885742e+00 2.016128063201904297e+00 -3.702401161193847656e+00 1.204673647880554199e+00 -1.103216648101806641e+00 2.721624135971069336e+00 -2.928689241409301758e+00 5.995642542839050293e-01 -4.581593990325927734e+00 -3.491265177726745605e-01
2.896570920944213867e+00 1.049222946166992188e+02 1.458752727508544922e+01 -7.707847118377685547e+00 -9.930948257446289062e+00 5.107168197631835938e+00 6.200271129608154297e+00 1.105052661895751953e+01 6.750034332275390625e+00 1.094225788116455078e+01 1.626004099845886230e+00 3.019989490509033203e+00 -1.767632126808166504e+00 4.069545745849609375e+00 -6.755570173263549805e-01 1.588086485862731934e+00 -2.636871099472045898e+00 3.072133541107177734e+00 -2.085330188274383545e-01 3.982787132263183594e+00 -1.441333413124084473e+00 1.265357971191406250e+00 -2.894007205963134766e+00 1.419764399528503418e+00 -2.322992801666259766e+00 1.601333856582641602e+00
2.056560325622558594e+01 5.731596755981445312e+01 4.885579586029052734e+00 2.593398857116699219e+01 7.898713111877441406e+00 1.419153785705566406e+01 3.944446086883544922e+00 4.338660717010498047e+00 -1.291847229003906250e-01 7.634696483612060547e+00 -1.902587294578552246e+00 -7.673071026802062988e-01 -6.768109798431396484e+00 6.216008067131042480e-01 -3.971890211105346680e+00 3.379828214645385742e+00 1.427989363670349121e+00 4.397974491119384766e+00 -3.749286174774169922e+00 -3.884625434875488281e+00 -6.910224437713623047e+00 2.219597101211547852e+00 3.356904983520507812e+00 1.043800735473632812e+01 5.700129985809326172e+00 2.046667814254760742e+00
-2.297834014892578125e+02 1.245781173706054688e+02 8.356525421142578125e+00 2.520530128479003906e+01 -2.788778686523437500e+01 -2.477178812026977539e+00 -1.164596176147460938e+01 -3.939768218994140625e+01 -1.639294433593750000e+01 -2.678853034973144531e+00 -1.332685089111328125e+01 5.566963195800781250e+00 -2.264991521835327148e+00 -5.852179527282714844e+00 -9.768841743469238281e+00 4.876419544219970703e+00 -1.280051326751708984e+01 3.669741451740264893e-01 -1.120763874053955078e+01 -3.069580078125000000e+00 -4.812741756439208984e+00 -7.443997859954833984e-01 -2.993923902511596680e+00 -5.520924568176269531e+00 -3.519835174083709717e-01 2.677291870117187500e+00
-2.460733184814453125e+02 1.154102783203125000e+02 -7.723574161529541016e+00 3.090500640869140625e+01 6.197283267974853516e+00 -1.372152233123779297e+01 -2.374307870864868164e+00 -1.439907789230346680e+00 -9.627298355102539062e+00 -1.596910715103149414e+00 -8.215434074401855469e+00 -5.362632751464843750e+00 1.629599094390869141e+00 -4.742238044738769531e+00 -6.737961292266845703e+00 -8.288539052009582520e-01 -1.480556869506835938e+01 2.558224916458129883e+00 -8.564803123474121094e+00 -5.572002887725830078e+00 -4.939241409301757812e+00 5.358770847320556641e+00 -7.339645862579345703e+00 -4.541785717010498047e-01 4.132503032684326172e+00 -2.717145204544067383e+00
-2.162287292480468750e+02 1.303819427490234375e+02 -2.693120956420898438e+01 5.164827728271484375e+01 -1.345131206512451172e+01 -3.188597679138183594e+01 -1.602615356445312500e+01 -2.786145591735839844e+01 -3.070138454437255859e+00 -5.145700454711914062e+00 -8.221668243408203125e+00 -3.134996414184570312e+00 -2.304761171340942383e+00 -2.253088951110839844e+00 -1.901417541503906250e+01 -5.254706859588623047e+00 -8.992623329162597656e+00 -7.299652576446533203e+00 -1.206456279754638672e+01 6.013859272003173828e+00 -1.016460227966308594e+01 -1.642864465713500977e+00 -1.573562979698181152e+00 -5.366531848907470703e+00 -3.542224645614624023e+00 -2.447494566440582275e-01
-2.862071418762207031e+01 1.041072769165039062e+02 2.478653526306152344e+01 1.657636642456054688e+01 6.919204235076904297e+00 7.083594799041748047e+00 4.799251556396484375e+00 6.689371585845947266e+00 2.342370510101318359e+00 7.365284442901611328e+00 2.382841348648071289e+00 7.114335060119628906e+00 7.518016695976257324e-01 5.411656856536865234e+00 -1.290418982505798340e+00 2.119684457778930664e+00 -2.963769197463989258e+00 2.485141277313232422e+00 -5.432960987091064453e-01 3.982982635498046875e+00 2.551341354846954346e-01 3.056223154067993164e+00 -2.118583440780639648e+00 1.000787734985351562e+00 -1.683270454406738281e+00 3.093194484710693359e+00
-2.240918273925781250e+02 1.340542755126953125e+02 -3.027743530273437500e+01 4.467460632324218750e+00 1.014473724365234375e+01 -8.369464874267578125e+00 3.110273838043212891e+00 -1.841164588928222656e+01 -2.043953323364257812e+01 -5.444130897521972656e+00 -9.827308654785156250e+00 -2.500004291534423828e+00 -5.904633522033691406e+00 -8.008722305297851562e+00 -1.321939468383789062e+01 -6.311892509460449219e+00 -6.946912765502929688e+00 -9.422797203063964844e+00 -3.901455163955688477e+00 3.433790922164916992e+00 -6.685111045837402344e+00 -3.495944142341613770e-01 -3.733487367630004883e+00 -6.635969638824462891e+00 -6.522178173065185547e+00 -1.164417862892150879e+00
-2.540963363647460938e+01 9.863153839111328125e+01 1.530036544799804688e+01 8.695907592773437500e+00 1.761008858680725098e+00 8.572297096252441406e+00 7.349731445312500000e+00 9.266573905944824219e+00 2.669816970825195312e+00 6.664356231689453125e+00 -1.552585721015930176e+00 2.645382642745971680e+00 -2.566266775131225586e+00 2.988951444625854492e+00 -2.521450519561767578e+00 8.803507685661315918e-01 -2.368176221847534180e+00 7.888550162315368652e-01 -3.561842679977416992e+00 1.072297811508178711e+00 -1.926272273063659668e+00 2.152777194976806641e+00 -2.267050981521606445e+00 1.201098322868347168e+00 -3.401175260543823242e+00 8.253507018089294434e-01
-2.259449005126953125e+02 9.192269134521484375e+01 2.774379920959472656e+01 3.066979789733886719e+01 -2.797220230102539062e+00 -7.442697137594223022e-02 -2.751996040344238281e+01 -3.383709716796875000e+01 -1.248828029632568359e+01 5.002251863479614258e-01 -1.473917865753173828e+01 3.485129594802856445e+00 -1.375711250305175781e+01 -3.079229295253753662e-01 -8.190144538879394531e+00 -2.847796440124511719e+00 -1.380429077148437500e+01 -2.201318025588989258e+00 -3.928334951400756836e+00 -4.267999172210693359e+00 -9.969121932983398438e+00 4.116451740264892578e+00 -8.249770164489746094e+00 3.606549978256225586e+00 -5.947694778442382812e+00 -1.370999813079833984e+00
-3.899800491333007812e+01 8.771695709228515625e+01 1.619673728942871094e+01 1.262475109100341797e+01 3.065477132797241211e+00 6.878383159637451172e+00 4.237717151641845703e+00 6.085618495941162109e+00 8.126294612884521484e-01 4.699970245361328125e+00 -1.872508883476257324e+00 2.266269683837890625e+00 -2.871111392974853516e+00 3.265871286392211914e+00 -1.641561031341552734e+00 3.119950294494628906e+00 -7.505584955215454102e-01 3.478495836257934570e+00 -2.417086839675903320e+00 6.330760121345520020e-01 -2.111223459243774414e+00 2.051340579986572266e+00 -2.344058990478515625e+00 3.849541246891021729e-01 -3.038629770278930664e+00 1.429334759712219238e+00
-3.140460815429687500e+02 1.082702331542968750e+02 6.063354969024658203e+00 2.028343200683593750e+01 -6.138481616973876953e+00 -1.212887191772460938e+01 -5.406247615814208984e+00 -1.042672920227050781e+01 -2.281903266906738281e+00 -1.379965424537658691e+00 -9.959090232849121094e+00 4.276910781860351562e+00 -3.473685085773468018e-01 -4.295935153961181641e+00 -9.198431015014648438e+00 1.564432024955749512e+00 -5.396337032318115234e+00 -2.816361665725708008e+00 -5.743606567382812500e+00 -4.009138584136962891e+00 -1.050205111503601074e+00 -1.604449987411499023e+00 -1.050137758255004883e+00 -7.092413306236267090e-02 -1.549555063247680664e+00 2.677054882049560547e+00
-5.353400707244873047e+00 6.646878814697265625e+01 5.640582561492919922e+00 1.449175071716308594e+01 -9.906457901000976562e+00 1.228215503692626953e+01 7.755170822143554688e+00 -2.114408493041992188e+00 -1.171506500244140625e+01 -3.545919418334960938e+00 2.403203725814819336e+00 1.385575199127197266e+01 3.172247886657714844e+00 4.445145606994628906e+00 -3.411462545394897461e+00 1.861222743988037109e+00 -3.558470249176025391e+00 1.629391312599182129e+00 -4.587485790252685547e+00 3.635557174682617188e+00 1.785776972770690918e+00 1.092050433158874512e+00 -2.016946315765380859e+00 3.132251262664794922e+00 -4.247744083404541016e+00 1.327866196632385254e+00
-2.120878448486328125e+02 1.032488403320312500e+02 -2.402126884460449219e+01 4.594411468505859375e+01 3.432539224624633789e+00 -3.218886375427246094e+00 -1.866625022888183594e+01 -1.747546195983886719e+01 3.491924047470092773e+00 -1.955522346496582031e+01 -9.008929252624511719e+00 4.239558696746826172e+00 -4.842104911804199219e+00 -7.682450771331787109e+00 -1.691748428344726562e+01 -7.972359657287597656e+00 -4.662714958190917969e+00 -1.171825027465820312e+01 -5.605014324188232422e+00 9.655174255371093750e+00 -5.617725372314453125e+00 -6.534729003906250000e-01 -2.571549825370311737e-02 -7.038917541503906250e+00 -8.561066627502441406e+00 6.199919700622558594e+00
-2.537566375732421875e+01 8.304707336425781250e+01 1.443984222412109375e+01 7.963636875152587891e+00 -5.866695046424865723e-01 6.539463043212890625e+00 2.467378377914428711e+00 6.772588729858398438e+00 6.469838023185729980e-01 3.942022323608398438e+00 -4.230855464935302734e+00 2.544890403747558594e+00 -7.255356907844543457e-01 4.710357666015625000e+00 -2.988688461482524872e-02 2.742513656616210938e+00 -2.514966964721679688e+00 1.867789506912231445e+00 -3.382555723190307617e+00 1.663571715354919434e+00 -1.825227379798889160e+00 3.171116113662719727e+00 -2.446390151977539062e+00 5.676460266113281250e-01 -5.052064895629882812e+00 -5.956019163131713867e-01
-2.448645172119140625e+02 1.320682525634765625e+02 -2.220241928100585938e+01 8.259475708007812500e+00 -1.054497337341308594e+01 -3.717788755893707275e-01 1.229158496856689453e+01 -2.255669212341308594e+01 -1.663850593566894531e+01 8.990668296813964844e+00 -1.332055091857910156e+01 -2.353354692459106445e+00 1.230850696563720703e+00 -9.351486206054687500e+00 -9.180232048034667969e+00 -8.206646919250488281e+00 -1.789604568481445312e+01 -3.587306976318359375e+00 -9.480232238769531250e+00 -2.795452356338500977e+00 6.530547738075256348e-01 2.694099664688110352e+00 -5.939064502716064453e+00 -4.376599311828613281e+00 -5.661783814430236816e-01 -1.703611493110656738e+00
-5.328368759155273438e+01 7.109983825683593750e+01 5.988219738006591797e+00 2.052070617675781250e+00 -6.914773941040039062e+00 -6.261235237121582031e+00 -5.194215774536132812e+00 -2.409582287073135376e-01 -2.467364072799682617e+00 -2.130100488662719727e+00 -7.620560646057128906e+00 -8.105884552001953125e+00 -7.324800014495849609e+00 3.981884241104125977e+00 -6.169159412384033203e+00 7.867728471755981445e-01 -3.982799530029296875e+00 -2.479162931442260742e+00 -7.340784549713134766e+00 -2.663103818893432617e+00 -9.813714027404785156e+00 -2.024574995040893555e+00 -1.435967803001403809e+00 1.589141726493835449e+00 2.023419380187988281e+00 4.575940072536468506e-01
-2.871076660156250000e+02 1.153427047729492188e+02 -9.447206258773803711e-01 2.879667091369628906e+01 -1.508973979949951172e+01 -1.572147560119628906e+01 -1.094612717628479004e+00 -2.510204315185546875e+01 -9.649157524108886719e+00 1.481125712394714355e+00 -1.201476192474365234e+01 3.057296514511108398e+00 9.680999517440795898e-01 -7.322206020355224609e+00 -7.455807685852050781e+00 1.144013643264770508e+00 -9.580663681030273438e+00 -1.151492476463317871e+00 -8.364997863769531250e+00 -3.129709243774414062e+00 -2.666088342666625977e+00 -2.515512466430664062e+00 -2.446218729019165039e+00 -7.497999668121337891e-01 -1.099515199661254883e+00 4.024229526519775391e+00
-1.165093803405761719e+01 4.727733993530273438e+01 1.298230743408203125e+01 2.807392501831054688e+01 4.122189521789550781e+00 6.518486976623535156e+00 -4.751215457916259766e+00 -2.305181324481964111e-01 3.398526906967163086e+00 3.201269626617431641e+00 -1.361887693405151367e+00 -9.391070604324340820e-01 -8.207301139831542969e+00 -4.914095699787139893e-01 -6.991255760192871094e+00 -2.894566774368286133e+00 -6.936082839965820312e+00 -4.312054216861724854e-01 -3.603353738784790039e+00 1.717317342758178711e+00 -1.535413026809692383e+00 3.326264858245849609e+00 -4.925048828125000000e+00 -1.180337905883789062e+00 -5.057608604431152344e+00 3.646307706832885742e+00
-6.477409601211547852e-01 1.035925979614257812e+02 2.256305313110351562e+01 1.771153259277343750e+01 9.787819862365722656e+00 1.549236392974853516e+01 1.015931034088134766e+01 1.249359321594238281e+01 6.059894084930419922e+00 8.570668220520019531e+00 8.231872320175170898e-01 4.546812057495117188e+00 -8.525802493095397949e-01 4.464383602142333984e+00 -3.293673694133758545e-01 2.245935440063476562e+00 -1.932265281677246094e+00 2.045243978500366211e+00 -2.501837730407714844e+00 1.847585082054138184e+00 -3.463410139083862305e-01 2.137596368789672852e+00 -5.313776135444641113e-01 2.528286218643188477e+00 -1.769652485847473145e+00 2.618486404418945312e+00
