-1.318919372558593750e+01 8.478367614746093750e+01 1.904829025268554688e+01 3.471537590026855469e+00 -2.374401092529296875e+00 9.454732894897460938e+00 4.062580108642578125e+00 1.093006134033203125e+01 3.469450712203979492e+00 8.484042167663574219e+00 1.853557705879211426e+00 3.793198347091674805e+00 -3.218858242034912109e-01 4.383023738861083984e+00 -4.207960069179534912e-01 3.642854928970336914e+00 -6.712669134140014648e-01 1.741673111915588379e+00 -2.053403854370117188e+00 2.908317089080810547e+00 -6.699787974357604980e-01 2.302184820175170898e+00 -1.449490427970886230e+00 2.677803993225097656e+00 -2.726100921630859375e+00 -1.416523754596710205e-01
-4.693263471126556396e-01 9.442005157470703125e+01 1.885088920593261719e+01 9.965337753295898438e+00 2.989666223526000977e+00 7.223018646240234375e+00 5.396862983703613281e+00 9.651596069335937500e+00 7.816992998123168945e-01 7.812329769134521484e+00 1.339175820350646973e+00 4.191027641296386719e+00 -1.529357910156250000e+00 3.097172975540161133e+00 -2.086760044097900391e+00 2.953053236007690430e+00 -2.552145957946777344e+00 2.395004987716674805e+00 -2.259742468595504761e-01 3.053424119949340820e+00 -2.033391952514648438e+00 4.045508861541748047e+00 -1.371138930320739746e+00 -1.191453263163566589e-01 -3.229622125625610352e+00 1.686792522668838501e-01
-1.350864105224609375e+02 1.027719497680664062e+02 -1.259883975982666016e+01 2.197269439697265625e+01 -1.777688026428222656e+00 -1.034250068664550781e+01 -1.375703430175781250e+01 -1.394492530822753906e+01 -6.733610630035400391e+00 -2.993666887283325195e+00 -2.090206336975097656e+01 -1.079010963439941406e+01 8.270478844642639160e-01 -1.300838142633438110e-01 -7.221066951751708984e+00 1.203370690345764160e+00 -1.888573074340820312e+01 2.553056001663208008e+00 -1.218842411041259766e+01 -5.705460071563720703e+00 -6.440793037414550781e+00 8.658715486526489258e-01 -2.826142549514770508e+00 -3.456616401672363281e+00 -3.890196323394775391e+00 9.718980789184570312e-01
-2.093097114562988281e+01 9.427703094482421875e+01 1.475428104400634766e+01 7.399778842926025391e+00 4.252056181430816650e-01 8.171641349792480469e+00 7.878042697906494141e+00 9.349068641662597656e+00 4.141831398010253906e+00 5.461658000946044922e+00 -3.021721124649047852e+00 3.150888204574584961e+00 -2.410529136657714844e+00 3.355890274047851562e+00 3.134281560778617859e-02 2.335779190063476562e+00 -3.408670663833618164e+00 7.689665257930755615e-02 -2.143460512161254883e+00 1.598505020141601562e+00 -2.536660909652709961e+00 2.669828414916992188e+00 -1.584380626678466797e+00 -8.049836158752441406e-01 -5.655839920043945312e+00 7.292926311492919922e-01
-4.638780593872070312e+01 5.892436599731445312e+01 1.520777416229248047e+01 2.891908836364746094e+01 3.294956445693969727e+00 2.964128017425537109e+00 -3.765085458755493164e+00 5.363739490509033203e+00 -3.414972871541976929e-02 5.999802589416503906e+00 -1.275574207305908203e+00 -4.839134693145751953e+00 -5.467598438262939453e+00 6.517277717590332031e+00 -8.176567077636718750e+00 -1.414175748825073242e+00 -5.453046798706054688e+00 -3.578085184097290039e+00 -1.100425720214843750e+01 -4.015983581542968750e+00 -1.656768321990966797e+00 3.995853185653686523e+00 -9.289323806762695312e+00 5.041644096374511719e+00 -4.555151462554931641e+00 -1.260475754737854004e+00
-2.191774749755859375e+01 9.596150207519531250e+01 1.682047080993652344e+01 6.045093059539794922e+00 -2.166436433792114258e+00 3.880528211593627930e+00 2.046500921249389648e+00 8.284063339233398438e+00 2.874079704284667969e+00 8.296391487121582031e+00 -5.051938891410827637e-01 4.726574897766113281e+00 7.775899767875671387e-02 4.014076232910156250e+00 -7.835896015167236328e-01 2.367452859878540039e+00 -3.716271400451660156e+00 3.207971453666687012e-01 -3.376475334167480469e+00 1.496777892112731934e+00 -3.173377275466918945e+00 1.622390985488891602e+00 -1.408346414566040039e+00 1.533762097358703613e+00 -3.188465833663940430e+00 -2.673510789871215820e+00
-2.519886932373046875e+02 1.345709381103515625e+02 -1.083234405517578125e+01 6.308717346191406250e+01 -1.541200828552246094e+01 -3.690342330932617188e+01 -2.282210111618041992e+00 -2.972258377075195312e+01 -2.323497390747070312e+01 -4.574706077575683594e+00 -1.781550407409667969e+01 -4.992976188659667969e+00 5.222170948982238770e-01 -9.479387283325195312e+00 -7.130305290222167969e+00 3.492019176483154297e+00 -9.325176239013671875e+00 -5.415737628936767578e+00 -7.316773414611816406e+00 -5.201151371002197266e+00 -7.206211090087890625e+00 -2.044430732727050781e+00 -3.264486789703369141e-01 -4.502151012420654297e+00 -3.428534984588623047e+00 3.523308277130126953e+00
-2.399358367919921875e+01 8.512939453125000000e+01 1.793488502502441406e+00 2.531576538085937500e+01 -3.301647424697875977e+00 -5.805776596069335938e+00 4.926645755767822266e+00 9.193579673767089844e+00 6.799149513244628906e+00 1.055606156587600708e-01 -1.289272212982177734e+01 5.238608360290527344e+00 -9.411522150039672852e-01 -5.091934204101562500e-01 1.182931661605834961e+00 5.868708610534667969e+00 -2.038993835449218750e+00 3.260755300521850586e+00 6.471247076988220215e-01 7.516588687896728516e+00 -2.618410110473632812e+00 3.019930601119995117e+00 -3.078117132186889648e+00 -4.714500427246093750e+00 -2.151447057723999023e+00 -1.125663444399833679e-01
-7.477468967437744141e+00 1.025782623291015625e+02 1.749002265930175781e+01 2.222595691680908203e+00 -2.052383273839950562e-01 9.375217437744140625e+00 6.195446491241455078e+00 8.037774085998535156e+00 3.400913238525390625e+00 1.301175022125244141e+01 7.668204784393310547e+00 5.564442634582519531e+00 -2.391498327255249023e+00 3.937043905258178711e+00 -1.012075543403625488e+00 2.209137678146362305e+00 -4.013937950134277344e+00 1.668185710906982422e+00 9.631883502006530762e-01 5.706129550933837891e+00 6.087073087692260742e-01 -2.155427448451519012e-02 -3.607518434524536133e+00 2.728483915328979492e+00 -1.053888201713562012e+00 6.094314455986022949e-01
-4.597978973388671875e+01 5.134028625488281250e+01 1.906407546997070312e+01 3.833125686645507812e+01 9.167866706848144531e+00 2.407230854034423828e+00 -2.449566459655761719e+01 9.485741615295410156e+00 2.865880250930786133e+00 -1.025533294677734375e+01 1.083323383331298828e+01 1.093954086303710938e+01 -1.259396553039550781e+01 5.004805088043212891e+00 7.184826850891113281e+00 -2.340049028396606445e+00 5.398430347442626953e+00 1.432050943374633789e+00 -8.926432609558105469e+00 4.494889259338378906e+00 -1.034138011932373047e+01 3.169479668140411377e-01 -3.756726026535034180e+00 3.804700136184692383e+00 5.452168941497802734e+00 2.657584428787231445e+00
-2.290916824340820312e+01 9.027696228027343750e+01 1.712561607360839844e+01 6.901859760284423828e+00 5.343846678733825684e-01 6.470232963562011719e+00 6.082938194274902344e+00 9.293949127197265625e+00 3.166459321975708008e+00 8.739596366882324219e+00 1.075076580047607422e+00 5.006844520568847656e+00 -2.115119457244873047e+00 1.631833195686340332e+00 -2.239046096801757812e+00 3.796522140502929688e+00 -3.182591199874877930e+00 1.711027383804321289e+00 -2.759830951690673828e+00 2.693996906280517578e+00 -1.419119238853454590e+00 2.306933879852294922e+00 -2.662158250808715820e+00 -1.125544786453247070e+00 -5.595184803009033203e+00 -1.177583336830139160e+00
-6.673253536224365234e+00 1.019249572753906250e+02 1.929894256591796875e+01 1.188827514648437500e+01 8.988870620727539062e+00 1.134144401550292969e+01 7.413888931274414062e+00 7.349138259887695312e+00 4.528398990631103516e+00 8.604624748229980469e+00 5.111084580421447754e-01 5.730368614196777344e+00 1.953299283981323242e+00 6.710470199584960938e+00 2.103246450424194336e+00 6.143657684326171875e+00 8.451011776924133301e-01 3.498670339584350586e+00 -1.600639462471008301e+00 1.549000024795532227e+00 -2.591609358787536621e-01 5.065112590789794922e+00 -1.916315913200378418e+00 3.556758880615234375e+00 -2.837370157241821289e+00 3.051021099090576172e+00
-2.580952758789062500e+02 1.004784164428710938e+02 1.206215667724609375e+01 2.477532386779785156e+01 -5.841482639312744141e+00 -2.074967002868652344e+01 -1.118689632415771484e+01 -1.892681503295898438e+01 -6.083426475524902344e+00 -1.067018699645996094e+01 -8.216336250305175781e+00 9.082635879516601562e+00 -1.764544105529785156e+01 -8.482600212097167969e+00 -7.955713748931884766e+00 -6.503326416015625000e+00 -1.009328365325927734e+01 7.269957065582275391e+00 -1.191994953155517578e+01 3.408591747283935547e+00 -1.111679935455322266e+01 1.394923448562622070e+00 -1.296111392974853516e+01 4.679896831512451172e+00 -1.086763954162597656e+01 -5.495162487030029297e+00
-6.561698913574218750e-01 6.047961425781250000e+01 4.517943859100341797e+00 3.572297286987304688e+01 2.045726537704467773e+00 1.330043125152587891e+01 -6.121181964874267578e+00 4.460131645202636719e+00 -1.037853121757507324e+00 8.245279312133789062e+00 -1.260880351066589355e+00 9.097222328186035156e+00 -3.620204925537109375e+00 1.520751953125000000e+00 -1.704726457595825195e+00 1.219749569892883301e+00 -8.970497846603393555e-01 9.578561186790466309e-01 -6.754600524902343750e+00 -1.763770937919616699e+00 -2.725335597991943359e+00 6.952155113220214844e+00 5.457740783691406250e+00 4.763948917388916016e+00 -1.316371917724609375e+00 -3.147372722625732422e+00
1.094296360015869141e+01 4.659223175048828125e+01 -9.682638168334960938e+00 6.742774844169616699e-01 -6.061989307403564453e+00 2.055836677551269531e+01 2.574063539505004883e+00 -4.564829170703887939e-02 1.882273554801940918e+00 5.669933319091796875e+00 -4.355673789978027344e+00 -6.120480537414550781e+00 -3.287745952606201172e+00 1.150713086128234863e+00 1.975495964288711548e-01 6.129078865051269531e-01 -9.922229766845703125e+00 -1.944253087043762207e+00 -4.487984180450439453e+00 3.688064098358154297e+00 5.522605419158935547e+00 1.635580301284790039e+00 -4.788620471954345703e+00 -9.444167137145996094e+00 -7.533851146697998047e+00 1.111132621765136719e+01
-3.356509704589843750e+02 8.147539520263671875e+01 -4.765429496765136719e+00 3.885572433471679688e+00 6.899921417236328125e+00 2.034352302551269531e+01 -1.184472465515136719e+01 8.569405555725097656e+00 8.800286293029785156e+00 -1.307382678985595703e+01 8.013825863599777222e-02 1.006221199035644531e+01 4.697041511535644531e+00 2.179432868957519531e+00 -4.990250587463378906e+00 -6.711748838424682617e-01 -6.653797149658203125e+00 -1.798495769500732422e+00 -2.558681488037109375e+00 -2.416313648223876953e+00 -4.889034748077392578e+00 3.519073247909545898e+00 -4.875125408172607422e+00 2.480186223983764648e-01 -1.199700832366943359e-01 3.889468014240264893e-01
-5.057901000976562500e+01 6.831628417968750000e+01 2.338131332397460938e+01 2.471241188049316406e+01 -6.030470848083496094e+00 1.317365264892578125e+01 -2.295755386352539062e+01 7.248453140258789062e+00 1.101163673400878906e+01 3.945005893707275391e+00 1.368157577514648438e+01 3.105703592300415039e+00 -3.222772836685180664e+00 -1.724852919578552246e+00 -8.522228240966796875e+00 -7.769763469696044922e+00 -3.798664331436157227e+00 -1.737930536270141602e+00 3.599088191986083984e+00 1.953524589538574219e+01 -8.141060829162597656e+00 1.506573486328125000e+01 -7.543097972869873047e+00 6.379611015319824219e+00 -3.767076015472412109e+00 -7.863043546676635742e-01
-1.020766258239746094e+01 1.082661895751953125e+02 8.558020591735839844e+00 -1.305000305175781250e+00 -3.425972461700439453e+00 7.627436637878417969e+00 5.071940898895263672e+00 6.224936962127685547e+00 3.650293827056884766e+00 1.037588787078857422e+01 9.035750031471252441e-01 1.928543090820312500e+00 -2.555542945861816406e+00 3.933179616928100586e+00 -1.046140909194946289e+00 1.396994948387145996e+00 -2.671023845672607422e+00 3.268349468708038330e-01 -2.630090713500976562e+00 2.955390930175781250e+00 -1.673128962516784668e+00 2.447412490844726562e+00 -2.245613574981689453e+00 1.257449388504028320e+00 -3.491851568222045898e+00 -2.816674709320068359e-01
-2.127426338195800781e+01 1.120804214477539062e+02 1.659467506408691406e+01 7.313599586486816406e+00 -3.094766139984130859e+00 1.983424067497253418e+00 3.409673929214477539e+00 8.262089729309082031e+00 5.173290252685546875e+00 1.109404373168945312e+01 4.918305397033691406e+00 5.517800807952880859e+00 -4.615895748138427734e+00 1.093471050262451172e+00 -2.029690265655517578e+00 2.659198284149169922e+00 -8.773577958345413208e-02 3.698417901992797852e+00 2.889932870864868164e+00 2.886360645294189453e+00 -2.161209821701049805e+00 5.304939150810241699e-01 -3.228006124496459961e+00 1.575900316238403320e+00 -4.320058822631835938e+00 -5.557082593441009521e-02
-2.543226470947265625e+02 1.306907806396484375e+02 1.603825759887695312e+01 1.997657012939453125e+01 -3.550715637207031250e+01 5.942964553833007812e+00 -2.113605976104736328e+00 -2.725753593444824219e+01 -1.144431400299072266e+01 -9.506468772888183594e+00 -1.334301948547363281e+01 7.221798896789550781e+00 -4.515834331512451172e+00 -4.326911449432373047e+00 -1.082316112518310547e+01 -8.383911252021789551e-01 -7.355438709259033203e+00 -6.161432266235351562e+00 -7.222092628479003906e+00 -5.035375118255615234e+00 -9.077972412109375000e+00 -1.238358259201049805e+00 -3.339323520660400391e+00 -4.989808559417724609e+00 -4.858928322792053223e-01 -3.562316596508026123e-01
-3.002392883300781250e+02 1.276313400268554688e+02 3.369528579711914062e+01 4.444181060791015625e+01 -5.634743213653564453e+00 -2.277343940734863281e+01 -1.237751770019531250e+01 -1.435248565673828125e+01 -1.072587013244628906e+01 -1.332398223876953125e+01 -2.041572380065917969e+01 -7.611512660980224609e+00 -7.383456707000732422e+00 -1.237913990020751953e+01 -1.300247573852539062e+01 8.329226970672607422e-01 -1.581788063049316406e+01 3.036396741867065430e+00 -8.673780441284179688e+00 -4.097464084625244141e+00 -6.088576316833496094e+00 3.929222822189331055e+00 -9.484841346740722656e+00 -3.017359733581542969e+00 -3.750159502029418945e+00 -5.056681632995605469e+00
-2.390354003906250000e+02 6.555757141113281250e+01 4.283474349975585938e+01 3.124746322631835938e+01 -1.311217546463012695e+00 -1.807297945022583008e+00 -2.649974822998046875e+01 -9.368596076965332031e+00 -1.400799942016601562e+01 -1.070334911346435547e+01 -1.529853534698486328e+01 1.158286094665527344e+00 -8.021192550659179688e+00 -5.463603019714355469e+00 -8.099669456481933594e+00 -2.148076057434082031e+00 -1.395054054260253906e+01 -2.129139184951782227e+00 -3.918848276138305664e+00 -3.454672574996948242e+00 -6.918672084808349609e+00 -1.678450107574462891e+00 -5.336077213287353516e+00 1.274996757507324219e+00 -5.538061141967773438e+00 3.614703178405761719e+00
-2.004675903320312500e+02 1.121917724609375000e+02 -2.383525466918945312e+01 2.980842208862304688e+01 2.061701965332031250e+01 -1.242259025573730469e+01 -1.460952186584472656e+01 3.188495159149169922e+00 -1.277464962005615234e+01 -9.302247047424316406e+00 -1.859046745300292969e+01 -1.488020658493041992e+00 -1.942835450172424316e+00 -1.189795970916748047e+01 -1.389039802551269531e+01 -1.926049351692199707e+00 -1.241322326660156250e+01 -3.025123834609985352e+00 -1.573314070701599121e+00 -4.974173307418823242e-01 -3.046230792999267578e+00 3.248986244201660156e+00 -1.160954189300537109e+01 -3.785047292709350586e+00 8.960932493209838867e-01 -3.496182203292846680e+00
-2.068937683105468750e+01 8.088077545166015625e+01 2.019944000244140625e+01 8.516139984130859375e+00 5.086834430694580078e+00 1.133703994750976562e+01 6.569656372070312500e+00 9.639921188354492188e+00 1.718102216720581055e+00 4.918520927429199219e+00 -5.192492604255676270e-01 2.807087182998657227e+00 -1.284940004348754883e+00 4.288702487945556641e+00 -3.423592567443847656e+00 1.370822787284851074e+00 -1.239827752113342285e+00 6.434094309806823730e-01 -5.045009255409240723e-01 2.223820924758911133e+00 -2.180990934371948242e+00 1.622285485267639160e+00 -3.175876617431640625e+00 -6.494504213333129883e-01 -3.842607498168945312e+00 -8.846299052238464355e-01
-2.075847015380859375e+02 8.446016693115234375e+01 1.968446922302246094e+01 2.875390625000000000e+01 -9.715014457702636719e+00 -9.560218811035156250e+00 -3.330387878417968750e+01 -1.471913623809814453e+01 -9.876270294189453125e+00 1.713244795799255371e+00 -1.684350776672363281e+01 -1.232570171356201172e+00 -3.423022508621215820e+00 4.868998527526855469e+00 -1.783018112182617188e+01 -3.334384262561798096e-01 -1.090073871612548828e+01 -1.113057708740234375e+01 3.220355033874511719e+00 -8.768737792968750000e+00 -2.898094415664672852e+00 6.269881725311279297e+00 -9.620550155639648438e+00 -1.602207183837890625e+00 -4.630275249481201172e+00 -2.963748216629028320e+00
-3.285959625244140625e+01 9.376771545410156250e+01 1.429938507080078125e+01 8.595350265502929688e+00 1.452595591545104980e+00 2.796930789947509766e+00 -8.450859785079956055e-02 4.378501415252685547e+00 6.932664513587951660e-01 7.447056293487548828e+00 3.622027635574340820e+00 6.933387279510498047e+00 -3.947071433067321777e-01 4.290790081024169922e+00 -9.745107293128967285e-01 -2.028964608907699585e-01 -3.177744388580322266e+00 -1.251267343759536743e-01 -3.225037813186645508e+00 2.117195606231689453e+00 2.800271846354007721e-02 3.840878009796142578e+00 -8.090582489967346191e-01 2.492669582366943359e+00 -3.417477607727050781e+00 4.947074353694915771e-01
-2.421255340576171875e+02 1.179392547607421875e+02 -2.740125846862792969e+01 3.991992187500000000e+01 7.523758411407470703e+00 -1.166681861877441406e+01 1.127385425567626953e+01 -2.154582977294921875e+01 -1.567733097076416016e+01 5.054529190063476562e+00 -8.883387565612792969e+00 -1.248590564727783203e+01 -1.512538790702819824e+00 -5.566219329833984375e+00 -1.645970535278320312e+01 -9.614356994628906250e+00 -6.910220146179199219e+00 -7.783823966979980469e+00 -1.466968059539794922e+01 1.580929756164550781e+00 -2.458664894104003906e+00 -1.163678407669067383e+00 -1.030909657478332520e+00 -5.996273159980773926e-01 -4.475587606430053711e-02 -3.030543327331542969e+00
-2.723033752441406250e+02 1.147447204589843750e+02 1.560052871704101562e+01 5.258308029174804688e+01 -1.891505813598632812e+01 -8.867419242858886719e+00 -7.045608043670654297e+00 -2.331194686889648438e+01 -1.279605579376220703e+01 -1.756587219238281250e+01 -1.975935173034667969e+01 1.602409362792968750e+00 -6.609105110168457031e+00 -5.833964347839355469e+00 -8.930514335632324219e+00 -1.559020757675170898e+00 -9.485095024108886719e+00 2.936856448650360107e-01 -7.995838165283203125e+00 -5.149011135101318359e+00 -3.817570209503173828e+00 -3.089880943298339844e+00 -7.770240306854248047e+00 -5.082651615142822266e+00 -3.230515241622924805e+00 -5.617839694023132324e-01
-2.040810585021972656e+01 7.715435791015625000e+01 7.487840175628662109e+00 9.828701615333557129e-01 -1.268088722229003906e+01 -2.664567232131958008e-01 -6.928703784942626953e+00 3.425747871398925781e+00 -1.714910507202148438e+01 -9.142333984375000000e+00 -1.279175376892089844e+01 -4.205891191959381104e-01 -4.054807662963867188e+00 6.056717395782470703e+00 -4.822867870330810547e+00 -1.703162193298339844e+00 -7.880704402923583984e+00 1.093979626893997192e-01 -7.970238208770751953e+00 -2.093063592910766602e+00 -8.713314056396484375e+00 5.401151180267333984e-01 -4.358023643493652344e+00 2.645632326602935791e-01 -3.696757078170776367e+00 2.154722929000854492e+00
-3.528388595581054688e+01 7.363444519042968750e+01 1.261369991302490234e+01 8.879839897155761719e+00 2.019516706466674805e+00 8.780199050903320312e+00 1.479102820158004761e-01 6.733967304229736328e+00 1.067871451377868652e+00 5.241881370544433594e+00 -2.001408338546752930e+00 3.431525945663452148e+00 -3.953834474086761475e-01 3.430591583251953125e+00 -1.307845115661621094e+00 2.514205217361450195e+00 -2.124961137771606445e+00 4.415952205657958984e+00 -2.030169963836669922e+00 5.014316439628601074e-01 -2.118050813674926758e+00 1.096076726913452148e+00 -3.414635896682739258e+00 3.276498317718505859e-01 -4.403569221496582031e+00 2.975349426269531250e-01
-2.063348770141601562e+01 1.054544982910156250e+02 2.371129608154296875e+01 1.417881965637207031e+01 4.070082187652587891e+00 7.110592842102050781e+00 4.048337459564208984e+00 5.845415115356445312e+00 2.338379144668579102e+00 3.959899425506591797e+00 -3.693507909774780273e+00 1.261952161788940430e+00 -3.915959358215332031e+00 2.473542213439941406e+00 -1.889232993125915527e+00 1.642390251159667969e+00 -4.835847377777099609e+00 -1.608846902847290039e+00 -4.439792156219482422e+00 1.399782299995422363e+00 -5.761919021606445312e-01 3.440145254135131836e+00 -7.968114614486694336e-01 2.777704000473022461e+00 -3.343059539794921875e+00 -3.535039722919464111e-01
-3.035749816894531250e+02 1.043638229370117188e+02 3.291483163833618164e+00 3.556438446044921875e+01 -1.519410228729248047e+01 -2.242881774902343750e+00 -3.217440605163574219e+00 -2.234345054626464844e+01 -9.598711967468261719e+00 -1.874650597572326660e+00 -1.628749847412109375e+01 1.546041488647460938e+00 -2.343029022216796875e+00 -9.911431074142456055e-01 -1.082855796813964844e+01 -1.420176029205322266e+00 -5.897139549255371094e+00 -3.320759057998657227e+00 -6.426771163940429688e+00 -1.077419877052307129e+00 -7.168279647827148438e+00 -4.240376949310302734e-01 -4.874836444854736328e+00 -1.052826881408691406e+00 -1.645798683166503906e+00 -1.855848789215087891e+00
-5.975003719329833984e+00 9.279956817626953125e+01 2.131917953491210938e+01 1.082235813140869141e+01 2.836385726928710938e+00 7.177424907684326172e+00 4.806906700134277344e+00 9.363865852355957031e+00 1.365436911582946777e+00 5.142748832702636719e+00 -1.001600384712219238e+00 4.007835865020751953e+00 -1.479598402976989746e+00 4.686184406280517578e+00 7.365118861198425293e-01 5.142162322998046875e+00 -2.955051422119140625e+00 6.413940787315368652e-01 -5.714215636253356934e-01 3.237363100051879883e+00 -2.705965340137481689e-01 4.171959877014160156e+00 -1.601997494697570801e+00 -6.097615957260131836e-01 -3.860321521759033203e+00 1.121500968933105469e+00
-2.276540374755859375e+02 1.069150924682617188e+02 -2.017206382751464844e+01 4.313331985473632812e+01 1.122150230407714844e+01 -1.469893932342529297e+01 -1.535207843780517578e+01 1.910717040300369263e-01 -2.057948493957519531e+01 -4.622009754180908203e+00 -5.855459213256835938e+00 -1.411996483802795410e+00 4.105741977691650391e+00 -3.902791976928710938e+00 -2.344686889648437500e+01 7.806418418884277344e+00 -1.525611972808837891e+01 -7.686120986938476562e+00 -5.107382297515869141e+00 -1.345548033714294434e+00 -5.069348812103271484e+00 1.914257407188415527e+00 -4.208711147308349609e+00 8.067134022712707520e-01 -6.242856979370117188e+00 -2.427623510360717773e+00
-9.119603633880615234e-01 9.793608856201171875e+01 -8.189383149147033691e-01 -5.041983127593994141e-01 -6.032866954803466797e+00 8.072864532470703125e+00 1.145511245727539062e+01 1.403922176361083984e+01 -4.540859699249267578e+00 6.001333713531494141e+00 3.699733018875122070e+00 3.064499616622924805e+00 -2.715696811676025391e+00 9.155057907104492188e+00 5.921649456024169922e+00 1.264779281616210938e+01 2.541747331619262695e+00 1.724474191665649414e+00 -1.965842843055725098e-01 2.569606304168701172e+00 -4.443146705627441406e+00 -5.447326183319091797e+00 -2.277932882308959961e+00 2.235695838928222656e+00 -2.055574417114257812e+00 -4.413739591836929321e-02
2.534886598587036133e+00 1.070313796997070312e+02 2.011842346191406250e+01 -2.291636943817138672e+00 -9.491345405578613281e+00 4.147204399108886719e+00 5.556838989257812500e+00 1.314475727081298828e+01 1.050872325897216797e+01 1.280788421630859375e+01 -3.538963794708251953e-01 6.798922270536422729e-02 -5.089052677154541016e+00 3.173567056655883789e-01 -2.586838722229003906e+00 1.987639188766479492e+00 -1.001689076423645020e+00 4.100935161113739014e-02 -2.058704614639282227e+00 1.951984643936157227e+00 -2.534427881240844727e+00 1.076250195503234863e+00 -1.634274125099182129e+00 1.724334120750427246e+00 -3.370705366134643555e+00 1.930910110473632812e+00
-1.887727508544921875e+02 1.343447570800781250e+02 -3.020513916015625000e+01 7.177361011505126953e+00 -2.691890144348144531e+01 2.864289283752441406e+01 -3.665073633193969727e+00 -3.981550216674804688e+01 -9.337762832641601562e+00 -3.994031429290771484e+00 -4.654317855834960938e+00 1.748972415924072266e+00 8.682869911193847656e+00 8.331981658935546875e+00 -7.549154281616210938e+00 -3.010148763656616211e+00 -1.661415672302246094e+01 -6.371567726135253906e+00 -7.026192188262939453e+00 1.929448366165161133e+00 1.613250255584716797e+00 -7.230875968933105469e+00 1.482218503952026367e+00 -1.138702392578125000e+00 -5.549648761749267578e+00 3.465790033340454102e+00
-4.160298156738281250e+01 2.351993179321289062e+01 -3.095294189453125000e+01 1.780584096908569336e+00 -1.726400756835937500e+01 -5.681704521179199219e+00 -9.526800155639648438e+00 -5.311093807220458984e+00 -1.485334491729736328e+01 -1.612919449806213379e+00 -4.298625946044921875e+00 8.734680414199829102e-01 -8.114727020263671875e+00 3.419287204742431641e-01 -3.274923086166381836e+00 3.483524084091186523e+00 -1.766289353370666504e+00 -8.067952394485473633e-01 -5.710981845855712891e+00 -1.722141742706298828e+00 -6.981975078582763672e+00 7.349165916442871094e+00 8.377015113830566406e+00 2.398188209533691406e+01 2.000629806518554688e+01 1.953858566284179688e+01
-2.728600311279296875e+01 1.079968414306640625e+02 2.587170600891113281e+01 1.661470413208007812e+01 5.948152065277099609e+00 6.420096397399902344e+00 3.984288930892944336e+00 6.438404083251953125e+00 2.334221601486206055e+00 7.243027210235595703e+00 3.484665155410766602e+00 7.455228328704833984e+00 1.513446688652038574e+00 5.438823699951171875e+00 -3.620110988616943359e+00 1.353024601936340332e+00 -2.458804607391357422e+00 8.617312908172607422e-01 -6.268132328987121582e-01 4.109919548034667969e+00 2.800917923450469971e-01 2.963747262954711914e+00 -1.253932595252990723e+00 9.349380135536193848e-01 -3.493045568466186523e+00 1.896598696708679199e+00
1.132243990898132324e+00 8.027667999267578125e+01 1.132110404968261719e+01 2.954199409484863281e+01 4.725636482238769531e+00 -4.405343532562255859e+00 1.861675500869750977e+00 7.196736335754394531e+00 -4.837940692901611328e+00 -3.078117847442626953e+00 -1.094803714752197266e+01 4.605134487152099609e+00 6.738054752349853516e-01 3.442157983779907227e+00 -5.204905509948730469e+00 2.608916521072387695e+00 -4.802442550659179688e+00 7.917619347572326660e-01 -4.350203990936279297e+00 3.470380067825317383e+00 -4.973111152648925781e+00 -1.002603530883789062e+00 -7.374072074890136719e+00 -9.238091111183166504e-01 -5.622874736785888672e+00 -5.729120254516601562e+00
-3.351076507568359375e+01 9.384729766845703125e+01 1.568045043945312500e+01 8.054298400878906250e+00 9.177554845809936523e-01 3.111749887466430664e+00 -4.935872852802276611e-01 4.628457546234130859e+00 4.714090228080749512e-01 9.711760520935058594e+00 5.104476451873779297e+00 6.102125644683837891e+00 -3.193308711051940918e-01 4.797724723815917969e+00 -1.334759950637817383e+00 -7.156718373298645020e-01 -2.880217552185058594e+00 1.284724235534667969e+00 -1.348135471343994141e+00 1.443562746047973633e+00 -3.532893955707550049e-01 4.234606266021728516e+00 -2.566723823547363281e-01 3.711723089218139648e+00 -1.933293938636779785e+00 -2.219038270413875580e-02
-8.384193420410156250e+00 7.198676300048828125e+01 8.901235580444335938e+00 2.430194473266601562e+01 3.932767510414123535e-01 9.976894378662109375e+00 -4.549046516418457031e+00 5.294028282165527344e+00 -3.113794565200805664e+00 8.450987815856933594e+00 3.476742982864379883e+00 1.401026487350463867e+00 -6.735327720642089844e+00 2.655106544494628906e+00 -9.121382832527160645e-01 2.110476255416870117e+00 -6.187877655029296875e+00 -6.187190055847167969e+00 -5.007906436920166016e+00 -1.141655445098876953e+00 -9.194409370422363281e+00 -5.590469360351562500e+00 -8.904244422912597656e+00 -8.066441535949707031e+00 -1.155022335052490234e+01 -6.283301711082458496e-01
