1.645913004875183105e+00 1.101244964599609375e+02 1.823484992980957031e+01 -3.433878183364868164e+00 -6.406927108764648438e+00 4.154342651367187500e+00 5.481708049774169922e+00 1.008918285369873047e+01 5.018274307250976562e+00 9.761687278747558594e+00 -3.242785632610321045e-01 4.219995737075805664e-01 -5.163153648376464844e+00 1.433469891548156738e+00 -1.484831809997558594e+00 1.561312675476074219e+00 -3.569504737854003906e+00 9.412149339914321899e-02 -1.114659786224365234e+00 2.191337823867797852e+00 -4.036717891693115234e+00 1.513125449419021606e-01 -3.364498376846313477e+00 1.803098201751708984e+00 -2.880057334899902344e+00 1.348395347595214844e+00
-2.578788146972656250e+02 1.417149810791015625e+02 -1.313318347930908203e+01 1.338244533538818359e+01 -1.946741461753845215e+00 -4.068583488464355469e+00 2.471479177474975586e+00 -1.198692989349365234e+01 -1.656217384338378906e+01 -2.321984291076660156e+00 -7.113380432128906250e+00 2.387371301651000977e+00 -4.523299217224121094e+00 -9.170025825500488281e+00 -1.597773456573486328e+01 -8.879143714904785156e+00 -5.347639083862304688e+00 -7.527345657348632812e+00 -3.069253921508789062e+00 -2.061658620834350586e+00 -9.500775337219238281e+00 7.496219277381896973e-01 -1.517355799674987793e+00 -2.867711782455444336e+00 -4.965596675872802734e+00 -1.122546434402465820e+00
-3.460720825195312500e+01 7.680485534667968750e+01 1.142315483093261719e+01 6.010486602783203125e+00 4.957994818687438965e-01 5.011450290679931641e+00 1.000647664070129395e+00 6.601727962493896484e+00 -1.225577950477600098e+00 5.182303905487060547e+00 -2.160271883010864258e+00 2.312689304351806641e+00 -2.329437971115112305e+00 4.786051750183105469e+00 2.017371177673339844e+00 5.151125431060791016e+00 -1.542156457901000977e+00 1.628803610801696777e+00 -2.862715482711791992e+00 -1.595576405525207520e-01 -1.847425818443298340e+00 1.903241038322448730e+00 -1.740046739578247070e+00 1.282373189926147461e+00 -3.873659133911132812e+00 8.743847012519836426e-01
-2.774513626098632812e+01 6.264916992187500000e+01 1.337531757354736328e+01 9.014614105224609375e+00 -1.072367954254150391e+01 -3.681170225143432617e+00 1.395767778158187866e-01 -1.264637279510498047e+01 -1.893158912658691406e+01 -3.416327476501464844e+00 -3.297767043113708496e-01 4.010999202728271484e+00 -7.512732982635498047e+00 -8.145750761032104492e-01 -1.606167602539062500e+01 -1.097119998931884766e+01 -1.089947223663330078e+01 1.358465433120727539e+00 -8.277374267578125000e+00 -3.201266288757324219e+00 -9.649918556213378906e+00 9.581062197685241699e-01 2.209544420242309570e+00 4.162852287292480469e+00 -2.697118759155273438e+00 3.362244069576263428e-01
-2.287276458740234375e+02 1.293094177246093750e+02 -3.398853683471679688e+01 9.641014099121093750e+00 8.566676139831542969e+00 2.148693084716796875e+00 -7.339110851287841797e+00 -2.157989311218261719e+01 -1.789747428894042969e+01 5.897391796112060547e+00 -3.825841903686523438e+00 -4.356623649597167969e+00 -2.634852886199951172e+00 -5.019880771636962891e+00 -7.390438079833984375e+00 -2.537916421890258789e+00 -2.307779312133789062e+01 -1.821505665779113770e+00 -9.688065528869628906e+00 -6.935111045837402344e+00 -7.610699176788330078e+00 4.931573390960693359e+00 -7.193435192108154297e+00 3.345757257193326950e-03 1.151462793350219727e+00 -6.434346675872802734e+00
-2.529932212829589844e+01 1.022229537963867188e+02 1.619857597351074219e+01 7.406810283660888672e+00 4.106884002685546875e-01 6.299530506134033203e+00 4.023069858551025391e+00 9.043800354003906250e+00 3.377458572387695312e+00 7.915423393249511719e+00 1.307884812355041504e+00 3.934117555618286133e+00 -2.125546932220458984e+00 4.688433647155761719e+00 -3.598284959793090820e+00 -1.141629815101623535e-01 -3.975273132324218750e+00 1.417586207389831543e+00 -1.863156318664550781e+00 3.246460437774658203e+00 -1.193224668502807617e+00 1.231530666351318359e+00 -3.230097055435180664e+00 -6.353708505630493164e-01 -5.787565708160400391e+00 6.231197714805603027e-01
-2.574149475097656250e+02 1.211721878051757812e+02 2.907622718811035156e+01 3.331137847900390625e+01 -4.421394348144531250e+00 -2.028682518005371094e+01 -2.210898017883300781e+01 -1.725718688964843750e+01 -1.211155986785888672e+01 -1.722220230102539062e+01 -1.229589653015136719e+01 -2.365061998367309570e+00 -1.222136688232421875e+01 -1.115212440490722656e+00 -1.193353176116943359e+01 6.548424959182739258e-01 -1.768797492980957031e+01 3.626669883728027344e+00 -1.135537719726562500e+01 5.143271446228027344e+00 -8.338335990905761719e+00 -1.158610507845878601e-01 -2.430300712585449219e+00 -5.137979030609130859e+00 -1.678250074386596680e+00 -1.714596271514892578e+00
-3.105043029785156250e+02 1.128119659423828125e+02 -9.083884239196777344e+00 4.764581298828125000e+01 -4.938631057739257812e+00 -9.802090644836425781e+00 8.969323158264160156e+00 -2.097612380981445312e+01 -3.689586877822875977e+00 -1.035997867584228516e+01 -9.303846359252929688e+00 5.062960147857666016e+00 -5.851700782775878906e+00 -8.369819641113281250e+00 -3.118125438690185547e+00 -5.742701530456542969e+00 -1.129479598999023438e+01 -9.955704808235168457e-01 -6.218690872192382812e+00 2.919413328170776367e+00 -4.117635726928710938e+00 -1.227574706077575684e+00 -1.587392568588256836e+00 -3.660605192184448242e+00 -3.589985132217407227e+00 1.038134932518005371e+00
-3.651980161666870117e+00 1.133910522460937500e+02 1.636126136779785156e+01 -9.345067024230957031e+00 -1.425419330596923828e+01 1.095055937767028809e-01 7.413167476654052734e+00 1.506436824798583984e+01 9.859436988830566406e+00 9.136369705200195312e+00 -3.349112987518310547e+00 -5.410743355751037598e-01 -3.835750102996826172e+00 3.053136110305786133e+00 1.863698005676269531e+00 3.743050098419189453e+00 -4.986545085906982422e+00 -7.364773750305175781e-02 -2.391290187835693359e+00 3.138476371765136719e+00 -1.459226727485656738e+00 2.093713045120239258e+00 -2.689054489135742188e+00 2.036534070968627930e+00 -2.734998703002929688e+00 3.556396961212158203e-01
-3.085097885131835938e+01 9.136592864990234375e+01 1.971097183227539062e+01 1.330373859405517578e+01 3.257648706436157227e+00 7.210485458374023438e+00 5.169672012329101562e+00 8.645942687988281250e+00 3.189164876937866211e+00 7.690211296081542969e+00 -6.735655665397644043e-01 3.984317541122436523e+00 3.952841460704803467e-01 5.713531970977783203e+00 -9.554657340049743652e-02 4.827328205108642578e+00 -2.680905580520629883e+00 -3.751816749572753906e-01 -3.257766008377075195e+00 5.507078170776367188e-01 -3.709082365036010742e+00 1.066630959510803223e+00 -4.105269908905029297e+00 7.271858453750610352e-01 -2.641561269760131836e+00 9.349961876869201660e-01
-1.679881286621093750e+01 9.361922454833984375e+01 1.493959808349609375e+01 1.950507521629333496e+00 -5.982186794281005859e+00 3.823670864105224609e+00 3.332861900329589844e+00 8.036038398742675781e+00 2.346549272537231445e+00 8.105609893798828125e+00 -6.222767829895019531e-01 3.387993335723876953e+00 -2.168500900268554688e+00 2.759901285171508789e+00 -3.462404966354370117e+00 -8.194477856159210205e-02 -2.373614311218261719e+00 4.477723240852355957e-01 -2.963238239288330078e+00 1.876283884048461914e+00 -2.383629083633422852e+00 2.874081850051879883e+00 -3.183683633804321289e+00 4.214783906936645508e-01 -4.415370464324951172e+00 -5.581445097923278809e-01
-1.741210937500000000e+01 9.157995605468750000e+01 1.481448936462402344e+01 9.381824135780334473e-01 -3.643208980560302734e+00 4.913319110870361328e+00 5.249920368194580078e+00 1.086499214172363281e+01 4.410805702209472656e+00 6.738865852355957031e+00 -1.777620673179626465e+00 2.597250699996948242e+00 -3.536683320999145508e+00 2.196780920028686523e+00 -2.295784473419189453e+00 2.078116655349731445e+00 -3.072490453720092773e+00 -9.958307147026062012e-01 -2.491019487380981445e+00 1.651599764823913574e+00 -1.360946536064147949e+00 2.329997539520263672e+00 -3.693972826004028320e+00 6.770052015781402588e-02 -4.998459815979003906e+00 -9.085564613342285156e-01
4.602671146392822266e+00 1.088207855224609375e+02 1.220949554443359375e+01 -1.265898895263671875e+01 -1.656621360778808594e+01 1.080296277999877930e+00 9.274412155151367188e+00 1.591202163696289062e+01 6.678730487823486328e+00 6.236893177032470703e+00 -2.668776035308837891e+00 2.170989274978637695e+00 -1.073575258255004883e+00 3.469142436981201172e+00 -6.520165205001831055e-01 1.394942045211791992e+00 -4.507802486419677734e+00 -2.677829861640930176e-01 -1.424741983413696289e+00 2.838287115097045898e+00 2.193139344453811646e-01 3.184853076934814453e+00 -2.687671899795532227e+00 1.615774154663085938e+00 -4.978672504425048828e+00 2.857243418693542480e-01
3.843635320663452148e-01 6.818305969238281250e+01 -8.181760787963867188e+00 3.955439805984497070e+00 -1.341333198547363281e+01 1.236875343322753906e+01 4.114819526672363281e+00 2.344503164291381836e+00 6.856253147125244141e-01 9.212092399597167969e+00 3.464070558547973633e+00 6.538069248199462891e+00 -2.079929828643798828e+00 4.043810844421386719e+00 -5.830953598022460938e+00 -3.112599439918994904e-02 -5.436463832855224609e+00 3.100293159484863281e+00 -4.157591342926025391e+00 1.073083996772766113e+00 -3.154000520706176758e+00 2.211456537246704102e+00 1.086293935775756836e+00 9.211288452148437500e+00 2.525768995285034180e+00 2.963390350341796875e+00
-2.317280578613281250e+02 8.693675231933593750e+01 1.442447662353515625e+01 4.580456924438476562e+01 2.778369426727294922e+00 -1.886706733703613281e+01 -3.322045135498046875e+01 -2.001101303100585938e+01 9.806005358695983887e-01 -1.616812324523925781e+01 -1.265083408355712891e+01 -5.533143281936645508e-01 -7.015408992767333984e+00 -6.067436218261718750e+00 -1.558971691131591797e+01 3.652690172195434570e+00 -1.582567691802978516e+01 6.437920093536376953e+00 -1.144607830047607422e+01 -4.159032821655273438e+00 -5.426771163940429688e+00 -1.717312097549438477e+00 -1.839601278305053711e+00 -8.246382713317871094e+00 -3.747565507888793945e+00 1.480753183364868164e+00
-4.512953567504882812e+01 6.815944671630859375e+01 3.414328813552856445e+00 3.512445449829101562e+01 1.557212233543395996e+00 9.599694252014160156e+00 -5.731109619140625000e+00 8.595251083374023438e+00 3.511241436004638672e+00 5.729441642761230469e+00 -9.824772477149963379e-01 3.315618515014648438e+00 -1.677065610885620117e+00 2.363389730453491211e+00 -4.717426300048828125e-01 6.572825908660888672e+00 7.885716915130615234e+00 1.191468811035156250e+01 3.378252506256103516e+00 -4.786166667938232422e+00 -1.240429878234863281e+01 -4.557609558105468750e+00 2.158207654953002930e+00 4.051974415779113770e-01 -3.982487916946411133e+00 8.454884529113769531e+00
2.642838716506958008e+00 4.547585296630859375e+01 2.148674964904785156e+01 1.146657371520996094e+01 6.595818996429443359e+00 1.013003826141357422e+01 -3.635619735717773438e+01 1.412446880340576172e+01 9.567518234252929688e+00 1.340534877777099609e+01 7.529521942138671875e+00 6.915918350219726562e+00 -5.169310092926025391e+00 5.857863903045654297e+00 -1.061368227005004883e+00 1.942656278610229492e+00 -9.214508533477783203e-01 -3.537583827972412109e+00 -1.360258483886718750e+01 5.719945430755615234e+00 -9.561033248901367188e+00 8.070920944213867188e+00 1.618710398674011230e+00 1.291536426544189453e+01 1.040041828155517578e+01 5.892926216125488281e+00
5.546807861328125000e+01 5.480294036865234375e+01 1.266726875305175781e+01 1.265569972991943359e+01 9.086422920227050781e+00 3.513721704483032227e+00 6.894288063049316406e+00 -1.417687833309173584e-01 -5.086949825286865234e+00 6.911700725555419922e+00 5.837501287460327148e-01 8.951635360717773438e-01 -1.048901748657226562e+01 1.887790918350219727e+00 -3.193173885345458984e+00 3.982835769653320312e+00 -1.403122186660766602e+00 -2.267874956130981445e+00 -8.215964317321777344e+00 -3.159546852111816406e+00 -6.035314559936523438e+00 4.239162445068359375e+00 4.408202171325683594e+00 1.230736255645751953e+01 5.894526004791259766e+00 -9.407137036323547363e-01
-1.851227569580078125e+01 8.738807678222656250e+01 1.693441009521484375e+01 6.028555393218994141e+00 -9.322589635848999023e-01 9.562878608703613281e+00 6.446735382080078125e+00 8.798842430114746094e+00 1.926149606704711914e+00 6.402589797973632812e+00 -1.351092576980590820e+00 3.778549909591674805e+00 -2.022082805633544922e+00 3.229928255081176758e+00 -1.451299428939819336e+00 1.701538443565368652e+00 -3.269386053085327148e+00 8.317325711250305176e-01 -3.081574201583862305e+00 8.599150180816650391e-01 -4.759064197540283203e+00 6.068133190274238586e-02 -3.527728796005249023e+00 6.267967820167541504e-01 -3.793557405471801758e+00 3.253819048404693604e-01
-2.627528381347656250e+01 5.989618682861328125e+01 1.406858348846435547e+01 2.349554252624511719e+01 -4.758502483367919922e+00 2.302543640136718750e+01 -3.055695724487304688e+01 1.357920360565185547e+01 8.577848434448242188e+00 6.575652122497558594e+00 8.418432235717773438e+00 9.132570266723632812e+00 2.731872200965881348e-01 2.549458980560302734e+00 -5.490555763244628906e+00 -7.526081085205078125e+00 4.641537666320800781e+00 -1.101138472557067871e+00 -5.149112701416015625e+00 1.312503719329833984e+01 -4.297505855560302734e+00 1.861113739013671875e+01 -2.822218656539916992e+00 -3.293475627899169922e+00 -1.099562644958496094e+00 -8.356758952140808105e-01
-2.940388107299804688e+01 9.125631713867187500e+01 1.240793418884277344e+01 1.162811040878295898e+00 -7.898875713348388672e+00 -6.828026771545410156e-01 -1.597624421119689941e+00 2.551978588104248047e+00 -1.152805924415588379e+00 5.285126686096191406e+00 -1.463208198547363281e+00 4.291957378387451172e+00 -1.902855038642883301e+00 2.134544849395751953e+00 -2.446201562881469727e+00 1.426907539367675781e+00 -3.462927818298339844e+00 -1.203296542167663574e+00 -2.744730949401855469e+00 2.302937746047973633e+00 -1.726057291030883789e+00 1.700135469436645508e+00 -4.443936824798583984e+00 -1.057447671890258789e+00 -6.047936916351318359e+00 -9.788313508033752441e-01
-2.452557067871093750e+02 1.311471557617187500e+02 -2.645132446289062500e+01 3.714439773559570312e+01 -2.684279632568359375e+01 -3.592714786529541016e+00 1.343182182312011719e+01 -2.228304672241210938e+01 -2.068846702575683594e+01 -1.125587940216064453e+01 -4.115297794342041016e+00 3.309941530227661133e+00 4.234730720520019531e+00 -2.936752557754516602e+00 -5.651428222656250000e+00 -2.107576370239257812e+00 -7.965690135955810547e+00 -7.651168346405029297e+00 -8.995825767517089844e+00 -4.271650314331054688e+00 -5.515581607818603516e+00 2.141876697540283203e+00 -2.415986657142639160e-01 -3.004061937332153320e+00 -1.663859486579895020e+00 1.471895694732666016e+00
-3.662234497070312500e+01 7.030640411376953125e+01 7.072263240814208984e+00 2.350786972045898438e+01 6.614565849304199219e+00 4.976677417755126953e+00 -2.049614429473876953e+00 8.080897331237792969e+00 8.361276984214782715e-01 1.229933977127075195e+00 -1.604992032051086426e+00 -2.840945243835449219e+00 -1.492441082000732422e+01 3.654933691024780273e+00 -4.190231323242187500e+00 -1.723291754722595215e+00 -7.922400474548339844e+00 2.585691928863525391e+00 -1.436755657196044922e+00 -2.573855638504028320e+00 -4.095767974853515625e+00 5.878582000732421875e+00 -1.013970661163330078e+01 4.645136296749114990e-01 -9.905618429183959961e-01 4.828891277313232422e+00
-4.480373764038085938e+01 8.586589813232421875e+01 1.046181678771972656e+01 8.478958129882812500e+00 -1.243273925781250000e+01 -4.797863006591796875e+00 -5.795187950134277344e+00 2.902248859405517578e+00 -7.666543483734130859e+00 -8.957555294036865234e-01 -8.714385032653808594e+00 -2.256020307540893555e+00 -5.385407924652099609e+00 -3.865014076232910156e+00 -9.565776824951171875e+00 1.575269937515258789e+00 -5.199682712554931641e+00 -4.735513210296630859e+00 -1.577439308166503906e+01 -3.076804876327514648e+00 -5.311042308807373047e+00 2.028974056243896484e+00 -8.162501335144042969e+00 -1.171866130828857422e+01 -1.319254493713378906e+01 -6.767261505126953125e+00
-3.470281219482421875e+01 4.386906433105468750e+01 2.567769050598144531e+01 1.732999992370605469e+01 1.605445504188537598e+00 8.653678894042968750e+00 -3.019936370849609375e+01 1.417279624938964844e+01 1.585759401321411133e+00 5.744214057922363281e+00 8.265748023986816406e+00 7.768944263458251953e+00 3.525472164154052734e+00 -1.213516235351562500e+00 -5.357275009155273438e+00 7.317312955856323242e-01 -4.481234848499298096e-01 5.967931747436523438e+00 5.469453811645507812e+00 1.241427612304687500e+01 -1.000008106231689453e+01 3.929962635040283203e+00 -1.470984077453613281e+01 7.311621665954589844e+00 2.395992130041122437e-01 6.615518927574157715e-01
1.595479106903076172e+01 1.136888198852539062e+02 9.027873992919921875e+00 -2.105559349060058594e+01 -1.733967971801757812e+01 7.854557037353515625e+00 1.354767131805419922e+01 1.468762111663818359e+01 1.784167647361755371e+00 1.342889904975891113e+00 -2.371744632720947266e+00 5.212306976318359375e+00 1.220556974411010742e+00 5.526619434356689453e+00 -3.854997396469116211e+00 -3.271432399749755859e+00 -6.081926822662353516e+00 1.762714505195617676e+00 8.750315904617309570e-01 2.950321435928344727e+00 -1.635060787200927734e+00 1.398140430450439453e+00 -3.492621421813964844e+00 7.890945076942443848e-01 -4.831583499908447266e+00 3.094656392931938171e-02
-3.165249633789062500e+01 6.205774307250976562e+01 1.576286125183105469e+01 2.698863983154296875e+01 2.614549636840820312e+00 1.195588588714599609e+01 -3.064640045166015625e+00 6.377921104431152344e+00 -4.163221359252929688e+00 2.271143198013305664e+00 -4.702354907989501953e+00 -2.474879503250122070e+00 -7.574063777923583984e+00 -6.573675274848937988e-01 -3.103972911834716797e+00 -3.892124414443969727e+00 -5.658262252807617188e+00 -1.451145648956298828e+00 -5.429247856140136719e+00 -3.539753556251525879e-01 -9.250946044921875000e+00 -2.390700578689575195e+00 -3.801927328109741211e+00 1.829724311828613281e+00 -3.066605329513549805e+00 1.551593393087387085e-01
-3.061896324157714844e+01 4.722334289550781250e+01 -1.378399491310119629e+00 2.244091033935546875e+01 5.292211771011352539e-01 5.409056663513183594e+00 -8.941274642944335938e+00 3.573421478271484375e+00 -5.433221340179443359e+00 -2.599513530731201172e+00 -3.429164409637451172e+00 1.721403598785400391e+00 -6.238614082336425781e+00 -5.065318942070007324e-01 -4.882151126861572266e+00 -1.938482165336608887e+00 -5.294566631317138672e+00 -2.725896120071411133e+00 -5.502012252807617188e+00 9.898087978363037109e-01 -1.677995085716247559e+00 6.283061981201171875e+00 -1.855133414268493652e+00 3.221948146820068359e-01 -3.316291093826293945e+00 4.017339944839477539e-01
-2.447046813964843750e+02 1.290837860107421875e+02 -3.163612556457519531e+01 4.051797103881835938e+01 4.259576797485351562e+00 -1.249192142486572266e+01 1.828985786437988281e+01 -2.314699172973632812e+01 -1.866720008850097656e+01 4.007876396179199219e+00 -2.011941146850585938e+01 1.986379623413085938e+00 -6.987345218658447266e-02 -1.349520111083984375e+01 -6.614400863647460938e+00 -1.096558213233947754e+00 -1.284024429321289062e+01 -7.262475967407226562e+00 -6.371235847473144531e+00 1.952908039093017578e+00 -9.123051643371582031e+00 2.323051214218139648e+00 -2.051777601242065430e+00 -3.912168264389038086e+00 -4.849607467651367188e+00 -7.496544122695922852e-01
-1.886277580261230469e+01 1.130998306274414062e+02 8.444332122802734375e+00 7.558231353759765625e-01 -1.782453894615173340e+00 8.863802909851074219e+00 6.937800884246826172e+00 7.730482578277587891e+00 4.351260662078857422e+00 1.009364795684814453e+01 1.271672844886779785e+00 3.598758220672607422e+00 -3.124699115753173828e+00 3.491690635681152344e+00 -9.993496537208557129e-01 1.568622708320617676e+00 -3.346226215362548828e+00 1.418386697769165039e+00 -1.752118349075317383e+00 4.205730438232421875e+00 6.944474577903747559e-01 3.434375762939453125e+00 -7.927693724632263184e-01 2.122653722763061523e+00 -4.034158229827880859e+00 4.358945488929748535e-01
-2.048509407043457031e+01 8.935372161865234375e+01 1.928323364257812500e+01 7.020604133605957031e+00 5.861548781394958496e-01 5.287605762481689453e+00 2.878783941268920898e+00 8.721183776855468750e+00 2.919671773910522461e+00 8.639445304870605469e+00 1.374299764633178711e+00 3.660971403121948242e+00 -1.300029039382934570e+00 3.337434530258178711e+00 -2.229151725769042969e+00 5.545470714569091797e-01 -2.290253162384033203e+00 1.123935580253601074e+00 -2.617556810379028320e+00 9.066497683525085449e-01 -1.666342377662658691e+00 2.002697467803955078e+00 -3.174580335617065430e+00 -3.103862330317497253e-02 -5.085588455200195312e+00 -5.250480771064758301e-01
-5.398358154296875000e+01 4.895896530151367188e+01 9.101047515869140625e+00 1.603754425048828125e+01 4.734914302825927734e+00 4.044935226440429688e+00 -3.405406475067138672e+00 2.940710783004760742e+00 -2.351106405258178711e+00 3.852759361267089844e+00 -4.237276077270507812e+00 -1.554055213928222656e+00 -8.363095283508300781e+00 1.934381127357482910e+00 -5.328233718872070312e+00 -2.403354883193969727e+00 -9.049807548522949219e+00 2.415155321359634399e-01 -1.654702305793762207e+00 -5.037232637405395508e-01 -9.434791564941406250e+00 2.307922363281250000e+00 -3.100066900253295898e+00 -6.235513687133789062e-01 -5.987080097198486328e+00 5.795097827911376953e+00
-2.860368347167968750e+01 1.075391082763671875e+02 1.708106231689453125e+01 1.102686214447021484e+01 2.279992580413818359e+00 7.353838443756103516e+00 4.997504234313964844e+00 7.809369564056396484e+00 3.998284578323364258e+00 7.527440547943115234e+00 2.844568729400634766e+00 5.200544357299804688e+00 -1.588782787322998047e+00 1.758946418762207031e+00 -1.906793117523193359e+00 1.750156044960021973e+00 -4.498811244964599609e+00 1.227548480033874512e+00 -1.445513844490051270e+00 2.372936248779296875e+00 -1.336300134658813477e+00 1.634655833244323730e+00 -2.497130870819091797e+00 -2.937631607055664062e-01 -3.889141798019409180e+00 1.459327042102813721e-01
-2.508689422607421875e+02 1.204771347045898438e+02 -2.974683761596679688e+00 1.992623519897460938e+01 -1.179479026794433594e+01 1.706100082397460938e+01 -6.641045093536376953e+00 -3.072298622131347656e+01 -8.851439476013183594e+00 -9.952965736389160156e+00 -1.103697299957275391e+01 -6.340607643127441406e+00 2.029976367950439453e+00 -1.234687447547912598e+00 -7.506370067596435547e+00 -4.734293937683105469e+00 -1.408411788940429688e+01 -7.171927928924560547e+00 -9.429474830627441406e+00 -3.433615446090698242e+00 -3.467882633209228516e+00 -2.482447147369384766e+00 -2.562711715698242188e+00 1.418840289115905762e-01 -5.271061420440673828e+00 1.166995882987976074e+00
-3.789249420166015625e+01 9.627922058105468750e+01 1.805594825744628906e+01 1.255486774444580078e+01 4.653380870819091797e+00 7.327651500701904297e+00 3.593982934951782227e+00 6.342450618743896484e+00 2.554323673248291016e+00 5.414680957794189453e+00 -7.975977063179016113e-01 3.357884168624877930e+00 -1.845733642578125000e+00 4.406914234161376953e+00 6.117352470755577087e-02 3.206409454345703125e+00 -1.533585548400878906e+00 1.134208440780639648e+00 -2.595020771026611328e+00 2.709846973419189453e+00 -1.322431206703186035e+00 9.164738655090332031e-01 -4.994145393371582031e+00 6.231530308723449707e-01 -3.970588207244873047e+00 2.645124495029449463e-01
-2.190403594970703125e+02 1.083676147460937500e+02 -5.016033172607421875e+00 3.688840484619140625e+01 -2.259809684753417969e+01 -2.064835739135742188e+01 -1.951719284057617188e+01 -2.066593170166015625e+01 2.112481355667114258e+00 -2.837417364120483398e+00 -1.272806549072265625e+01 -1.785624325275421143e-01 6.746857643127441406e+00 -4.456074237823486328e+00 -1.442292118072509766e+01 6.202791213989257812e+00 -8.097075462341308594e+00 -5.446271419525146484e+00 -7.077350139617919922e+00 6.630362868309020996e-01 -8.222212791442871094e+00 7.476414442062377930e-01 -5.603130340576171875e+00 1.655565500259399414e+00 -4.729054450988769531e+00 -2.224634647369384766e+00
-2.239968719482421875e+02 1.145712203979492188e+02 3.259821832180023193e-01 2.358747482299804688e+01 -9.079795837402343750e+00 -1.337868118286132812e+01 -1.829018211364746094e+01 -3.560039138793945312e+01 -9.393865585327148438e+00 1.865114927291870117e+00 -5.486875057220458984e+00 -2.457433700561523438e+00 -1.300699806213378906e+01 -4.105511009693145752e-01 -1.304991149902343750e+01 -4.258896350860595703e+00 -5.776228427886962891e+00 -5.929388523101806641e+00 -2.160499572753906250e+00 -4.538360118865966797e+00 -9.055042266845703125e+00 6.737760901451110840e-01 -6.297162055969238281e+00 -3.459141016006469727e+00 -2.612672090530395508e+00 -1.560931444168090820e+00
-2.212633666992187500e+02 1.244892501831054688e+02 -7.693235397338867188e+00 4.103514099121093750e+01 -2.423082351684570312e+01 -9.649425506591796875e+00 -1.203251075744628906e+01 -4.879355239868164062e+01 -4.732491016387939453e+00 -6.650701999664306641e+00 -1.989483070373535156e+01 8.865411758422851562e+00 -8.971389770507812500e+00 -1.951794743537902832e+00 -9.013725280761718750e+00 -4.121031761169433594e+00 -1.425620555877685547e+01 -3.197463274002075195e+00 -1.182777786254882812e+01 -2.699404001235961914e+00 -6.220850944519042969e+00 1.371772766113281250e+00 -8.540894508361816406e+00 -6.161446571350097656e-01 -6.484809875488281250e+00 -1.029302239418029785e+00
-1.982233047485351562e+01 9.926521301269531250e+01 1.779611587524414062e+01 9.547262191772460938e+00 1.731715559959411621e+00 7.744805812835693359e+00 6.896907329559326172e+00 8.255318641662597656e+00 4.473280906677246094e+00 6.951926708221435547e+00 -3.487626612186431885e-01 4.031350135803222656e+00 -2.201402425765991211e+00 3.757707118988037109e+00 1.115248054265975952e-01 3.317873716354370117e+00 -2.825985670089721680e+00 1.426194906234741211e+00 -2.912524461746215820e+00 1.549873352050781250e+00 -6.551749110221862793e-01 3.702087879180908203e+00 -1.509125113487243652e+00 3.930507898330688477e-01 -5.003559112548828125e+00 -1.247960031032562256e-01
-4.563086032867431641e+00 9.835134887695312500e+01 1.807518386840820312e+01 2.443992376327514648e+00 1.800209283828735352e-01 1.004616355895996094e+01 5.003381729125976562e+00 6.595067024230957031e+00 2.367848634719848633e+00 8.698884010314941406e+00 -7.950178980827331543e-01 1.354647874832153320e+00 -3.050871133804321289e+00 3.506330966949462891e+00 -2.637288331985473633e+00 9.060693979263305664e-01 -4.214933872222900391e+00 9.144704788923263550e-02 -1.244096532464027405e-01 3.114323139190673828e+00 -2.823744058609008789e+00 3.472385108470916748e-01 -3.417388439178466797e+00 1.404638290405273438e+00 -2.704346656799316406e+00 -2.155423611402511597e-01
-2.636031799316406250e+02 8.242867279052734375e+01 5.658849716186523438e+00 5.496416568756103516e+00 1.419813346862792969e+01 8.479307174682617188e+00 -2.670023727416992188e+01 -3.080511093139648438e+00 -1.929627990722656250e+01 -2.323438376188278198e-01 -5.902408599853515625e+00 -4.168263435363769531e+00 -3.017766952514648438e+00 2.398734092712402344e+00 -1.761740112304687500e+01 1.155327036976814270e-01 -1.424130630493164062e+01 -7.115242481231689453e+00 -4.261122226715087891e+00 -7.434965133666992188e+00 -7.923989295959472656e+00 3.393304586410522461e+00 -9.313201904296875000e+00 -3.314099073410034180e+00 -6.241024017333984375e+00 -3.551504373550415039e+00
-3.916566848754882812e+01 5.085528564453125000e+01 1.712808418273925781e+01 -1.392555141448974609e+01 -9.897995948791503906e+00 9.093895912170410156e+00 4.514647006988525391e+00 1.423514932394027710e-01 -1.147469615936279297e+01 -8.036543726921081543e-01 5.699963569641113281e-01 -2.639127969741821289e+00 -7.511671066284179688e+00 -4.938934326171875000e+00 -1.166325187683105469e+01 2.558314561843872070e+00 -1.296096515655517578e+01 -5.334918022155761719e+00 -8.819019317626953125e+00 -1.274099254608154297e+01 -1.487378597259521484e+01 6.478577852249145508e-01 8.719878196716308594e+00 1.804463005065917969e+01 1.471005630493164062e+01 -1.533477187156677246e+00
-6.545420169830322266e+00 9.432024383544921875e+01 1.014579200744628906e+01 -7.585557460784912109e+00 -3.967284917831420898e+00 1.001114749908447266e+01 4.107724189758300781e+00 4.675142288208007812e+00 2.940714359283447266e+00 1.138041973114013672e+01 2.787760972976684570e+00 2.841077089309692383e+00 -4.219027996063232422e+00 3.224635124206542969e+00 -2.217291593551635742e-01 8.499330282211303711e-01 -7.278412818908691406e+00 -7.322907447814941406e-01 -7.309296727180480957e-01 4.778312683105468750e+00 -1.413755178451538086e+00 5.116792917251586914e-01 -4.313721179962158203e+00 4.050256218761205673e-03 -4.663910865783691406e+00 -1.680146574974060059e+00
