-1.716249371413493350e+02 2.109117510409079159e+02 -8.142394851532088751e+00 4.997576157269269714e+01 -9.583113423748176984e+00 -2.186728879581033524e+01 1.625238784004735848e+01 -1.712813296139767516e+01 -4.354633364695525977e+00 4.013942275320749431e+00 -1.171737746805475311e+01 -4.657246453641400663e+00 -3.852253013118207114e+00 7.815578244655584150e+00 1.384389203938444268e+01 -7.891973299771320782e+00 -6.510679896419626189e+00 -5.091525214573932701e+00 1.532949190488936964e+00 1.325468618097523965e+01 1.895373996678515249e+00 -1.238312760369381316e+00 -1.524974721292005064e-02 -6.391155977394396892e+00 -9.328735428346638159e+00 -8.161806191445149850e+00
-2.179703795922636900e+01 7.039696907254919722e+01 3.018100197052489886e+00 6.089613495789763853e+00 -5.546630589277032897e-01 8.629696205598865077e+00 -3.184239625845513899e+00 2.892723156371224569e+00 -5.541335127217220879e+00 -5.702522149865753009e-01 -4.505549956880072315e+00 3.895940471376396985e+00 -3.471425073378329174e+00 2.888374475603466163e+00 -5.256380772492484255e+00 9.878358590779966475e-01 -1.509862709271946990e+00 2.958040715443110535e+00 -1.423255979732094278e+00 3.109122420864228964e+00 -4.727037928242291187e+00 -1.745852572672464298e+00 -7.645644921245940751e+00 1.769767553694207241e+00 -2.881005557695000441e+00 -3.611480342531219190e-01
-2.532747944871271670e+02 1.236923478694347445e+01 4.378202071725299049e+01 2.596591262723835669e+01 -1.082065885430746199e+01 1.145027807275157805e+01 -1.837617340597260096e+01 1.871373935953533874e+01 1.922991475222198154e+00 -3.423789579983181675e+00 7.210720462086362303e+00 1.204974042432672920e+00 6.573096366748238495e+00 -3.574582909554112398e+00 5.503812099466894203e+00 3.692221922864915129e+00 -3.421788031418467213e+00 -3.696591392084478400e+00 4.849716731502046407e+00 2.984318875417336425e+00 1.583561336142634612e+00 2.821661889589742067e+00 4.298533728657053743e+00 3.338552957647634489e+00 -5.433687011449236381e-01 2.639815924513894352e+00
-2.560004814765762831e+02 8.874029886451680227e+01 -2.950807779211094939e+00 9.785273545145159346e+00 6.921114245307509627e+00 -1.287474303189621239e+01 -1.578793357901325756e+01 -6.044440519313572402e+00 -1.065212767909012470e+01 1.693577049993871819e+00 -1.582051153407388533e+01 -4.181973349127591888e+00 -1.570262990827130167e+00 -5.458300760507454719e+00 -1.174085122810085124e+01 -4.375577363149329990e+00 -4.751577945538896230e+00 -1.153789997343816331e+01 -5.194244826508147561e-01 -1.498958851716933793e+01 3.386452345306480538e+00 -4.408778671123651627e+00 -5.523760692834343011e+00 -2.710222627798215100e+00 -5.925179620920196122e+00 -7.431443186588952976e-01
-3.203762490311115130e+02 7.949346063688248876e+01 -1.276677756977446698e+01 3.485375554309123913e+01 -4.641560037148492412e+00 -4.391833656128674157e-01 -2.478120960783913063e+01 -1.757669538651583352e+01 4.022985839394617180e-01 -2.042049724599478422e-01 9.207944864081002434e-01 1.167622009583847920e+01 2.184250982158792986e+00 5.139488483356904336e-01 -4.396205673623583721e+00 2.760704356455483843e+00 -3.467396117156750002e+00 2.348708733988231323e+00 4.913838220727635431e+00 -2.588255379822951840e-01 5.363000559715468185e+00 2.222062246670144070e+00 -1.933179540051976231e+00 -3.426656602967258713e+00 7.830420742255743694e-01 -4.401946509045814082e+00
-4.013146512028150710e+02 9.645557093441206575e+01 2.479889648026110649e+01 8.776075109736840574e-01 5.762319464921758616e+00 6.068843336027356372e+00 -7.959299211716039935e+00 -1.064133746481688370e+01 -5.873085286651857473e+00 2.431512302777794954e+00 3.399195177361956421e+00 -2.484471756922023822e+00 1.049152493448710421e+00 2.522211368474592597e+00 3.636037915219064054e+00 -2.470806857542212853e+00 6.342797876049473871e+00 6.472565671002400656e+00 -3.361442672092293193e+00 9.471345457194956241e-01 -2.394260462557042946e+00 -6.050721935830621900e-01 1.498305794702160076e+00 -3.300941939638884826e+00 7.825962775814592653e+00 -1.570402641626532425e+00
-1.859465409426953215e+02 1.904458221074283131e+02 -5.479536776761111128e+01 8.426650967850279894e-01 3.864633817455592091e+00 3.663007818706415897e+00 2.007687220507111547e+01 -1.491124087313933444e+01 -1.080354752823478925e+01 -7.826884307912188588e-01 8.347511530418710635e+00 1.726502248903141634e+01 -1.635130573450220126e+01 -1.699276453939451059e+01 -1.087731040139562033e+01 -1.822266979265878106e+01 1.499834814190110066e+01 4.453081379550565266e+00 -2.615330610077063866e+01 8.425854714248656174e-01 1.038930174140523377e+01 -1.372000685553046218e+00 -1.264108387384382803e+00 -6.486523116058778626e+00 -1.823253838341102906e+01 -2.338618357954112881e+01
1.056169974052941285e+01 1.325201093908566179e+02 -3.374486653109469358e+01 4.524022899586190505e+01 2.293431329662139007e+01 1.307048843090147550e+01 -2.857630754555673391e+00 -5.991399587819249639e+00 1.691371948629392818e+01 5.046641164754861464e+00 -1.054805549737725201e+01 9.643100845748051597e+00 6.812061572277732679e+00 8.282178902249439645e-01 3.599043395905908493e+00 1.265998975258771697e+00 1.144046236380067327e+01 -2.863214289478233976e+00 -8.212916610855616639e+00 7.000788568618521168e+00 -2.295449580016872382e+00 -1.109851738374703967e+00 -4.090737879616641592e+00 1.666552130500131401e+00 5.115122415261215139e+00 -1.230083784942485742e-01
-1.550597012969898003e+02 1.597112735192551156e+02 -8.482324989273264748e+01 4.791463877789148285e-01 3.865096982573678730e+00 3.443754451197406752e+01 4.593199834560075345e+01 -3.190798568997684370e+01 -2.026711570296552622e+01 -6.916587443005163038e+00 4.500284997542620680e-01 2.886984573595912806e+01 -7.625035708288932845e+00 -3.023072230013438499e+00 1.126654372959217376e+01 -2.655765849883061236e+01 -1.185637159187335854e+01 -3.048875867748941371e+00 -1.746471464664432460e+01 -2.198131172858756255e+00 -4.659178274836177636e+00 -1.374558445147715968e+00 4.737239220116745031e+00 -7.188135066691849318e+00 -9.910093764321567633e+00 -1.976274271538118299e+01
-1.712545112506594762e+02 1.539786179277762130e+02 -6.262528124813323416e+01 1.753973953321964174e+01 -8.698791972385256699e+00 8.427301153629356278e+00 6.098523894036308945e+01 7.769638834967953045e+00 -2.148108835052999055e+01 -3.714453830456665884e+01 -1.003392919870198163e+01 5.067802997296045930e+01 1.064653465578383518e+01 -2.085030174415410187e+01 -1.065732110450644754e+01 -2.162473340164804014e+01 7.047912245779742513e+00 4.222691011454192456e+00 -2.905940723315653074e+01 3.882897835648061458e-01 1.548964917192172308e+01 3.264952201749669491e+00 -7.090537568512761402e-01 -1.441521972282542663e+01 -1.482985115539742615e+01 -1.494187673561308749e+01
-8.723980982807686857e+00 6.875568756801270354e+01 3.948694375847588756e+00 8.663682824535243299e+00 -6.878514220353454611e+00 4.288185826283891444e+00 -2.400518236153412754e+00 2.894501230272749748e+00 -2.721383406785577552e+00 6.881905356376885607e-02 -4.872815454455077244e+00 2.891341681681978137e+00 -5.132954110639113665e+00 1.738159639560838521e+00 -3.378570039159187299e+00 2.753044191853555311e+00 -2.968410289470885921e+00 1.878987640074891941e+00 -5.118199274161437273e+00 1.568744048568630478e-01 -6.274812761949140949e+00 -1.698448247350681228e+00 -6.756065632446497382e+00 -8.694354364849630201e-01 -4.177364137401168520e+00 3.594101681784836466e-01
-2.626160299318497096e+02 1.496603517384230031e+02 2.295291604642122341e+00 2.102739031292632532e+01 -1.031929531129613409e+01 1.579793829950665263e+01 -1.535608525606876995e+01 9.298697596953960698e+00 -1.354424140913251939e+01 7.289558923613523866e+00 1.603386321721523289e-01 -8.605457445005670891e+00 1.577173917869637165e+01 -4.297173308531424318e+00 2.662145739681909262e+00 -3.920721670100304923e+00 1.620462663835511963e+00 -9.312434706990448063e+00 -6.251671293814495822e-01 1.365890697984345925e+00 -8.613079475484280323e+00 3.290293297971561559e-01 -6.690083858351217216e+00 -8.396586230096164671e-01 -5.484945533475905854e+00 -2.692404116662115765e+00
-1.757239168193185819e+01 7.076463563552282210e+01 6.814987005488545080e+00 8.370939533252215625e+00 -5.226676136011425555e+00 3.538275607936393286e+00 -2.805199148300582479e+00 2.528107898295195000e+00 -8.575829425167407205e-01 3.062278246913022528e+00 -2.504440162582451723e+00 3.319413978093829876e+00 -4.882074449633032387e+00 1.426619400439345986e+00 -3.232150877369004416e+00 4.779788215864851253e+00 -1.321793087450003457e+00 1.174217646869941456e+00 -4.413196788172506047e+00 1.708644329629862790e+00 -4.912494672694903031e+00 8.615955311830826302e-01 -5.645239158226454279e+00 -7.906822437481804133e-01 -4.353275198402895896e+00 2.315819401790357723e+00
-2.161387065838600208e+01 7.697477635730147938e+01 1.476866109322006348e+00 -6.434657512678756408e-01 -7.567292962226292552e+00 1.178429122044014932e+01 1.533729070630960978e+00 5.483211171924937233e+00 -1.367796910607295580e+00 4.883509870247042528e+00 -2.397936220528271711e+00 2.424337816067766216e+00 -6.940796922240865641e+00 2.112644036809087744e+00 -3.982108426796012512e+00 5.945702065730698038e+00 6.388943059514979872e-01 3.366392353101191226e+00 -6.131059814928735641e+00 -1.730050280364108239e+00 -2.767944035083044430e+00 3.025414115815922234e+00 -4.828671111929634385e+00 1.976376272449085203e-01 -4.876129726379697438e+00 -1.076976406481832793e+00
-1.578116472873881833e+02 8.137519724288087275e+01 -2.570587816095345701e+01 3.559420029170384225e+01 -3.069386834194030911e+00 1.131376625493192378e+01 -3.989706807666783206e+00 -7.953086959173694126e+00 2.370985938404508442e+00 -2.439592821497232222e+00 -6.509817551343903830e-01 2.133542972306072816e+00 8.760429875409887046e+00 2.708431293313391919e+01 3.037292361037055954e+01 3.164990558124079101e+01 5.811813849893695760e+00 -4.730443051598326676e+00 -2.172452888322676401e+01 -2.345817878794130351e+01 -1.760198764182048592e+01 1.818515611420620814e+01 -2.325772718127339989e+00 -2.320763060353737472e+01 7.090747516995172361e+00 2.360278337551917005e+01
2.246174336601767507e+01 1.246588097910758250e+02 -3.091728998989442090e+01 7.119655927887835389e+01 -4.356179204416556594e+00 -1.011956864175478010e+01 1.550861472486040071e+01 -2.526527072389606943e+00 9.543809413005922337e+00 1.234644309256598760e+01 -1.172866674549582378e+01 -1.043027191979363444e+00 -7.974237162316059724e+00 -3.368135244522980631e+00 -2.227531934467356090e-01 -6.220003133593220213e+00 9.290493573036940234e+00 1.056103421953382160e+01 5.433909435269827171e+00 6.449277050632635344e+00 -7.900248014683047160e+00 -6.474061256100231532e+00 -2.350614323105993386e-01 1.517194953902525789e+00 1.752757404178862277e+00 -6.059641559933009347e+00
-3.469728321272828708e+01 6.888714546678403394e+01 1.058726901516309304e+01 6.544095016341174187e+00 -7.439565339717592707e+00 5.120284392742981083e+00 -6.630818403881677980e+00 -2.602232659142342253e-01 -4.638497616354881004e+00 3.884431771595425520e+00 -2.938185227247517961e+00 3.541941613685124945e+00 -4.134441369792465792e+00 6.342533177078444329e-01 -5.559347180560552104e+00 1.503236794884941774e-01 -4.507698263092795976e+00 1.224452322163229745e+00 -5.318287689417076969e+00 2.837626152160911408e-01 -4.142553075096632398e+00 -1.321301983610440267e+00 -4.602185436136104535e+00 1.810697675285806163e+00 -4.370521232716870763e+00 9.920516147353281022e-01
-3.034783315357449496e+01 6.718120631435392909e+01 1.062678756790745815e+01 5.468761675808074152e+00 -5.224411143996315232e+00 5.648263329750847106e+00 -4.428695274536467608e+00 6.763706974014811468e-01 -5.317537252989357199e+00 1.701923942629667064e+00 -3.318130107633795234e+00 4.576651679333877176e+00 -3.192074161794125953e+00 -1.181199853648620124e-01 -4.235911069087912928e+00 1.809035135010443884e+00 -3.415809348914153887e+00 4.461612614121555076e+00 -1.868968043509049215e+00 4.071569528868227428e-01 -4.577813917040240099e+00 2.250751842579503115e-01 -5.715719621940288597e+00 1.062470076017571818e+00 -3.086509550813444136e+00 1.688364930810781761e+00
-1.565424882579443455e+01 7.098764336641150408e+01 4.590378124357423317e+00 -4.233124599970545798e-01 -1.070636999387707355e+01 7.885377317120625840e+00 -3.212802950581359895e-01 3.573531069499601642e+00 -2.404179893169908322e+00 4.062516092381026844e+00 -1.668714849356339291e+00 3.130316244160066042e+00 -8.118487256010231690e+00 5.509479040052529530e-01 -4.191015961960752989e+00 3.669617778617940473e+00 -2.064995110095421804e+00 1.688971816627379496e+00 -5.459489950277905734e+00 -1.572139952466629298e+00 -6.457421692042301764e+00 1.921653688000372617e-01 -5.274278892278702280e+00 4.160569830592970586e-01 -3.601637478658028524e+00 9.300041715935705167e-01
-2.436563189586620481e+01 6.923280166741457720e+01 3.440771230867095021e+00 2.759704052585113310e+00 -6.704358116648821309e+00 1.184244361406369705e+01 7.168638917990527437e-02 -1.286145829513099192e+00 -5.663312424200793060e+00 2.647140065769997719e+00 1.101417292315275132e-01 4.798449433311503753e+00 -5.497110121667857285e+00 -1.076810659777270862e-01 -4.747203224458857562e+00 3.828890439208540108e+00 -2.896905388916696911e+00 2.612150963500150525e+00 -2.526761954162221713e+00 3.087306066808641614e+00 -4.861545062364634739e-02 3.601252068264011008e+00 -5.122001259478236257e+00 -3.338057834272649682e+00 -6.272018607328653239e+00 1.560029756678948110e-01
-4.532562695632031478e+02 3.327036332344347613e+01 1.446911293263391940e+01 7.687437523625962399e+01 1.449030656557685681e+01 6.976470173629394367e-01 9.490210063703248267e+00 9.115222824351072006e+00 7.692116501240628068e+00 -1.681807511212310091e+00 4.453776576126293740e+00 1.501606234792061478e+01 3.247762740188388619e+00 1.047468218360922698e+01 3.568785288447315907e+00 2.839265212348157874e+00 4.882739724170301443e+00 5.495400307651437721e+00 3.885127412238436051e+00 9.601695223176729854e+00 1.009621934993714554e+01 1.336374265823249141e+00 4.459231759459362010e+00 -1.079581048613342809e-02 -1.527125484219803653e+00 5.732302200220977362e+00
1.899763416345213685e+01 1.376240332542721490e+02 -4.632393937582461518e+01 5.157191026175454596e+01 -3.771175337357437041e+00 -1.331169791539874581e+00 8.043038226898625354e+00 -1.137024774317968756e+01 1.167118737709279941e+01 5.590221027620978944e+00 -1.447396994632880585e+01 3.916063092373730736e+00 -6.031635274451478068e+00 2.289632196869418213e+00 6.084506071122165238e+00 -3.402302989963970958e+00 1.686020608974489576e+00 -4.381572623050024262e+00 1.593203317764882110e+00 6.971937935419521892e+00 -9.545521121696527445e+00 -2.006555921708295553e+00 2.102493465879798684e+00 -3.240734471722429566e-01 1.696473658422195552e+00 -5.912851418862533848e+00
-1.259677233689961007e+01 1.276294519273184278e+02 -5.167998575974925757e+01 4.718560383158349936e+01 -1.408534133506903530e+01 -1.205735948787167189e+01 9.801298503540936125e+00 -2.482953190598471238e+01 3.009738890129235678e+00 -2.030761165360255305e+00 -8.407235736557595374e+00 1.636677549115980312e+01 -5.062273501273272025e+00 1.924474944896540363e+00 6.998817539352395478e+00 -1.736737866404653019e+01 -9.188468806376157705e-01 -5.676634693281872757e+00 -9.856364893611123890e+00 9.068402039144027871e-01 -1.842724793638123160e+01 -4.786012575049609197e+00 7.949263381046843158e+00 3.947748295390943185e-01 1.725371219303736225e+01 1.741933584119334455e+01
5.834954839579425112e+01 1.215416383810810856e+02 -1.836884508197295673e+01 6.454273166236434633e+01 -2.403630809206212859e+00 -4.274316148917656655e+00 1.443397791524449048e+01 3.139464467118258106e+00 1.235542676855672894e+01 1.144988719136566502e+01 -7.670926121059141067e+00 3.299061690508697797e+00 -1.373832600410286764e+00 1.878592158245651511e+00 4.431927758750846102e+00 -1.803621711466746103e+00 5.360235746704890225e+00 2.688468939714719674e+00 -5.982746032729968633e-01 4.850584575582375990e+00 1.758001291685787448e+00 2.030866270900670401e+00 2.578125513691871706e+00 -1.274490523426320632e+00 -4.344348273598881427e+00 -7.687712699353305368e+00
-1.243668954851460562e+01 7.674761672038026461e+01 8.540558791324489363e+00 6.608855501747424199e+00 -7.090590223536446857e+00 1.250154885192410781e+01 4.810694888119515511e+00 1.023682787332922928e+01 -8.945186959720414777e-01 2.688960824322605081e+00 -2.414581905143727170e+00 7.073917644162541762e+00 1.444809840822153801e-01 7.314398000477219774e+00 -2.036212143741713998e+00 1.416374138233906121e+00 -3.128840134482095969e+00 2.208442066509422208e+00 -1.941004320349314916e-01 3.740457274027557233e+00 -9.479669642269781260e-01 2.328736892390494084e+00 -3.998694001347121052e+00 1.942855630727417238e-01 -3.165202395419371761e+00 2.500297189854693958e+00
-1.672123961403599139e+02 1.617129293667466357e+02 -1.465313409761609087e+01 3.910230555073026437e+01 -1.846278849776087583e+01 -4.083274250551406936e+01 -6.961051825409659166e+00 -2.042770730744761565e+01 -5.828931284200105090e+00 -1.331614917777798945e+00 -1.639741153461454815e+01 -8.740094434045584393e+00 -1.879370693660577274e+01 -1.898223238949816505e+01 -9.970845260451740799e+00 -9.666608511594974473e+00 -1.895270021560538476e+00 -4.907505294677916297e+00 2.051777188149135345e-01 8.267834914482962816e+00 6.015615910788121301e-01 2.187639574959729494e+00 1.216277100093059893e+00 -1.985296829954532605e-01 6.588840278253438321e+00 1.855225941148627822e+00
-2.307120882128595554e+02 1.004195731715068689e+02 3.881148046391475148e+00 3.557243871167951710e+01 -7.553079232791823472e+00 1.601060636594686670e+01 -1.170254100598813451e+01 -1.870934743225050312e+01 -1.017872816125627722e+01 -2.278356370104447137e+00 -3.835531088055086357e+00 1.389367231756939525e+01 -8.653297515602284662e+00 -2.906566083656813237e+00 7.645411619108586798e+00 1.640791306259228977e+00 2.638410736219309882e+00 1.174535466845303411e+00 -2.956005400046635589e+00 -5.416283660005842826e-01 -1.985072356688936335e+00 -1.422076883760312382e+00 2.832172827531417969e+00 -5.401895570394123602e+00 -2.153479794318317042e-01 1.930040052350902258e+00
-3.179658952447782383e+01 6.958914830247583438e+01 5.041674023985334152e+00 2.344162810933254626e+00 -1.031448979987155568e+01 6.862700706367174774e+00 9.086847876838463622e-02 3.366567356991242654e+00 -5.885789623379073632e+00 4.853385385591536538e-01 -5.613050119567306595e+00 3.203615897289774583e+00 -3.223112033065183901e+00 2.852250884809174103e+00 -3.742967059990003342e+00 1.540794011883096504e+00 -3.674854105676007343e+00 3.133551538958696980e+00 -2.556369845007824715e+00 1.713629846050706229e+00 -3.322305572266365026e+00 6.106122231600508155e-02 -6.217037569822427834e+00 1.983122732476421124e+00 -4.854810348620833160e+00 8.284396633881709882e-01
-1.294600642798355068e+02 1.203197295131384834e+02 -7.855821754057411788e+00 1.075430285520202744e+01 -5.400400382096139928e+00 1.288863487907396355e+01 -4.974040516856872429e-01 6.719152335448025148e+00 -5.330923600522901928e+00 -1.562233615409123644e+00 -9.084836846022120938e+00 -7.125656090618159855e-01 -3.701894276785766547e+00 7.069314035537772600e-01 -6.495980049369619813e+00 -1.219951295870193908e+00 -5.211904957700222774e+00 -3.467516844047939806e-01 -6.797387636705187752e+00 -1.074804555166339659e+00 -6.085566477058273804e+00 -1.401430537663759468e+00 -3.769554367051700439e+00 -1.405231898950047187e+00 -5.839600179616615705e+00 2.247618918637997343e+00
-8.338694404284080974e+01 1.931399817965487955e+02 -1.888087238790654609e+01 5.635672304358750040e+01 2.472114614197021609e+00 -2.544009156034428898e+00 1.583941620095086478e+01 -6.199428842412482155e-01 1.181890162883324003e+01 4.707889692896737976e+00 -1.452066274041662108e+00 1.144595574528963944e+01 -1.443208121531478039e+00 5.149010755409181073e+00 7.757674864824039673e+00 -7.421501866994117513e+00 4.937498064237396456e+00 1.689988681611655830e+00 2.121982765130854709e+00 1.072283998588143028e+01 -3.433803186035672805e+00 -2.529180999562591126e+00 6.725881431063444715e+00 2.107506578393029351e+00 1.324448016673333228e+00 -8.551529652047951124e-02
-2.665353797492757337e+01 7.228889367089264795e+01 8.379471406024990188e+00 5.734760249872489446e+00 -5.446698871965959476e+00 7.397763914922302675e+00 -2.906651420983227041e+00 1.241590431613190937e+00 -3.705401421228919911e+00 2.173419673699364674e-01 -4.140290511902513515e+00 3.983756723400129207e+00 -4.195146335839389451e+00 -3.679149149339869806e-01 -4.355317315448018256e+00 5.406240882939888914e-01 -2.872239089734827111e+00 4.644044915810005669e+00 -2.158883257383760412e+00 2.049130767152191446e+00 -2.510439956360812186e+00 1.443450810962846331e-01 -4.533898843085355068e+00 2.583547045735386516e-01 -4.713957787978999114e+00 7.600328857759269807e-01
-1.639595248105512155e+02 9.352300663492482613e+01 -2.318832599487919666e+01 3.326156918301786902e+01 -5.231252584514212156e-01 1.403312310806404639e+01 9.345883919007691887e+00 -2.629764551398744654e+00 -2.003104064489790725e-01 4.240840942810792491e+00 -6.286954524078621098e+00 3.982261638784415858e+00 -4.960185205587062995e+00 6.747270516417017916e+00 8.117016893755334417e-01 9.825742242523556325e-01 7.076489326873858232e-01 -1.794045753699168078e+00 -2.585093046673029527e+00 6.332167425466183275e+00 -2.789692036743785852e+00 7.341773485753940953e+00 1.998460496884551407e+00 9.157660606166993844e+00 3.318932977315982580e+00 9.300728459990814656e+00
-1.539035704680158574e+02 8.255854920329475988e+01 -3.069341769608001158e+01 2.933025698362154543e+01 1.828042265046391890e+01 7.855580744400468163e+00 8.217632823450591317e+00 -2.754177119178521238e+01 1.933543404628280982e+01 4.446139471287206391e+01 -9.915705331633914099e+00 -2.712722491093468236e+01 -4.170296348949257492e+00 1.177790027633452397e+01 1.405081775549411383e+00 -2.203063712097877058e+01 -7.590502762959579819e+00 2.128524676581343655e+01 -1.263723176288624739e+00 -2.812055708941413812e+01 -5.679583397219390761e+00 1.917190480832692501e+00 5.110726856609315583e+00 -2.595760984571181318e+00 -1.444005113720913336e+01 -2.331365844798047249e+01
-9.913480900626614911e+00 7.716323752026265481e+01 5.169045725601465691e+00 5.240242415217387872e+00 -9.796857908752624411e+00 4.411428206217758330e+00 -2.625049419450231181e+00 1.582224021983899442e+00 -5.313763836599742163e+00 5.024760773981040707e-01 -4.608394677734231948e+00 1.670677262480780634e+00 -6.270928616249062948e+00 2.581004648880846908e+00 -4.431486467575848742e+00 1.096421100210652089e+00 -5.168970997646692211e+00 3.170519710017961623e-01 -6.743099424813309817e+00 3.432319207574618947e-02 -4.116747107740919454e+00 5.608047011765826539e-01 -4.253866475511458134e+00 -1.896646220150345896e-01 -5.570455383595006360e+00 2.183861914390198944e+00
-1.726196866579092841e+02 7.026551082586510688e+01 5.113423188405469233e+01 2.192774062558122949e+01 2.508542425305190093e+01 1.153051707342265786e+01 2.746520860743217796e+01 8.671938316674149050e+00 1.019204150987998325e+01 9.862351564237739510e+00 8.659982307146677494e-01 1.148045995489686355e+01 -1.997676254622028136e+00 9.350433456743926897e+00 -3.659185756067712791e+00 4.917997952853985666e+00 2.078899510506285964e+00 1.066411550308615563e+00 4.788956039097514328e+00 1.469557921393397359e+00 -2.934031668245678848e+00 2.268936659182994031e+00 4.548574542052808312e+00 -6.798647034211523499e-01 -1.333868208710293324e+00 2.031711110894091288e+00
-1.611079296399468035e+02 1.305328184262051820e+02 -1.649560416845564959e+01 1.953929439239669108e+01 -9.253115103719625978e+00 4.799803060621527173e+00 3.399218543524524794e+00 3.568066559084186018e+00 -7.641450008892878287e+00 1.029620873605541576e+01 -4.367125645203972617e+00 1.890009162386337538e+00 -3.665434102599950172e+00 1.528048134702413741e+00 -1.712148600063850834e+00 8.390184910746715019e+00 -2.934418479135449953e-01 1.007706794244707105e-01 3.183140309132905799e+00 4.379561751078822951e+00 -3.205871861826486313e+00 5.303103962085215173e+00 -1.213813081062858679e+00 6.145056984342382733e-02 1.241206897037642420e+00 2.987167801664638578e+00
-3.751072954513008426e+02 8.179736244090722153e+01 1.050931234372835377e+01 3.780317670944652519e+01 2.475180583066170570e+01 1.464474512058914613e+01 -1.513812443880141245e+01 -9.662230571121016354e+00 2.657977217707066409e+00 -5.451463539142114012e-01 -4.623284740672877646e+00 -4.359283337925417001e+00 -2.114760899105839975e+00 1.801078062117985379e+00 5.611656188117117416e+00 -5.650511416287683497e-01 -3.282011545859420121e-01 -5.254649965571911441e-01 -1.223695006537882934e-01 1.225150170836682095e+00 -6.275597899313720696e-01 -2.324135852090000842e+00 4.251874707945789145e-01 -7.233670822428104330e-01 -1.195250869167091556e+00 -1.902610938436519294e+00
-1.731579658698286437e+02 1.741664302474708279e+02 -6.029493495186945040e+01 -3.826662383654031885e+00 -2.630624598663615998e+01 -4.167232460224766299e+01 -3.647523203174363626e+00 -1.155054595262104300e+00 2.450840724131364468e+01 2.412448292599004773e+01 5.754580767019751519e+00 4.143935247657122289e+00 -2.386482734454906307e+01 -1.881711388072594460e+01 7.453694318248211381e+00 -1.588778717065156831e+00 -1.007603685629245760e+01 -3.238778139597803030e+00 1.773822646962412009e+01 1.909500646381659550e+01 -1.908368942363825038e+00 1.280818478339675659e+00 2.360875938366602811e-01 -6.584992572873292538e+00 -5.794390662528069669e+00 -1.252465158175506055e+01
-1.797446398124059783e+02 1.682814983379392686e+02 -8.108370484301666181e+01 -1.869278474624326591e+01 -1.661165854906176520e+01 6.703901442586411186e+00 3.873161412333634956e+01 1.927129519130202917e-01 9.865041837708627526e+00 -6.428466718936034496e+00 -2.116721378718470348e+01 1.318850724189419310e+01 -4.888362287936799611e+00 -1.114444864509342104e+01 -3.407036534905741876e-01 -1.630441230435998179e+01 -3.828380813362357582e+00 -6.000349057855780543e-01 -1.085514046781638342e+01 -5.907706908138921520e+00 -7.214090768461266734e+00 -2.658982382878064321e+00 -5.773350620523048704e+00 -4.602076262753656444e+00 4.435778455964586087e+00 -1.148005199819445643e+01
-2.799494414407383260e+02 1.607393548405203205e+02 -4.166173168883545053e+00 2.850052902723250980e+01 1.272146625063010994e+01 1.272881299177963399e+01 6.311038903312924830e+00 3.731594246449020602e+00 -2.924878585126232888e+00 -1.363837199923040977e+00 -1.551224569949803733e+00 -2.202687161945772853e+00 -6.858284525289178646e+00 -1.593217558236256881e+00 -7.444189322765453198e+00 -5.377811587093920487e+00 -3.935216200259846087e+00 -2.586423822084730872e+00 -5.564016688056836912e+00 -9.139167048004771532e-01 -2.440991643608052097e+00 -2.041466139782442124e-01 -4.836383042791867481e+00 -9.217860715707606456e-01 -5.614946935838442954e+00 -3.866270820337659675e+00
-1.184201484723755442e+02 9.817572021659135828e+01 1.140976897350080010e-01 1.995763546523210152e+01 -2.197298599725251211e+00 -4.099989428790629553e+00 -9.514285830457780424e-02 -6.188456017026721767e+00 -7.380456125550325375e+00 1.439452505459424270e+00 -9.369190906506201344e+00 2.635982205878892426e+00 -1.092859183272039303e+01 -4.090210761973375853e+00 -5.797204785380954739e+00 -6.241797701779394636e+00 -5.241634201140509930e+00 1.165837460554231431e+00 -3.838688257180680186e+00 -1.694947636477128539e+00 -8.266570130417898454e+00 -4.875789984872834992e+00 -2.596110598223817068e+00 6.508066942244381536e-01 -3.058641319932891456e+00 2.044616976191663937e+00
-3.185184039364428372e+02 5.098253354473619225e+01 1.288837196864644952e+01 3.170402653010410177e+01 -6.192712100334948566e+00 -1.144854119388450275e+00 -2.018602030423357263e+01 -1.857863768248487979e+00 2.170750837458196525e+00 3.453114887850674553e-01 5.395548180007198269e+00 1.112330861011191274e+01 -3.271007405975032700e+00 9.602848435960920526e+00 2.660887786952242928e-01 2.438906576194950659e+00 1.678401376308324089e+00 1.102044465357392644e+00 3.313845664839354832e+00 1.381133261315317551e+00 4.403752801196336719e-01 2.580830211417926456e+00 -5.911825680223881108e-01 1.255723366113861705e-02 -2.594144679579726720e+00 -2.514892601317217036e+00
-3.293943379677907046e+01 6.568428502433376082e+01 7.708587267636819895e+00 1.542379853741757456e+00 -9.317587629872445376e+00 7.938978176340227400e+00 -1.058729143200026535e+00 2.016775514536486735e+00 -4.555372018951937108e+00 3.447898878606896922e+00 -3.730634048939756919e+00 2.956201026919036856e+00 -5.750676996640777361e+00 -1.258388133091732364e+00 -3.943312123994619167e+00 3.422243778351238941e+00 -1.788916644458675931e+00 1.975538250732573387e+00 -3.520136068968098275e+00 -1.230470693881608568e+00 -4.697372304041455671e+00 -4.124363796093396539e-01 -4.041823665014831590e+00 -4.688584971722259409e-02 -5.282749321708388734e+00 -6.929346287938170645e-01
