3.100000000000000000e+01 7.499749499767565108e-01 1.000000000000000000e+01
4.900000000000000000e+01 2.586964806004678902e-02 2.200000000000000000e+01
1.500000000000000000e+01 6.063607067230013248e-02 1.100000000000000000e+01
1.650000000000000000e+02 6.956269016390204118e-01 5.300000000000000000e+01
1.700000000000000000e+01 1.794164681198747169e-01 5.000000000000000000e+00
1.600000000000000000e+01 1.570159921756692778e-01 4.000000000000000000e+00
4.000000000000000000e+00 3.264047747869038840e-01 1.000000000000000000e+00
2.800000000000000000e+01 5.113859728314019693e-01 1.000000000000000000e+01
1.000000000000000000e+01 4.311540272063153767e-02 2.300000000000000000e+01
9.000000000000000000e+00 3.356179793208751150e-01 2.000000000000000000e+00
2.400000000000000000e+01 3.130788334811499540e-01 1.000000000000000000e+01
3.000000000000000000e+00 3.901307992570488686e-02 2.000000000000000000e+00
8.000000000000000000e+00 1.277971217594945641e-01 6.000000000000000000e+00
2.800000000000000000e+01 2.914175806273038016e-02 4.600000000000000000e+01
5.000000000000000000e+01 4.301889211432687737e-02 1.700000000000000000e+01
1.160000000000000000e+02 3.325249296120902365e-02 5.700000000000000000e+01
3.000000000000000000e+00 4.388009235632159277e-01 0.000000000000000000e+00
3.000000000000000000e+00 6.750247931089087272e-02 6.700000000000000000e+01
5.000000000000000000e+00 2.839219753130927115e-01 1.000000000000000000e+00
1.300000000000000000e+01 1.699188507294821515e-01 1.700000000000000000e+01
1.800000000000000000e+01 1.178213067113064866e-01 5.000000000000000000e+00
3.000000000000000000e+00 9.083760220062667146e-02 6.000000000000000000e+01
4.000000000000000000e+00 6.201609931190621428e-01 1.000000000000000000e+00
1.220000000000000000e+02 7.343188656976050721e-01 3.900000000000000000e+01
1.800000000000000000e+01 5.255414864215737086e-03 1.200000000000000000e+01
2.000000000000000000e+01 5.777385109871057550e-02 1.100000000000000000e+01
4.000000000000000000e+00 2.508297604087748045e-01 1.000000000000000000e+00
1.650000000000000000e+02 6.733830298420059313e-01 5.300000000000000000e+01
1.700000000000000000e+01 4.311905298951742571e-01 4.000000000000000000e+00
1.700000000000000000e+02 5.608239913267084598e-01 5.600000000000000000e+01
1.500000000000000000e+01 1.116252825469090798e-01 5.000000000000000000e+00
5.000000000000000000e+00 2.666938895820120670e-01 0.000000000000000000e+00
2.200000000000000000e+01 6.305972335403622342e-01 8.000000000000000000e+00
1.000000000000000000e+01 4.322550261658643367e-02 9.000000000000000000e+00
9.200000000000000000e+01 4.669843902220823795e-01 3.000000000000000000e+01
6.100000000000000000e+01 7.540130231119513970e-01 1.900000000000000000e+01
0.000000000000000000e+00 1.290576961638048026e-01 6.500000000000000000e+01
4.000000000000000000e+00 6.303543062322870538e-01 1.000000000000000000e+00
2.100000000000000000e+01 2.672626492136588421e-03 1.800000000000000000e+01
1.000000000000000000e+01 8.341556303028849206e-02 5.000000000000000000e+00
1.500000000000000000e+01 5.632826436744742260e-02 8.000000000000000000e+00
1.800000000000000000e+01 4.830956184965085054e-02 5.000000000000000000e+00
4.000000000000000000e+00 1.573187977071877630e-01 1.000000000000000000e+00
1.310000000000000000e+02 7.791707510531733494e-01 3.100000000000000000e+01
2.300000000000000000e+01 2.441564351831474744e-01 1.300000000000000000e+01
1.830000000000000000e+02 5.918998835920248336e-01 6.500000000000000000e+01
7.000000000000000000e+00 3.851883317839945031e-02 2.000000000000000000e+00
1.300000000000000000e+01 2.079495395354288151e-02 3.600000000000000000e+01
2.300000000000000000e+01 5.900823352763936436e-01 7.000000000000000000e+00
1.200000000000000000e+01 6.161021126880465021e-02 1.400000000000000000e+01
1.800000000000000000e+01 5.994340007795188885e-02 5.000000000000000000e+00
1.790000000000000000e+02 6.637825290705203773e-01 6.000000000000000000e+01
1.200000000000000000e+01 4.222072124507447038e-02 6.100000000000000000e+01
1.600000000000000000e+01 2.300999724879194408e-01 5.000000000000000000e+00
1.660000000000000000e+02 3.091884937128554917e-02 3.400000000000000000e+01
1.840000000000000000e+02 8.600197435574967117e-03 6.600000000000000000e+01
1.300000000000000000e+01 1.004752587696280675e-01 1.300000000000000000e+01
1.200000000000000000e+02 7.202699921087152291e-01 4.100000000000000000e+01
1.220000000000000000e+02 6.630628985217912330e-01 3.900000000000000000e+01
1.960000000000000000e+02 6.684377291518271980e-01 6.500000000000000000e+01
4.000000000000000000e+00 1.047904512151298650e-02 2.600000000000000000e+01
1.710000000000000000e+02 6.325422791938558609e-01 4.800000000000000000e+01
3.000000000000000000e+00 2.594794665117473031e-01 0.000000000000000000e+00
3.000000000000000000e+00 1.837594348521149820e-02 8.000000000000000000e+00
1.600000000000000000e+01 1.726227167325818102e-01 6.000000000000000000e+00
1.300000000000000000e+01 3.310649942936615825e-02 5.000000000000000000e+00
5.000000000000000000e+00 2.874388838761998688e-01 3.000000000000000000e+00
1.400000000000000000e+01 1.374835388867886969e-02 4.000000000000000000e+00
1.930000000000000000e+02 4.728593777779160345e-01 6.500000000000000000e+01
1.200000000000000000e+01 1.918018945983080911e-02 4.000000000000000000e+01
3.700000000000000000e+01 1.128075170757345536e-01 1.900000000000000000e+01
1.600000000000000000e+01 8.365620648374383350e-01 4.000000000000000000e+00
1.350000000000000000e+02 3.881628043597708938e-02 6.700000000000000000e+01
1.800000000000000000e+01 6.471486495317296805e-02 5.000000000000000000e+00
1.500000000000000000e+01 1.104396389203631118e-01 3.400000000000000000e+01
1.240000000000000000e+02 7.599489092469883245e-01 3.900000000000000000e+01
1.100000000000000000e+01 4.148169736842900468e-01 1.200000000000000000e+01
7.000000000000000000e+00 6.320132549608581396e-02 1.500000000000000000e+01
1.600000000000000000e+01 9.614767728802821670e-03 2.100000000000000000e+01
1.800000000000000000e+01 1.506136280155585261e-01 8.000000000000000000e+00
2.200000000000000000e+01 5.626957640975466246e-01 9.000000000000000000e+00
8.000000000000000000e+00 4.064494253583368910e-01 2.000000000000000000e+00
1.400000000000000000e+01 7.943326622173750573e-02 6.000000000000000000e+01
1.800000000000000000e+01 7.694461677505162744e-02 5.000000000000000000e+00
1.800000000000000000e+01 3.126939699603838857e-02 5.000000000000000000e+00
9.000000000000000000e+00 1.162320035349309610e-01 2.000000000000000000e+00
1.090000000000000000e+02 5.364838041477532071e-01 3.100000000000000000e+01
8.000000000000000000e+00 1.687508364350361056e-01 3.000000000000000000e+00
1.700000000000000000e+01 4.037962522024206580e-01 6.000000000000000000e+00
3.500000000000000000e+01 1.180836793367166099e-02 1.000000000000000000e+01
1.360000000000000000e+02 7.765586934389128171e-01 4.300000000000000000e+01
2.010000000000000000e+02 6.294509706274863392e-01 6.400000000000000000e+01
2.300000000000000000e+01 5.423590192154641859e-02 1.000000000000000000e+01
1.700000000000000000e+01 1.526410127292315844e-01 5.000000000000000000e+00
2.000000000000000000e+01 4.214587990912923021e-01 9.000000000000000000e+00
1.700000000000000000e+02 6.506751784049660259e-01 5.800000000000000000e+01
2.200000000000000000e+01 8.509565927108270200e-02 1.600000000000000000e+01
2.000000000000000000e+01 1.893972182745128630e-01 1.400000000000000000e+01
1.870000000000000000e+02 6.686744874475012423e-01 5.400000000000000000e+01
8.000000000000000000e+00 2.804471749484079360e-02 7.000000000000000000e+00
1.300000000000000000e+01 1.501675089981082713e-02 5.000000000000000000e+00
2.100000000000000000e+01 4.004002260373273892e-01 6.000000000000000000e+00
1.900000000000000000e+01 4.590993708347251845e-02 6.000000000000000000e+00
3.000000000000000000e+00 1.991774285317862991e-01 6.000000000000000000e+00
6.900000000000000000e+01 8.210106296755060873e-01 2.300000000000000000e+01
1.400000000000000000e+01 9.070307318998287183e-02 2.800000000000000000e+01
1.600000000000000000e+01 5.234348437457575498e-02 5.000000000000000000e+00
1.600000000000000000e+01 1.641911959383551001e-01 8.000000000000000000e+00
9.000000000000000000e+00 3.134527169988388096e-01 2.000000000000000000e+00
2.900000000000000000e+01 2.629363988235348254e-02 1.200000000000000000e+01
6.900000000000000000e+01 5.023840582053721963e-03 1.900000000000000000e+01
2.000000000000000000e+01 7.845258431543893074e-02 8.000000000000000000e+00
6.900000000000000000e+01 8.642378983713662199e-01 2.200000000000000000e+01
4.000000000000000000e+00 5.740685889074329529e-01 1.000000000000000000e+00
2.000000000000000000e+02 6.204279111494812593e-01 7.200000000000000000e+01
1.310000000000000000e+02 5.148684992432729368e-01 4.600000000000000000e+01
2.030000000000000000e+02 6.283085676174831047e-01 6.800000000000000000e+01
8.000000000000000000e+00 1.077023910058917261e-01 2.000000000000000000e+00
2.000000000000000000e+01 8.586533424948036841e-02 1.000000000000000000e+01
2.000000000000000000e+01 1.315167593949061742e-01 9.000000000000000000e+00
7.000000000000000000e+00 9.798532686129513003e-03 1.700000000000000000e+01
3.000000000000000000e+00 7.527608207753586078e-02 3.000000000000000000e+00
1.600000000000000000e+01 3.398601885462567140e-01 4.000000000000000000e+00
1.500000000000000000e+01 3.618696656294199121e-01 8.000000000000000000e+00
2.000000000000000000e+01 9.285226505152312237e-02 2.200000000000000000e+01
1.970000000000000000e+02 6.535383256469144975e-01 6.300000000000000000e+01
9.000000000000000000e+00 3.620032035775264667e-01 2.000000000000000000e+00
1.700000000000000000e+02 5.750217231347061198e-01 4.900000000000000000e+01
8.600000000000000000e+01 7.036260891370971216e-01 3.000000000000000000e+01
1.100000000000000000e+01 2.430985776904363849e-01 1.500000000000000000e+01
1.400000000000000000e+01 1.949600744943330230e-02 1.900000000000000000e+01
3.000000000000000000e+01 3.261865510431597448e-01 1.000000000000000000e+01
1.500000000000000000e+01 2.559599550472988483e-01 3.000000000000000000e+00
7.000000000000000000e+00 1.470565894464565329e-02 5.000000000000000000e+00
2.000000000000000000e+01 3.627781855298669589e-01 9.000000000000000000e+00
4.000000000000000000e+00 6.473560535687972184e-01 1.000000000000000000e+00
1.650000000000000000e+02 7.246112615124870038e-01 4.900000000000000000e+01
1.500000000000000000e+01 1.638416582415257450e-01 5.000000000000000000e+00
2.700000000000000000e+01 4.009124925960586699e-02 6.900000000000000000e+01
9.000000000000000000e+00 3.969356312976289325e-01 2.000000000000000000e+00
1.900000000000000000e+01 2.365290891316470037e-02 1.000000000000000000e+01
9.000000000000000000e+00 2.003087719053047167e-01 3.000000000000000000e+00
1.310000000000000000e+02 2.087197869637990449e-02 6.500000000000000000e+01
1.950000000000000000e+02 6.726056190045970329e-01 6.500000000000000000e+01
1.390000000000000000e+02 5.054284326408782224e-01 5.200000000000000000e+01
1.920000000000000000e+02 6.463858913479127999e-01 4.900000000000000000e+01
4.700000000000000000e+01 1.496283746022177789e-03 3.100000000000000000e+01
1.600000000000000000e+01 1.376854862705493843e-01 1.000000000000000000e+01
4.000000000000000000e+00 1.594077112387341441e-02 4.000000000000000000e+00
1.520000000000000000e+02 4.185669278918975889e-01 4.700000000000000000e+01
4.000000000000000000e+00 7.117797686443666505e-01 1.000000000000000000e+00
4.000000000000000000e+00 4.876469569210975519e-01 1.000000000000000000e+00
5.000000000000000000e+00 2.195346826756532643e-01 3.000000000000000000e+00
1.900000000000000000e+01 4.537876001114826696e-01 7.000000000000000000e+00
1.400000000000000000e+01 9.392973951931339605e-02 2.800000000000000000e+01
7.500000000000000000e+01 6.658477532702652968e-02 3.400000000000000000e+01
5.900000000000000000e+01 1.049737421955975782e-02 1.800000000000000000e+01
3.000000000000000000e+00 5.019841195384465715e-01 1.000000000000000000e+00
4.000000000000000000e+00 1.754157473837866521e-01 1.000000000000000000e+00
7.000000000000000000e+00 1.703416164971172375e-01 2.000000000000000000e+00
1.950000000000000000e+02 6.513265209574329306e-01 6.300000000000000000e+01
4.000000000000000000e+00 4.042925089291170004e-01 1.000000000000000000e+00
2.500000000000000000e+01 8.216187897848330202e-02 4.400000000000000000e+01
1.880000000000000000e+02 1.739404637736310932e-01 7.500000000000000000e+01
1.660000000000000000e+02 6.718803704086935280e-01 5.500000000000000000e+01
1.300000000000000000e+01 1.951918652964256679e-02 5.000000000000000000e+00
2.400000000000000000e+02 2.903918841299382159e-01 7.500000000000000000e+01
3.000000000000000000e+00 1.152506974388289168e-01 2.000000000000000000e+00
1.900000000000000000e+02 6.564904570474952017e-01 5.100000000000000000e+01
1.920000000000000000e+02 6.409006718819816317e-01 6.500000000000000000e+01
1.800000000000000000e+01 2.085838374481552987e-02 4.600000000000000000e+01
1.950000000000000000e+02 6.677743475952998553e-01 6.400000000000000000e+01
6.400000000000000000e+01 4.850942632705750740e-02 1.300000000000000000e+01
1.340000000000000000e+02 1.777238218752753007e-01 5.200000000000000000e+01
1.600000000000000000e+01 3.550906094180369954e-02 1.000000000000000000e+01
8.000000000000000000e+00 3.718924598856914177e-01 2.000000000000000000e+00
9.000000000000000000e+00 2.105223917097895081e-01 2.000000000000000000e+00
8.600000000000000000e+01 5.704957200384572734e-03 2.600000000000000000e+01
0.000000000000000000e+00 6.874186421589297338e-03 5.100000000000000000e+01
1.300000000000000000e+01 1.243026192616332980e-03 4.000000000000000000e+01
1.200000000000000000e+02 5.491338680460814414e-01 3.300000000000000000e+01
1.800000000000000000e+01 5.982361396639893775e-02 4.000000000000000000e+00
1.800000000000000000e+01 6.325632082304880055e-02 4.000000000000000000e+00
1.940000000000000000e+02 6.190794400686397969e-01 6.400000000000000000e+01
1.400000000000000000e+01 3.247854420015575116e-01 5.000000000000000000e+00
6.300000000000000000e+01 8.254544971416015731e-01 1.700000000000000000e+01
2.000000000000000000e+00 4.803112549823516098e-01 0.000000000000000000e+00
3.000000000000000000e+00 1.272677247772429077e-01 2.000000000000000000e+00
1.330000000000000000e+02 1.110649466765993749e-02 6.800000000000000000e+01
1.700000000000000000e+02 3.142422487787336904e-01 6.600000000000000000e+01
1.740000000000000000e+02 7.015715042191537076e-01 5.600000000000000000e+01
1.200000000000000000e+01 3.923559051333534720e-02 9.000000000000000000e+00
2.200000000000000000e+01 3.621291281161664877e-01 9.000000000000000000e+00
1.180000000000000000e+02 8.973774690423504119e-02 5.700000000000000000e+01
2.020000000000000000e+02 6.185000688185701145e-01 6.900000000000000000e+01
1.220000000000000000e+02 7.631866608487966053e-01 4.100000000000000000e+01
0.000000000000000000e+00 5.108656969247128352e-03 2.500000000000000000e+01
1.900000000000000000e+01 4.131684049543115494e-02 5.000000000000000000e+00
1.310000000000000000e+02 5.796198581140949990e-01 4.800000000000000000e+01
8.000000000000000000e+00 2.820967301438784269e-01 2.000000000000000000e+00
1.500000000000000000e+01 6.072628030166689062e-01 4.000000000000000000e+00
2.000000000000000000e+02 6.493455152832436905e-01 6.700000000000000000e+01
1.600000000000000000e+01 6.556746861464446408e-01 3.000000000000000000e+00
1.310000000000000000e+02 2.698050511567262610e-01 5.200000000000000000e+01
1.600000000000000000e+01 3.783889325527960146e-02 5.900000000000000000e+01
1.370000000000000000e+02 7.650757815712529997e-01 4.400000000000000000e+01
7.900000000000000000e+01 6.795712255564089199e-01 2.600000000000000000e+01
1.980000000000000000e+02 6.747682005288831997e-01 6.800000000000000000e+01
4.000000000000000000e+00 2.788786385803981305e-01 1.000000000000000000e+00
1.920000000000000000e+02 6.334124370965538153e-01 7.100000000000000000e+01
2.100000000000000000e+01 6.804580993225676222e-01 1.100000000000000000e+01
2.600000000000000000e+01 8.069387835448400825e-02 1.100000000000000000e+01
1.800000000000000000e+01 6.809337356993246104e-02 3.800000000000000000e+01
4.000000000000000000e+00 1.359269164130780250e-02 4.000000000000000000e+00
2.200000000000000000e+01 5.171065547176965094e-01 1.100000000000000000e+01
2.200000000000000000e+01 7.200336236661548650e-01 1.000000000000000000e+01
2.600000000000000000e+01 2.353154881959106937e-01 1.100000000000000000e+01
2.400000000000000000e+01 2.880131610551220356e-02 1.200000000000000000e+01
2.000000000000000000e+00 3.647729307289122869e-02 6.300000000000000000e+01
8.000000000000000000e+00 1.304553687780750371e-01 2.000000000000000000e+00
5.100000000000000000e+01 1.692586665480566577e-01 2.700000000000000000e+01
2.100000000000000000e+01 3.936348389836142325e-01 1.000000000000000000e+01
1.300000000000000000e+01 1.270969097225564948e-01 1.100000000000000000e+01
1.610000000000000000e+02 7.136662019156455594e-01 5.400000000000000000e+01
2.000000000000000000e+01 3.255214601588039824e-02 2.300000000000000000e+01
2.200000000000000000e+01 6.498632108742121716e-01 1.000000000000000000e+01
2.600000000000000000e+01 5.868385844708882138e-01 9.000000000000000000e+00
7.000000000000000000e+00 6.571670640760625924e-03 2.600000000000000000e+01
1.600000000000000000e+01 4.575965642545736789e-01 8.000000000000000000e+00
1.500000000000000000e+01 1.876432190527967114e-01 5.000000000000000000e+00
7.100000000000000000e+01 8.439223168668501529e-01 2.100000000000000000e+01
2.200000000000000000e+01 6.606758730254138623e-01 1.000000000000000000e+01
7.000000000000000000e+00 9.000816791719853938e-02 1.400000000000000000e+01
2.000000000000000000e+01 5.851203369579334179e-01 8.000000000000000000e+00
5.000000000000000000e+00 6.438309992365428558e-01 2.000000000000000000e+00
2.100000000000000000e+01 8.784167927996835686e-04 1.400000000000000000e+01
1.000000000000000000e+01 1.241240419165383184e-02 1.600000000000000000e+01
1.620000000000000000e+02 6.981422418562860388e-01 5.400000000000000000e+01
3.500000000000000000e+01 7.308178088104853032e-01 1.000000000000000000e+01
2.400000000000000000e+01 2.067249548269311232e-01 1.200000000000000000e+01
1.900000000000000000e+01 2.979482991209343040e-02 9.000000000000000000e+00
2.100000000000000000e+01 1.773982596381661614e-01 3.900000000000000000e+01
8.000000000000000000e+00 2.933942880788013019e-01 2.000000000000000000e+00
1.960000000000000000e+02 6.238046959773341227e-01 6.600000000000000000e+01
1.500000000000000000e+01 3.056106327036318682e-01 5.000000000000000000e+00
4.000000000000000000e+00 1.380331571131174218e-01 1.000000000000000000e+00
2.000000000000000000e+00 4.927016167122024171e-01 0.000000000000000000e+00
1.000000000000000000e+01 2.102968691315154071e-01 3.000000000000000000e+00
8.200000000000000000e+01 5.802093657626420375e-01 2.200000000000000000e+01
1.700000000000000000e+01 1.670603776881013636e-01 5.000000000000000000e+00
3.400000000000000000e+01 1.014911189859489873e-02 4.000000000000000000e+01
1.830000000000000000e+02 5.430549634026935468e-01 6.200000000000000000e+01
5.500000000000000000e+01 7.692021204234041412e-03 1.000000000000000000e+01
1.500000000000000000e+01 2.615932837035834721e-02 7.000000000000000000e+00
2.200000000000000000e+01 3.630519978124482211e-02 2.400000000000000000e+01
1.400000000000000000e+01 1.062866942194269637e-02 3.700000000000000000e+01
1.800000000000000000e+01 2.262932628987497641e-01 4.000000000000000000e+00
2.300000000000000000e+01 5.236656225846944013e-01 6.000000000000000000e+00
4.000000000000000000e+00 1.225378479081490508e-02 6.900000000000000000e+01
2.000000000000000000e+00 3.095147946893820820e-02 8.000000000000000000e+00
1.300000000000000000e+01 1.718554329052318294e-02 5.000000000000000000e+00
5.500000000000000000e+01 8.217386804772941478e-01 1.600000000000000000e+01
8.000000000000000000e+00 3.806362547282061276e-02 6.000000000000000000e+00
1.800000000000000000e+01 1.389739390746018433e-01 1.000000000000000000e+01
1.700000000000000000e+01 1.395853501505622263e-01 5.000000000000000000e+00
3.000000000000000000e+01 5.469390864823482357e-01 6.000000000000000000e+00
3.300000000000000000e+01 1.105554434444793593e-02 4.400000000000000000e+01
2.500000000000000000e+01 3.778278768792362463e-01 2.000000000000000000e+01
1.970000000000000000e+02 6.842510778095642898e-01 6.400000000000000000e+01
1.360000000000000000e+02 6.859750818909593484e-01 4.600000000000000000e+01
2.350000000000000000e+02 3.579310091797876514e-01 7.400000000000000000e+01
1.590000000000000000e+02 4.984365176992135993e-01 5.200000000000000000e+01
1.200000000000000000e+01 2.750258989590929209e-02 5.000000000000000000e+00
1.810000000000000000e+02 6.134505216328556276e-01 3.400000000000000000e+01
2.400000000000000000e+02 1.919333387065000895e-01 1.040000000000000000e+02
9.200000000000000000e+01 1.883370454230746602e-02 4.100000000000000000e+01
2.040000000000000000e+02 4.143333139903148110e-01 7.300000000000000000e+01
1.690000000000000000e+02 6.768630103666090081e-01 5.400000000000000000e+01
2.000000000000000000e+00 5.048137561097698969e-03 2.000000000000000000e+01
7.000000000000000000e+01 7.611785357009749620e-02 3.400000000000000000e+01
1.900000000000000000e+01 3.782633892503124984e-01 1.000000000000000000e+01
1.910000000000000000e+02 5.729709529041117078e-01 6.500000000000000000e+01
1.220000000000000000e+02 7.849284252106837334e-01 3.900000000000000000e+01
1.850000000000000000e+02 5.651383764322617242e-01 6.400000000000000000e+01
2.200000000000000000e+01 2.837775377034402746e-01 9.000000000000000000e+00
1.310000000000000000e+02 3.905448532323535678e-03 6.200000000000000000e+01
1.970000000000000000e+02 6.193087489568241955e-01 6.900000000000000000e+01
1.870000000000000000e+02 5.949290390725385791e-01 6.200000000000000000e+01
1.500000000000000000e+01 3.400960747781046623e-01 3.000000000000000000e+00
1.600000000000000000e+01 8.936000812657802772e-01 4.000000000000000000e+00
1.990000000000000000e+02 6.502852519086981253e-01 6.600000000000000000e+01
5.000000000000000000e+00 2.956751323206514015e-01 1.000000000000000000e+00
3.000000000000000000e+00 1.609565188603155617e-01 2.000000000000000000e+01
8.000000000000000000e+00 1.119257006008448144e-02 2.500000000000000000e+01
1.350000000000000000e+02 3.025072537454537858e-01 4.300000000000000000e+01
2.700000000000000000e+01 5.591685982572635050e-01 1.000000000000000000e+01
2.200000000000000000e+01 8.685084504289550256e-02 1.500000000000000000e+01
1.100000000000000000e+01 9.265464814384426206e-02 3.300000000000000000e+01
1.290000000000000000e+02 3.465451616702243109e-01 4.300000000000000000e+01
1.800000000000000000e+01 4.557282521623756688e-02 5.000000000000000000e+00
2.600000000000000000e+01 4.062588248378019018e-01 9.000000000000000000e+00
8.000000000000000000e+00 6.319851053905892191e-02 3.000000000000000000e+00
7.000000000000000000e+00 1.568442119512531707e-01 1.500000000000000000e+01
1.840000000000000000e+02 5.082809998425918963e-01 7.100000000000000000e+01
0.000000000000000000e+00 3.207994596228578438e-02 1.300000000000000000e+01
7.000000000000000000e+00 3.091802628365768468e-01 4.400000000000000000e+01
1.320000000000000000e+02 5.875497079137462775e-01 4.800000000000000000e+01
1.230000000000000000e+02 7.555552227237193330e-01 3.900000000000000000e+01
1.210000000000000000e+02 7.651296774020388547e-01 4.000000000000000000e+01
5.000000000000000000e+00 2.696973024741559644e-01 1.000000000000000000e+00
1.100000000000000000e+01 7.900633879033637508e-02 1.700000000000000000e+01
1.960000000000000000e+02 6.262912316269108048e-01 6.900000000000000000e+01
1.700000000000000000e+01 1.841791126338707119e-02 5.000000000000000000e+00
4.000000000000000000e+00 6.198424220063200041e-01 1.000000000000000000e+00
2.600000000000000000e+01 1.975091202277877989e-01 1.300000000000000000e+01
2.000000000000000000e+00 4.518997700957900210e-01 0.000000000000000000e+00
6.000000000000000000e+00 4.732210540931026943e-02 9.000000000000000000e+00
2.100000000000000000e+01 7.689926725174567324e-01 6.000000000000000000e+00
2.300000000000000000e+01 4.476665409785557381e-01 8.000000000000000000e+00
2.300000000000000000e+01 6.847016864878253672e-01 9.000000000000000000e+00
2.500000000000000000e+01 2.985418082516833743e-02 1.100000000000000000e+01
1.210000000000000000e+02 7.833691015728464491e-01 4.000000000000000000e+01
8.900000000000000000e+01 7.937485246797034710e-01 3.000000000000000000e+01
3.000000000000000000e+00 5.727686365045350225e-01 0.000000000000000000e+00
3.300000000000000000e+01 5.649663295841814703e-01 5.000000000000000000e+00
1.660000000000000000e+02 2.556052638441583258e-01 3.000000000000000000e+01
1.900000000000000000e+01 3.177226989375223631e-01 1.100000000000000000e+01
8.000000000000000000e+01 6.354316402686667475e-02 3.000000000000000000e+01
1.100000000000000000e+01 1.630703816753354546e-02 3.000000000000000000e+01
7.000000000000000000e+00 4.229889691591057210e-02 6.500000000000000000e+01
9.000000000000000000e+01 7.914766774915774628e-01 2.900000000000000000e+01
1.090000000000000000e+02 7.710560475164283112e-01 3.000000000000000000e+01
1.400000000000000000e+01 3.396522220244131973e-01 5.000000000000000000e+00
1.960000000000000000e+02 6.706536806153494679e-01 6.800000000000000000e+01
2.100000000000000000e+01 3.967487642747527521e-01 8.000000000000000000e+00
1.210000000000000000e+02 7.493680014028585301e-01 3.900000000000000000e+01
5.100000000000000000e+01 9.069673151751275753e-02 1.400000000000000000e+01
2.000000000000000000e+01 4.304366433594598029e-01 9.000000000000000000e+00
6.900000000000000000e+01 8.330144893093558434e-01 2.200000000000000000e+01
6.900000000000000000e+01 7.545980712990834061e-01 2.200000000000000000e+01
1.800000000000000000e+01 5.575717588128994984e-02 7.000000000000000000e+00
7.000000000000000000e+00 1.252218660508687686e-01 3.000000000000000000e+00
7.000000000000000000e+00 1.328539286318366486e-01 3.000000000000000000e+00
3.000000000000000000e+00 4.495033851799156571e-02 3.000000000000000000e+00
2.000000000000000000e+00 4.704854930721164008e-01 0.000000000000000000e+00
2.800000000000000000e+01 1.299056014323442254e-01 1.700000000000000000e+01
1.240000000000000000e+02 3.821627409320348390e-01 4.200000000000000000e+01
2.100000000000000000e+02 5.627995825041622879e-01 6.700000000000000000e+01
1.700000000000000000e+01 1.260240843959355150e-01 5.000000000000000000e+00
1.200000000000000000e+01 2.215610052202611480e-02 5.000000000000000000e+00
4.200000000000000000e+01 5.999683579922772403e-02 1.100000000000000000e+01
1.500000000000000000e+01 4.376894734584266811e-01 4.000000000000000000e+00
1.420000000000000000e+02 7.178964491307632256e-01 4.000000000000000000e+01
1.700000000000000000e+01 5.350874036080373042e-01 3.000000000000000000e+00
7.500000000000000000e+01 6.517671640209202200e-02 2.400000000000000000e+01
1.650000000000000000e+02 7.109490540981784346e-01 5.300000000000000000e+01
1.220000000000000000e+02 7.654214660679634630e-01 3.900000000000000000e+01
4.000000000000000000e+00 6.450026816848860589e-01 1.000000000000000000e+00
1.200000000000000000e+01 1.540615777904620898e-01 1.200000000000000000e+01
4.000000000000000000e+00 3.414990412516294427e-01 1.000000000000000000e+00
1.320000000000000000e+02 7.696935779463345284e-01 3.000000000000000000e+01
1.440000000000000000e+02 5.025297513283888406e-01 5.000000000000000000e+01
2.800000000000000000e+01 1.113988542897742934e-01 3.500000000000000000e+01
1.250000000000000000e+02 5.754458405330560300e-01 4.000000000000000000e+01
9.400000000000000000e+01 2.830789267302686318e-01 2.500000000000000000e+01
1.950000000000000000e+02 5.927938877895347902e-01 6.500000000000000000e+01
1.700000000000000000e+01 1.704053602721738725e-01 5.000000000000000000e+00
6.000000000000000000e+00 2.781101889209154285e-02 5.700000000000000000e+01
1.670000000000000000e+02 6.903177334862375947e-01 5.300000000000000000e+01
6.700000000000000000e+01 1.025442032024132116e-01 1.300000000000000000e+01
2.050000000000000000e+02 1.415204784794230897e-01 8.000000000000000000e+01
3.900000000000000000e+01 1.807617151313490322e-01 8.000000000000000000e+00
1.890000000000000000e+02 6.837020752562020798e-01 5.100000000000000000e+01
3.000000000000000000e+00 2.111864023999466058e-02 2.000000000000000000e+00
2.000000000000000000e+00 2.938726211309731010e-02 6.500000000000000000e+01
1.210000000000000000e+02 6.086364131477157297e-02 3.900000000000000000e+01
1.650000000000000000e+02 6.857525575201688373e-01 5.300000000000000000e+01
1.600000000000000000e+01 2.523771173132588475e-01 1.000000000000000000e+01
1.250000000000000000e+02 3.777618975311655136e-01 4.200000000000000000e+01
2.600000000000000000e+01 5.135056333438406950e-01 1.100000000000000000e+01
1.500000000000000000e+01 1.231307532103123326e-01 1.600000000000000000e+01
1.110000000000000000e+02 1.761669289369030209e-02 2.900000000000000000e+01
4.000000000000000000e+00 3.089351464413612747e-01 1.000000000000000000e+00
1.400000000000000000e+01 2.686100962329941444e-01 3.000000000000000000e+00
1.310000000000000000e+02 3.881503886671375247e-01 3.900000000000000000e+01
1.900000000000000000e+01 3.925283207188566270e-01 7.000000000000000000e+00
1.690000000000000000e+02 6.924464193116683930e-01 5.000000000000000000e+01
3.000000000000000000e+00 6.787838402458730158e-01 0.000000000000000000e+00
