-1.060035964309471694e+02 8.769675614509723971e+01 -9.943649179769533220e+00 1.984944460359482576e+01 -4.207747794343219994e+01 1.795200275509689192e+01 -1.481337341211325942e+01 -1.252410941547307033e+01 8.636787010199009629e+00 1.515833325044901869e+00 1.533783838982728298e+01 2.043850660361055560e+01 1.357805235216053230e+00 -1.037115974218244530e+00 -8.060576807075136685e+00 -3.804711393957890930e+00 -1.825640980877638597e+01 -4.822149863818492754e+00 -6.381701510330967331e+00 7.697342817460437914e+00 9.300630262838563311e+00 2.517756790120172727e+00 -4.127279777315209230e+00 -3.215805831662787995e+00 -1.528075259650445972e+01 -3.886909218153907997e+00
-2.093291714158126240e+02 1.113262852358815280e+02 5.114945890122530869e+00 2.980723221603690476e+01 1.875574508824077924e+01 1.412603395219123392e+01 5.756269474503815431e+00 1.535947811890842907e+01 -3.704776630173594043e-01 -3.870434721293525837e-01 -2.219533866434333813e+00 5.462226840147390128e+00 -6.319976504058926636e+00 -1.858946990631108243e+00 -2.982364146448721609e+00 -7.318771912830733528e-02 -7.566098298845489012e+00 -3.107830726403255639e+00 -3.232006382204014816e+00 -8.428441242653412768e-01 -9.111594452982604508e+00 -2.895958876935199378e+00 -6.639238369103821036e+00 -1.515219024203467768e+00 -6.464851730566868682e+00 -8.116264019975696353e-01
-1.623501765103420951e+02 1.369705281691669541e+02 -1.097877318788278700e+01 2.173026876256561835e+01 -3.955472048105369787e+00 1.109905492040223862e+01 3.403984624624118993e+00 4.300398793560406552e-01 -6.071366568310844869e+00 1.393244704404500434e+00 -1.291172518787765888e+01 -5.821855515059132458e+00 -3.850871670696282223e+00 -9.439125464869880799e-01 -5.759792551248834158e+00 1.582416061335720325e+00 -6.008199668544308203e+00 -2.851789133927224551e+00 -2.803226459274453575e+00 7.409797905481417812e-01 -7.038891893676764155e+00 5.897135546004401707e-01 -3.240008566352075903e+00 -2.555348315175146823e+00 -2.502654793658339649e+00 1.282203466904796585e+00
-3.069725941192944774e+01 6.482643158342918355e+01 6.819552506648075330e+00 6.273570968404838410e+00 -7.573445673141587342e+00 6.822216730635987325e+00 -3.018645047683458760e+00 -1.857523468640859543e-01 -5.276253988014310892e+00 1.274131410718626123e+00 -4.084094088326200911e+00 4.044882559016847345e+00 -5.610638911147363572e+00 -6.336686083837059225e-02 -5.385042404153779216e+00 1.404159491411291150e+00 -3.115702785479090409e+00 1.830417618420604020e+00 -3.347176381412432011e+00 5.937065011824691485e-01 -3.738467505666257740e+00 -1.570783252631373861e+00 -5.593728410734058798e+00 -8.855573907912842602e-01 -5.262749850487868919e+00 -1.631260678024366584e-01
-1.462693625278186005e+01 7.422302717590604004e+01 -6.444593756480045066e+00 1.281965818357712950e+00 -4.930200143605068419e+00 9.213940809320376957e+00 -7.041288493681944871e+00 -8.209349493933906228e-01 4.806497281099032515e-01 5.398773091065020679e+00 -5.890826448902440227e+00 -2.606624590426125376e+00 -4.563702554912811848e+00 2.150389720419592976e+00 -6.000636363965740294e+00 9.044348800109832665e-01 -1.310697774073539712e+00 4.134961081567511521e+00 -4.631078097330097343e+00 -2.556794734862333662e+00 -5.419061117119065685e+00 6.121297964043965756e-01 -6.025523008973323158e+00 -1.571021576199862935e+00 -4.991983747716378872e+00 -3.472821917026606142e-01
-1.449255848909525213e+01 7.871482568573634353e+01 8.048776292410332545e+00 9.069107124768013506e+00 -8.673180267704999835e+00 6.466384199952944556e+00 -1.778919556648267619e+00 3.381360590345908967e+00 -3.551705102089205646e+00 5.787054023290738591e-01 -6.422132777899277833e+00 9.770318712045353848e-01 -4.610326007649591773e+00 1.899210090178912180e+00 -4.307868564514341969e+00 2.766560230592620684e+00 -2.985599560930948471e+00 1.214481482431960524e+00 -2.788491205195681832e+00 2.079483121783446187e+00 -3.776446060250417069e+00 9.361798166568042756e-01 -4.981319108884791014e+00 6.155153885552947512e-01 -5.068210483633309948e+00 1.227907284327711901e+00
-3.024699242773577907e+02 3.059155928033936789e+01 -1.116046136158495194e+01 3.008939505819362381e+01 -4.397998049072733728e+00 -1.014466291341282833e+01 -1.121066203322976129e+01 1.924852968584452029e+01 -1.604686064279822855e+00 4.628226590709060062e+00 1.525592052083815098e+01 7.227554462989518314e+00 8.531760748437656972e+00 3.322755253200747383e+00 3.184572169561741717e+00 2.553690477400323289e+00 7.602646700647830436e-01 5.316471200745686687e+00 -2.043486600115390406e+00 2.426973171807658591e+00 4.042134315714251969e+00 2.156853604287094495e+00 1.574650928367264946e+00 4.782668800299852307e+00 6.418967687612072481e+00 1.060177129968048426e+01
-4.466321685170079263e+02 6.684559231850967365e+01 9.536554397871835675e+00 3.011582139673771152e+01 1.580777333152107467e+01 6.784324117111155239e+00 8.872827315604926213e+00 1.089266230803343660e+01 1.290650701072791051e+01 6.334909808574685108e+00 -1.132500742488813161e+00 1.051873517304411543e+01 -1.567860094562748108e+00 7.138772006438053097e+00 6.581385784032201869e+00 4.392779346075205704e-01 1.055008770774854554e+00 2.054822419321649551e+00 6.599295978215389269e+00 -2.887639095177866322e-01 4.693572104264684519e+00 -3.091014283311402266e+00 -4.129376314630653688e+00 -2.096815369483762570e+00 -2.287017392860859477e+00 4.025588896899104374e-01
5.085872667102533029e+01 1.105674044864265539e+02 -2.055954050495815011e+01 7.202539981703381500e+01 1.000978078223872192e+00 -8.429306125067119737e+00 1.323675183913192477e+01 1.681802422759214544e+00 6.636784712175896495e+00 8.689171649405780684e+00 -8.675747907778527335e+00 5.580403850932648346e+00 -2.095073098863634353e+00 2.618390091909130746e+00 8.198479554117337642e+00 3.654525677913539883e-01 7.617440583828039458e+00 1.982428685688169212e+00 -3.946681270615940207e+00 1.269162039349142068e-02 -4.284789035794729806e+00 1.917433423208725340e-01 3.132131503814225226e+00 1.099771888532489417e+00 3.677834219995395948e+00 -2.737398915693713963e-01
-2.954080701293075251e+01 1.592700013231211926e+02 -4.158901287555264759e+01 4.329452805002579652e+01 2.257372158862931144e+01 2.136340685967591213e+01 7.097675272539685665e+00 -1.348821791338381537e+01 2.841296501010436071e+00 5.708655355657572539e-01 -9.899274291600855591e+00 1.595793216844244133e+00 -4.780219584029784308e+00 1.408852053667738691e+00 2.954488549845619705e+00 -1.111746151165340812e+01 -1.946349467534734146e+00 -1.550837936785704585e+00 -6.307289872953734111e+00 -5.732210032439254421e-01 -7.327099846644103742e+00 -2.808333932260709265e+00 1.220257444669098579e+00 -3.449776912694838771e+00 2.557808734531384687e+00 1.922575753975441781e-01
-1.433068659189154204e+01 7.297509754480390143e+01 -3.933967040721379149e+00 -1.619623190067711827e+00 -3.921389358899586952e+00 8.164623591134741787e+00 -5.741827916271244447e+00 -4.420658509797837366e-01 2.591522164207861856e+00 6.752942415486742789e+00 -5.090251812678350696e+00 -1.693417199525172112e+00 -5.214393140904452828e+00 3.617590326254532584e+00 -4.293066900700805988e+00 1.950395939635170550e-01 -4.319009586262831490e+00 3.509286939253919435e+00 -4.041715012159087905e+00 -1.650955329613694067e+00 -5.467129445281047495e+00 -9.712443180293687250e-01 -6.539270331078117060e+00 -5.821938453713579875e-01 -4.650389482677868003e+00 -6.855486866731141937e-02
-5.779150140264993496e+01 1.796729354625560120e+02 -3.408715089686487687e+01 5.414487988174510491e+01 2.369663527184346030e+00 -1.637828444761104763e+01 8.188119108447372341e+00 -1.367400498426605893e+01 4.170496896329371594e+00 5.146976602306929216e+00 -9.714593692160663707e+00 9.891059207175361578e+00 3.677069508087802863e+00 1.230232583076580344e+00 3.001608092642796599e+00 -6.342986898493852443e+00 5.234861175027246460e+00 -5.527739904120105852e-01 -7.300921063382500797e+00 5.192352973819675199e+00 3.527702640818584090e+00 6.613575282316907611e+00 4.163419470026160418e+00 -4.030268672884536052e+00 4.216489432324628694e+00 -9.872486961377959780e-01
-2.856653866837398326e+01 7.255944515040522447e+01 9.587596219118509566e+00 8.335909517594867424e+00 -4.217926950252281593e+00 6.862745751866620836e+00 -2.247439616974701959e+00 2.178558952870950360e+00 -3.861289559430628682e+00 1.581550720371205143e+00 -3.815419185860551732e+00 2.632875277992324126e+00 -3.444078235585079639e+00 2.628426636402124927e+00 -3.859537361743098138e+00 2.503179974926636131e+00 -1.038513976032483521e+00 2.551754137915540177e+00 -2.822356815088300497e+00 1.651906737640087330e+00 -3.983606323778116298e+00 7.390576921871956362e-01 -4.667364704805040176e+00 2.662202241956573845e-02 -3.966278934834359671e+00 4.974212447931470327e-01
-2.207666544513510303e+02 4.863852509823380643e+01 -2.166675276529994321e+01 2.863505123057947088e+01 -1.846797633044167952e+01 -1.371673078831733150e+01 -2.371269479108191192e+01 6.365880779361709152e+00 -7.371827188982096324e+00 -5.233899671856407920e-01 1.055066102396832406e+01 -5.418518448601771453e+00 6.863361312753737842e+00 -5.379451492641519117e+00 9.875658151082598479e+00 3.184210782183798383e+00 2.310585546252950540e+00 1.569195199751786340e+00 -1.210099840693125817e+00 8.307817902908463115e-01 2.259918882275623098e+00 8.180560388253715232e+00 6.484737712925229047e+00 1.019283668708261636e+01 1.185453830354958171e+01 1.098008052985903937e+01
-1.662287865328913199e+02 1.124763844148506138e+02 -2.731425909483150605e+01 1.785219299188742070e+01 4.454481133637643531e+00 1.295322401444801841e+01 5.797464838540654419e+00 6.316761764450018468e+00 -4.528056613518154805e+00 3.198352168651395822e+00 -3.207833519201198857e+00 2.791375770191639738e+00 -3.473897804063409644e+00 4.343494546801138334e+00 -3.976138038728113666e-01 7.500275752166538190e+00 9.075051020041746686e-01 5.286133076752363102e+00 -1.810695960847970021e+00 4.971622285267029540e+00 2.116714457515791459e+00 6.031226567483766843e+00 1.970392873079203966e+00 6.640390180707343326e+00 2.565658319527684750e+00 4.602034761494480541e+00
-2.524393953130974921e+02 4.874757854297795490e+01 -5.059098896683013713e+00 3.587323328174558412e+01 -1.024984776906742745e+01 -2.555577775766865756e+01 -2.293551512288819438e+01 7.881053380032995825e+00 -3.835889744290085890e+00 -2.795011721883909672e+00 5.917113241433153981e+00 6.558848871255085200e+00 1.080373165036517413e+01 -3.393209173415541180e+00 1.887018665285704055e-01 9.851752532723111244e+00 -8.954275931987255577e-01 -2.914426307274690764e+00 -1.322188857410829144e+00 -1.264248525959121627e+00 7.637116870815081171e+00 9.276229853752303356e+00 7.182669075662359681e+00 4.839944079992010373e+00 9.234964997020097544e-01 -2.459854215795370447e+00
-2.804601532450373043e+02 6.858539288415656188e+01 -2.654139625726823581e+01 3.188589824441414322e+01 -3.997759963502311109e+00 -1.324256208358193021e+01 -1.958796651077209106e+01 -1.729482165631407664e+00 -6.336191949007387025e-01 4.425988945260622920e+00 -5.692429173212906868e+00 4.278219226256822161e+00 -2.264709442652684146e+00 3.651288162852372121e+00 -1.913217190033465576e+00 1.716576545194486325e+00 1.681188173712228062e+00 -2.594167536213855652e+00 5.274746376110412527e+00 -3.748523735227468734e+00 3.475518799342538045e+00 2.733757894416496192e+00 -1.791490199216577706e+00 1.104503978338846615e+00 -3.457376022555893602e+00 -3.702910260533631259e+00
-2.039888265101802745e+01 6.965594116810217429e+01 6.163217974109775454e+00 9.011728662859257000e+00 -6.167409222213676045e+00 6.797607733606113811e+00 -2.457257945762056028e+00 2.344251131961903323e-01 -3.698033633373436491e+00 1.636990019946289898e+00 -4.550277756214249791e+00 2.281893768393699951e+00 -5.542626988487546313e+00 1.821851087310536466e-01 -4.336762561326467313e+00 2.631285274417800135e+00 -2.835116729342444408e+00 1.863293704263423223e+00 -3.211231466696936820e+00 1.650074118405334911e+00 -3.107737322161319593e+00 2.121727450682890037e+00 -3.421313151339358871e+00 -1.467506518075043731e+00 -3.915223054139541414e+00 1.481112203751285605e+00
-3.145415030254942934e+01 6.535058536022980036e+01 8.459064135040147647e+00 1.089844690112338421e+00 -1.070096762547661307e+01 7.585233064549837145e+00 1.773456001389258407e+00 3.668513983456946015e+00 -4.609604820085525745e+00 -1.419410383463348024e+00 -5.321426740619147999e+00 5.104595426852970519e+00 -3.143382423530667324e+00 2.481126846156548549e+00 -5.597866252801305009e+00 -1.706072364854488210e+00 -6.541640979554235180e+00 4.057097125203086296e-01 -4.390340706576908225e+00 1.148810113865134541e+00 -4.464043730354905648e+00 -4.110515883287316763e-01 -7.743847033446127348e+00 -9.576836916599194005e-01 -4.478252619000854473e+00 1.205237476303381960e+00
-2.173583481242391144e+02 7.367187079945068717e+01 1.331249921587394525e+01 2.203562605422098031e+01 -1.946327327469161617e+01 -2.545494642013645503e+01 -1.321607637104466271e+01 -1.284438669920209719e+01 -8.983227653284256320e+00 -8.442233192881307247e+00 -1.008384162782054183e+01 -9.474797397197798787e+00 -7.978317770019216049e+00 -4.696845437061815787e+00 -1.529810749838014416e+01 -1.095869838190429046e+00 -9.004827293511693753e+00 -1.299318671194138197e+01 -6.056895351673142081e+00 -1.163891693199425958e+01 -9.249658887588520173e+00 -3.191634137553655659e+00 -4.029979995802041692e+00 -4.809914661049211837e+00 -1.874521329869225816e+00 -3.846660210588719764e+00
-3.859451789181679260e+01 6.247393816897193375e+01 9.967114839256472791e+00 8.269321927262435423e+00 -8.706557162100942548e+00 5.315026922816325161e+00 -3.416318322627119652e+00 1.743963035456848498e+00 -5.066613061611883850e+00 1.574474940154818814e+00 -4.246278172961080344e+00 3.055066472965606739e+00 -5.328199459022625817e+00 1.804661713004964696e+00 -3.705616505215205247e+00 3.311080420162292093e+00 -2.276719152249764289e+00 2.448719091754786525e+00 -4.067028446724507695e+00 -4.354545594567466038e-01 -4.238465705066841949e+00 6.523861719738863751e-01 -6.087561291794632901e+00 -1.690936480142216203e+00 -5.764060547981264548e+00 -2.771500017113995851e-01
-1.552844779205573502e+02 1.520888649977137277e+02 -7.139821856849020776e+01 5.176259201899263473e+00 -2.348165445014904407e+01 -3.632666439853935714e+01 -7.069014614125125107e+00 -1.228342337497276837e+01 2.615261728470245473e+01 3.396931386930651797e+01 3.294675847058927332e+01 3.509076157070783353e+01 -2.434428462431954898e+01 -3.320152224910531658e+01 -6.515175564690488308e+00 -1.025522622690151131e+01 -2.673653061651557916e+00 -1.043944023099334473e+01 -4.007979074595962032e+00 1.887467860571401346e+01 5.464390378824957928e+00 1.972702466248288156e+00 4.841187999376650453e+00 -2.179589482311209192e+00 -5.984257167352682316e+00 -1.265791637030309147e+01
-1.989023418691667189e+02 1.138226820816759641e+02 -2.069363699748866026e+01 3.073960827417879926e+01 8.057301216962397206e+00 2.158809742228772421e+01 5.814473090984039416e+00 1.268052822267413049e+01 1.529688851418007900e+01 4.223058672141685399e+00 6.865237133734402697e+00 6.796716828577615388e+00 1.742923531852695218e+00 7.651339435869259908e+00 -7.372384180312543389e-01 7.057392965126844331e+00 -3.879352078513101709e+00 4.621425638956348614e+00 -2.335990302674239238e+00 3.061851017626008975e+00 -9.868756374988471025e-01 3.708043844962489288e+00 3.431975650900110919e-01 2.158929929287930705e+00 -1.392588827923941563e+00 4.480960855997166092e+00
-1.908507803252459212e+02 1.072230118077617362e+02 1.995791087260904106e+01 5.921406091837287278e+01 2.855279405888953903e+01 2.828590691492380316e+01 -2.018885095375023475e+00 1.188548416675903674e+01 6.774674965737776056e+00 1.899549338324206360e+01 -5.461254550232228056e+00 1.008396315248208452e+01 5.163609523460045203e+00 4.689889065402313761e+00 1.400170858732102230e+00 3.560253365692610750e+00 5.207953975503628818e+00 -1.617081786396277865e+00 -1.036660572940766301e+01 -2.215787537581990763e-01 1.694347077573185700e+00 1.118508728290525944e+00 -5.753909722737827082e+00 -7.596222969476095210e-01 -8.063400799285096454e+00 2.883914894616972813e+00
-1.941533378276681390e+02 1.529631362656288616e+02 9.699276758739760140e+00 3.043974576651124053e+01 1.340206525235564960e+01 -6.293029879417648687e+00 -3.748064518137716461e-01 -1.123277872837414115e+01 -8.431921895503306175e+00 -7.113657194850613763e+00 -8.913998290629590926e+00 3.089507201622354149e+00 -3.516337283360225552e+00 -1.287373541509547792e+01 -1.242627160834165778e+01 -1.268478437701165440e+01 -7.467231835478116864e+00 -8.434385451093657338e+00 -7.289224083597253490e+00 1.221041746403912942e+00 1.491513956649330730e+00 3.178205687136085977e+00 2.147898858033439051e+00 -1.104660944091749863e+00 -8.064987987699911987e-01 -5.183128131836799213e+00
-9.946968719702958595e+00 7.694382656081408811e+01 3.793279092404506336e+00 6.378276434978421783e+00 -9.038110905261717676e+00 6.364511477652638582e+00 -4.953406771049385648e-01 4.602060649047411189e+00 -2.580382112672957362e+00 6.461054399815164828e-01 -4.783488089398019838e+00 3.015035536360703983e+00 -3.436764926579114920e+00 2.144268837754714774e+00 -4.622108350585199865e+00 2.503828255200793329e+00 -3.377943875802819296e+00 7.927507560400026687e-01 -4.029795490259485469e+00 1.595411159427086112e+00 -4.291950607440631060e+00 2.420169271877995465e-01 -7.112361541491974748e+00 -1.539162459403680794e+00 -5.162046362052657322e+00 -1.292169689784279929e-01
-1.376131768968567926e+01 7.248583392536201586e+01 8.984731357228515236e+00 8.522305720935330342e+00 -8.478590663023792828e+00 6.660191486025910379e+00 -3.786246228064289898e+00 -6.310403310296052171e-01 -5.319053115206372695e+00 1.043689724554129672e+00 -6.076808853344189743e+00 2.426557940397335411e+00 -4.886749455414468812e+00 3.743677075893863115e-01 -5.933930882576372134e+00 2.648909728607249825e+00 -2.354367477077925930e+00 1.770276879465030540e+00 -4.881536949171802142e+00 6.578898726469442071e-01 -5.836306733901635013e+00 -1.272987838001650829e+00 -7.396716929028480436e+00 -2.428887082934412245e+00 -6.253093883967967059e+00 5.375309712262523743e-01
-2.359491759749709843e+02 1.760460273184956463e+02 -2.757610186699817234e+01 1.002841142359071469e+01 4.875611007669437669e+00 -2.587135724183145413e+01 -1.675116830554056335e+01 -1.878674093256741529e+01 5.245844838019509737e+00 1.991752790537913498e+01 1.474331032424177756e+01 1.568040519162354407e+01 -1.578265601101792903e+01 -3.156331407351817120e+01 -4.376375582217166382e+00 1.820343035236972273e+00 -1.196630903748401487e+01 -8.364617806531011723e+00 1.563140154537882509e+01 1.975042241935964782e+01 -4.685433086243414813e+00 -4.634899520785705995e+00 6.742384040575402082e-01 -1.953528202605440001e+01 -1.765265906562520826e+01 -3.658915559289543040e+00
-3.068563727211410423e+02 8.143757952360681429e+01 -1.435390595093960364e+01 2.495163615575952321e+01 4.301584727185750801e+00 -2.513346119146801616e+00 -1.999636764239138742e+01 -1.649762782628698332e+01 4.840798526536630675e+00 -4.839734542739874357e+00 4.596947828087572852e+00 7.614826934249749435e+00 -4.488049702552996401e+00 7.372381654201697110e+00 -8.636809271986222170e-01 7.144602241278149579e-01 1.035464553597154058e-01 2.602047258712986366e+00 1.364810674567105142e+00 -3.052927255112401372e+00 5.637294169049410719e+00 -3.681431333120376070e+00 7.484982286491357328e-01 -5.537153142346451951e+00 -6.933634914296993301e+00 -2.448503536893986698e+00
-8.549602376962798189e+01 1.503048194835834295e+02 -4.111424722844571988e+01 7.399006707580267062e+01 8.405261245957181160e+00 8.223503698310675958e+00 3.253738046648356175e+01 -2.019599522761936328e+01 -4.168658034975787352e+00 -3.026848167035294690e+00 -6.382142147974667168e+00 1.447891186781178163e+01 -1.288304933844814926e+01 -6.692100844316994035e+00 1.186559851874386062e+00 -2.898130576047119433e+00 8.308758693640918125e+00 -3.087535844878995128e+00 -1.353513710474732346e+00 7.095121166277325919e+00 -3.390011672644185570e+00 2.422416684190681124e+00 -1.087130839211565636e+01 -1.029527090323771432e+01 6.353357621294603241e+00 -5.547501187733891115e+00
-3.591970278296785182e+02 7.936633251631894836e+01 -3.207158046062362899e+01 4.451071103374907523e+01 7.492150791175632207e+00 -1.571178487310110761e+01 -1.298805521030329402e+01 -8.341451981768095436e+00 -1.130032275435341349e+00 -5.919051956014955707e-01 4.919192773202612834e+00 1.059904251993573254e+01 7.043166026118227840e+00 1.793959201990186214e+00 5.104417004693469373e+00 1.112754468739456104e-02 5.267583327986241626e-03 8.626415618203086666e+00 3.047757343649368789e+00 1.131547929977664957e+00 5.903596059220143744e+00 -8.231949596232123190e-01 1.752373945971077707e-01 -3.237100003804758708e-01 -5.441288601224555377e-01 -1.555971688373770423e+00
-9.152512185988061333e+01 1.380992496808663077e+02 -6.129324025347628435e+01 5.349061585704404820e+01 1.067168588682660735e+00 -1.856745381798006633e+01 1.760104333117024211e+01 -1.692783785431452870e+01 4.206283846544984772e-01 1.495995873307669033e+00 -1.209504528245755850e+01 9.288309198216708751e+00 -8.444053346683409345e+00 -9.746273609582145170e+00 -1.270190371898646031e+00 -1.707438164366288902e+01 -4.767610901994001615e+00 -5.473081291846742857e+00 -1.089815104223014508e+01 -2.924525740135104801e+00 -7.072308975007316256e+00 3.390050823958983717e+00 7.369716209793844008e+00 3.048106032046995484e+00 8.055617841626737885e+00 -4.453428007208944273e+00
-3.294823593190810129e+02 6.544488582489407236e+01 -1.551407295744468762e+01 3.000448140803270292e+01 -7.363806725761209648e+00 -2.243323130706242452e+00 -1.344988106983469578e+01 1.409511435774726706e+01 -5.545710774518214592e+00 5.702450099990167054e+00 1.080604457754616021e+01 -6.222856326162100604e-01 6.659696035754088861e+00 -2.657316807060730035e+00 8.972534992044520763e+00 2.718146693299375638e+00 8.194643368502651626e+00 4.010015415774142999e-02 4.156070352541082480e-01 1.782350306573656562e+00 2.079985793799603577e+00 6.430745163887916505e+00 1.050265348321015146e+00 2.735478525424348994e+00 6.558302977552226132e-01 4.062719728206671377e+00
-1.303617408552686641e+02 1.329502193931309080e+02 1.665237133999197994e+01 1.373538432464425441e+01 3.955433112513567995e+00 1.493457514941293418e+01 3.614431518403648180e+00 1.716882287597925938e+01 3.534210670498560525e+00 1.051252573531002987e+01 -6.397830400752065216e+00 1.215437900996359488e+01 5.731341932714763665e+00 1.009977685323992525e+01 -1.010875723652226998e+00 2.061763382462107774e+00 -3.718174833698982606e+00 -3.473484354844959654e+00 -3.472899576131796007e+00 1.789118394752365448e+00 1.643416024640808271e+00 -1.848838154059753158e-01 -6.022940406882017150e+00 6.220441526688640366e+00 -2.975750486957071228e+00 1.745085466069345559e+00
-9.942132217856709531e+01 1.707446305426372817e+02 -3.876210154575514366e+01 7.016586569534081264e+01 2.329685136666727274e+00 -1.136871772783193002e+01 1.979336230144466313e+01 -1.608149257059099924e+01 7.691405830351675021e+00 8.219820102507977566e+00 3.523028500552259357e-01 2.496066774633673901e+01 -2.764816235367017150e+00 -5.684439896612862864e-01 6.254653105235913557e+00 -6.682355773103906493e+00 6.237188607539157381e+00 -5.682385262282651617e+00 -8.476338691357394595e+00 6.194224672865285442e+00 -6.291457587004000374e+00 1.684175823584328047e+00 3.022115502770385653e+00 -6.283723253306451539e+00 4.464801546235366736e+00 2.011309174563956859e+00
-2.393585815140037880e+02 1.197058193499707528e+02 -1.809779244848229851e+01 2.445731172044581569e+01 -3.735591030495166720e+00 -2.358247268961748233e+01 -1.750151507843131782e+01 -2.751879429703416946e+01 -9.036616885145067002e+00 -1.421028979367015310e+01 -1.539098137248189957e+01 -1.082484609555137478e+00 -5.051220701595802609e+00 -1.161868716385206568e+01 -1.535333973320982537e+01 5.737410372505413747e-01 -8.854821257894823106e+00 -3.039864801983632070e+00 5.961230657854729387e+00 -3.760852784052192366e+00 -4.839726194165761441e+00 3.750516378456993483e+00 -7.078396446244347828e+00 -6.958195852943818149e-01 -6.488645571109079135e+00 -3.054200711596733786e+00
-2.583196585548117810e+02 5.625462685335469359e+01 -3.770779539070370134e+01 1.107234676023985998e+01 -6.706886519174927841e+00 -3.227745451493793638e+01 -2.363906042958932829e+01 -1.453899206738989136e+01 -6.420281403734882986e+00 -2.026654970629254748e+01 -1.027757584325780016e+01 -2.094587653066933086e+01 2.790767537686245525e+00 -7.140870034584864356e+00 -1.843870355030993835e+01 -5.405010002103848521e+00 -1.364684784996870270e+01 -1.132631477694549105e+01 -1.281351591544666313e+01 -3.642968474690078118e+00 -1.235082455961445902e+01 3.277363302319642457e+00 -8.579767931557901406e+00 2.388313585000307882e+00 -6.437193662801649063e-01 7.066310444240534672e+00
-3.508720378960160247e+01 1.546721305380754075e+02 -3.665292821840247939e+01 6.217115124769323842e+01 -1.114530757890931767e+01 -6.552214250752586899e+00 1.156018818660153258e+01 -1.786405121870721047e+01 1.721073100477813256e+01 -5.743950569215511281e-01 -1.109605225219663094e+00 2.156532438271021945e+01 -2.066956608606241730e+01 -4.137911067117951980e+00 3.916994177690171774e+00 -3.603959289242389730e+00 2.544434006586297059e+01 -7.304421429790965981e-01 -4.588190394593119947e+00 5.396756968636431395e+00 -1.469949981848414922e+01 7.178838410819761151e+00 1.195344786080799082e+00 -9.955857539780266663e+00 9.641540111175292083e+00 -5.055394444143221477e+00
-2.331640035410477552e+01 1.353954446536583589e+02 -3.838154061086895297e+01 6.043260269941352192e+01 -7.371133112818993638e+00 -1.083758082767786846e+01 7.191474077701867529e+00 -1.529333483126355375e+01 1.432072587085419180e+01 -3.675001008468479657e+00 2.795958201944529264e+00 1.600070603447460016e+01 -1.895925024540812842e+01 8.167142321239296621e+00 7.576609032817877676e+00 -1.389515417330971303e+01 7.425288044017515965e+00 -6.031325158010981013e+00 -1.309798016476649618e+00 5.186433157353368628e+00 -2.562296742888442225e+00 1.797684887714587276e+01 1.241117723733512257e+01 -2.274414450132354659e+00 4.426274665524052132e+00 -9.170168225685214836e+00
-1.346377188112400063e+02 1.880171009098712318e+02 -1.366783727866018161e+01 5.067098056344388368e+01 1.097583093801433929e+00 -1.524510390263403004e+01 1.748460747166408780e+01 -7.576630197090470809e+00 7.399950669615249943e+00 5.104563852626987419e+00 -5.837245223547772532e+00 1.612200534572270527e+01 -1.835762781354650208e+00 -2.117536230780204143e+00 1.447463696187557325e+01 7.466681121625619033e-01 3.842652502037155138e+00 -3.823285698759322226e-01 -3.226521869481955296e+00 9.412809427903455983e+00 2.014272563946811090e+00 2.675522742779651963e+00 2.885350997927701666e+00 -4.225813481509033132e+00 1.656166199437003383e+00 -6.811131219755218957e+00
-2.735130242070883355e+02 5.948548710897401293e+01 -9.392188615795213025e+00 3.564226419478377039e+00 -1.356547202426060394e+01 -1.723021097096266274e+00 -3.292718384680571209e+00 4.769611093284479963e+00 8.960357924512776240e-01 1.103856256562353799e+01 -4.587487808700505099e+00 8.049137905923208436e+00 -6.376705573665929216e-02 4.740864021856567412e+00 2.102129260565283708e+00 2.081747344218602969e+00 5.260950240107129083e+00 -1.918349432490168205e+00 1.052706629214125167e+00 -3.727583070455911862e+00 3.343098894119598263e+00 1.908791913153875530e+00 -4.061324068090427453e+00 1.668232328751034999e+00 2.400258015373435860e+00 1.156914177979690450e+01
-2.754616116156877865e+02 5.773264156180712803e+01 -9.071204092149608655e+00 4.173783733629925763e+01 -8.100418538076390007e+00 -1.126817405205690115e+01 -2.411921651326494853e+01 -1.637138233154770361e+01 2.863411892981374551e-01 -4.723286467197493010e+00 3.702869033043581393e+00 5.319782976777205796e+00 -2.459737697874797568e+00 3.164381335634929293e+00 -4.184268599984662274e+00 -2.436188739494761890e+00 1.015134953806851037e-02 4.710160418933026172e+00 -2.319304254113928820e+00 -4.374475336516147617e-01 5.395645656372382248e+00 -3.453273309221468246e+00 3.596449077437124942e-01 7.467895476850060499e-01 -5.281631988747939488e+00 2.521189893283179551e+00
-2.943818608942327160e+02 7.262693202175387341e+01 -2.836432667124713092e+01 1.544722563729643916e+01 -1.141391500171422280e+01 -1.110040084883270550e+00 -1.569935904199438426e+01 5.063187363732959412e-01 1.162748067673106256e+01 4.774189324205627472e+00 -6.226926487284479173e+00 7.706838365050274753e+00 4.096692078256591873e-02 -1.483196370073904813e-01 -1.676783642585252476e+00 -5.515891442928193555e+00 6.407868721721300398e-01 9.121839012009004266e-01 -5.089385893620512746e-01 4.002872123869758436e-01 1.148316731653163103e+01 9.167320867698940390e+00 1.465324700227355237e+01 1.222454050178627405e+01 1.648710856817941162e+00 -1.103539466547331260e+00
