-3.196619638475607772e+01 6.512664642535524706e+01 1.216098592543523615e+01 6.622548287291593283e+00 -7.791044415838169535e+00 5.298805080857003524e+00 -3.511563930256539567e+00 1.114342593052538577e+00 -3.494565706188897281e+00 1.779421772013998426e+00 -4.136947220151025562e+00 2.526626597935718532e+00 -6.571799007265387793e+00 -1.137385909957985691e-01 -5.330741385759190543e+00 2.336253740447216121e+00 -2.994056913984314505e+00 1.847645966913618265e+00 -3.437375011712040962e+00 1.226701292525598674e+00 -5.339185466280887304e+00 -8.074189081037096427e-01 -7.067841604620905827e+00 -4.111811198632339681e-01 -4.746851823623575051e+00 5.222833433919839008e-01
-2.886349631299874474e+01 7.206413470149537659e+01 1.308254265722298015e+01 9.395135950419410520e+00 -6.316883465162427491e+00 6.821919965789309259e+00 -1.889718403509476952e+00 3.953533239240177632e+00 -1.276304486789402670e+00 4.201549602712078446e+00 -1.664487041595574368e+00 4.343537913267602413e+00 -4.274526565500832653e+00 2.013235375386507098e+00 -3.507123964358354495e+00 2.301709129990527014e+00 -2.610244470989946830e+00 2.004770635729944406e+00 -3.374739314682236202e+00 1.871669576155210679e+00 -2.896905549862470508e+00 5.607876164496964355e-01 -5.154471715928153230e+00 2.473161476475926879e+00 -3.571016859745245409e+00 2.581008876560387577e+00
-2.869037836296629962e+01 7.323814830330529446e+01 6.450542410736947119e+00 7.844275645336612479e-01 -1.167802252730259482e+01 8.219568376297853973e+00 1.524807162754614254e+00 6.832626338476046612e+00 -3.039781173277261050e+00 9.094760071449430328e-01 -7.045733037109119579e+00 1.202647229022741016e+00 -1.668939012660326959e+00 5.137991461865900611e+00 -2.565639889213669811e+00 3.223308438747819249e+00 -3.368787368851752451e+00 5.144301674860961571e-01 -3.776369417806679341e+00 1.594436370427015470e+00 -2.038770208883926127e+00 1.727780527374622510e+00 -5.178870374638585794e+00 -1.013537236847360967e+00 -5.898438909595555835e+00 -7.575519750202314162e-01
-2.236420707556913001e+01 6.900666863894268488e+01 3.708648642138351104e+00 1.960729750973700058e+00 -1.014003363905519883e+01 6.938334854164367904e+00 -2.061113079114250013e+00 2.840280305686290863e+00 -2.019352148468152475e+00 3.300545693423543980e+00 -3.109714826883216876e+00 1.754920020205264386e+00 -5.149684708656597998e+00 7.017484173837966743e-01 -4.167601545387076278e+00 3.953133032252591050e+00 -2.525236872722721682e+00 9.768759945772367281e-01 -5.780488130563978366e+00 -9.447756568699903212e-01 -4.479588030465074588e+00 -5.453311757652448133e-01 -5.947210363393065968e+00 -1.018395216426513761e+00 -5.115181638304503231e+00 1.037338721498302974e+00
-1.098555775066981823e+02 1.230405866212640973e+02 -2.169354162437974765e+01 1.324426998779466835e+01 2.995512788315964681e+00 1.911850053428753782e+01 1.287996261430686351e+00 1.042119049055433599e+01 3.036390829260179114e+00 5.594556771278022644e+00 1.337351077095076946e+00 1.041529125814244772e+01 3.389051555674226890e+00 8.174880252090057198e+00 2.453491483113824589e+00 6.532910335320587514e+00 1.526960403685811540e+00 4.162908389598202419e+00 -1.792020973287234087e+00 1.568685115503557048e+00 -1.336211165235795084e+00 4.976739371346925900e+00 -4.909266960412164704e-01 3.918808350628396386e+00 1.423233458806880458e+00 8.371807973727330321e+00
-1.594974586796309097e+02 1.691282599795109434e+02 -6.776174238732391331e+00 1.373096060536467000e+01 -6.802733515450238855e+00 -1.082093500213018622e+01 1.420874115038000263e-01 -3.019638025686754101e+00 -5.209494613592280388e+00 -2.103985669609257148e+00 -1.318792064160981603e+01 -1.537138064962073969e+01 -2.542993773388074530e+01 -1.199110920743023456e+01 -1.288376465340351729e+01 -3.741402718155280027e+00 -2.399408063246021516e+00 -7.278329321852483602e-02 -8.849724622631914173e+00 -6.572517699159959648e+00 -1.435021643065886288e+01 -5.922037168125437567e+00 -1.644457787246364333e+01 -6.756205235351544935e+00 -1.692905424809772796e+00 -1.279060628443074998e+00
-2.446404187226675333e+02 1.232578408454867684e+02 4.468081289933678035e-01 3.180224994909222502e+01 7.615211517002531849e+00 1.087478582335548083e+01 1.640674700749115367e+00 7.013560509286402400e+00 -2.657054722889860887e+00 4.656451946181572876e-01 -3.406294092312604604e+00 4.401459624299789652e+00 -1.883262100502272274e+00 3.557999304697219589e+00 -1.077350298230475900e+00 4.090281372134134230e+00 2.985799752312969790e-01 4.928724908304580765e+00 7.644675999425661894e-01 6.313325034421651161e+00 2.192114624210642848e+00 6.276507883560497270e+00 1.923997082126860159e+00 5.767463153477645932e+00 2.423781348076985420e+00 6.553786654279505797e+00
-2.621404845729049171e+01 7.159547079671527570e+01 2.495769942447464196e+00 -2.558915289010162741e+00 -6.095509050969069698e+00 8.851949267662138965e+00 -1.492427278212947073e+00 1.723992057538379363e+00 -3.448404419372584240e+00 2.741090296245587865e+00 -4.364609891477321035e+00 1.996152498143122900e+00 -5.924040792285289569e+00 1.590204968741894653e+00 -2.133554316101890169e+00 6.003583528240667988e+00 1.704830432290636022e-01 3.105989463687873209e-01 -5.691899191069611952e+00 -8.110244991430700656e-01 -3.703327458384100712e+00 3.249809849948125162e+00 -6.542820052555917698e+00 -1.519008347577173623e+00 -6.051708599258234678e+00 -3.987854482566408620e-01
-1.694864773554627391e+02 1.528024526373557137e+02 -8.836583517616823258e+01 -1.947462951240897766e+01 -2.541818652588665017e+01 6.219360553321294560e+00 4.653765445587754357e+01 -5.924707271076724346e+00 4.408906885219248117e+00 1.270317159828012876e+01 -5.008429103608610156e+00 2.486561722668609864e+00 -1.345368535993872428e+01 -3.908274084441598628e+00 2.809102125791936633e+00 -6.951110459440823952e+00 1.497711294178479413e+01 -4.565708378426150738e+00 -2.342358255764692387e+01 -4.853531820462871349e-01 -8.627596920937305569e+00 -1.203173241060816245e+01 -3.478174816247204149e+00 -1.499579330727030202e+00 4.635242144847784296e+00 -1.116473464671551064e+01
-2.021616927014912690e+01 6.558439558849995876e+01 4.389349501667323850e+00 6.007263496911462219e+00 -2.721774857356049182e+00 1.083853205902037509e+01 -6.882932010500892872e-01 2.118798816700043108e+00 -2.062575059859244053e+00 3.664912934688096868e+00 -1.986558736350455545e+00 1.281384204699483886e+00 -4.595285515700150647e+00 3.780476787677146788e+00 -1.579762563612927773e+00 3.766066269850826043e+00 -4.228755770957860705e+00 1.256158714632415185e-01 -2.792467095759960660e+00 3.290012202370445227e+00 -3.366589497693503574e+00 2.215210975447661657e+00 -4.669787026299683674e+00 -1.122408587576113170e+00 -5.554922814063730563e+00 7.081568033124566730e-01
-1.253915485998230679e+02 1.160238079041486827e+02 -3.326291941771664540e+01 2.862693278278982589e+01 7.307903150329322806e+00 -1.000983119029651114e+01 -5.407053748611296839e+00 -6.144352493835109064e-01 -1.030231884591583125e+01 1.389452678448953149e+00 -1.354778376942080476e+00 1.066959895008808701e+01 -4.800272548340481116e+00 1.047589027255026117e+01 -2.970281690150619713e+00 7.181748803504913070e+00 -3.987157016169849300e+00 7.519368668465045147e+00 -6.021760337280738007e+00 4.110661169879788801e+00 1.542711840605856255e-01 6.728838236653742477e+00 1.322097549412017958e+00 8.813578302031745082e+00 2.118352480314527941e+00 7.848818998512238743e+00
-3.200699737978562354e+01 6.785232136836359018e+01 6.324832739038494189e+00 1.515003129946957072e+00 -1.003087210011421426e+01 7.077296777141256712e+00 -9.125402152490046104e-02 4.197720930356235947e+00 -5.644295957422881038e+00 -1.660433465273815301e+00 -7.289729685691262340e+00 2.795236079756986403e+00 -2.489106858653319598e+00 2.554825076402793549e+00 -6.081710639893490367e+00 -2.253683129142868058e+00 -6.038863459036580394e+00 2.352686190768698005e+00 -2.206244434064647653e+00 1.520064852140132317e+00 -6.122697979148655101e+00 -2.037588207210264901e+00 -8.341630688118733872e+00 -1.793754260201743556e+00 -4.691736472373684741e+00 3.710548254701580978e-02
-1.485556309359415934e+02 1.043399407145857936e+02 -4.230389009314017557e+01 6.195173160629562581e+00 2.785245712756745373e+00 2.977431284641280484e+00 3.282184218297162559e+00 4.274080864120377576e+00 -1.549195491077322018e+00 5.171856656982774858e+00 -3.839814097690174233e+00 5.050346408086039851e+00 -2.532109569943992611e+00 4.592312905111733734e+00 2.387185988759620514e+00 8.473039365937724554e+00 4.326802199353116940e+00 6.721115298162814611e+00 -2.545565670014169779e+00 6.831058352917170673e+00 8.112231276005818156e-03 6.869465721473602571e+00 -4.544587391583257419e-01 3.852583669539572764e+00 -2.452547524321809558e+00 4.939616176720869944e+00
-1.455528128170411719e+02 1.631162713816175938e+02 -5.709988725149474931e+01 6.039799841326777852e+01 6.325031752028773546e+00 -2.094557937215057208e+01 1.089072590196679791e+01 -2.230278713368682375e+01 -2.808058973965672944e+00 -2.590334371937606850e+00 -2.162386918776059019e+01 1.868365189118879499e+00 -9.652975599076457414e+00 -7.971274471501221370e+00 6.167960205234977344e+00 -7.781703840849783838e+00 9.634198598915041378e-01 6.769072626163445960e+00 4.879412326970813396e+00 6.113741460930680383e+00 -4.889968256401787450e+00 4.320706710246317250e+00 8.253883514998717530e+00 -7.012666482017412939e+00 -6.674917588587622186e-01 -3.305253329718743416e+00
-2.232359736573375031e+01 7.077814535425471831e+01 3.209535747717258136e+00 7.684415207547838911e+00 -8.540881895821845760e+00 6.812794925346132402e+00 -2.871153821448830357e+00 2.785658967527743446e+00 -2.178642060591207130e+00 2.851705277035057495e+00 -2.872919117092699981e+00 3.348822274122794429e+00 -2.913555364832687733e+00 3.946173462913658891e+00 -3.217700537992021381e+00 3.473241470103246353e+00 -2.820399117155758972e+00 2.141978922484740533e+00 -3.152857104407595923e+00 1.578362283035668723e+00 -4.196418211058500880e+00 -8.494915813708138197e-01 -6.418577276789601882e+00 -9.025917117655004596e-01 -5.678111043548297765e+00 3.927493146083793074e-01
-1.419742539485307304e+02 1.247330302324158424e+02 -4.089622518933411754e+01 1.550853751482324583e+01 -2.134097111272826552e+01 1.201390203723720873e+01 -6.898513091831255828e+00 6.225178653931767059e+00 -2.376842270284038605e+00 -1.666071063830203647e+00 -4.252887745782704343e+00 8.875195120957174666e+00 3.728811006930206506e+00 7.945760480642732659e+00 -5.039356664819638620e-01 -1.708429023784972856e+00 -4.098403915004855236e+00 5.086242016969163338e+00 3.741883749040324503e+00 3.020535662872697369e+00 -1.161463211111792582e+01 -3.888049395589233015e+00 -1.545926228686548498e+00 -5.837108794462104733e-01 -2.696261679065127037e+00 3.832552450227873830e+00
-3.043221925266842121e+01 7.222754995971608594e+01 8.967330685261282852e+00 5.399736010841981404e+00 -7.937758300869028893e+00 7.006790028492539513e+00 -2.247394635900402893e+00 3.028743567590819197e+00 -2.754148789656518215e+00 2.267849253206715598e+00 -4.667426167827776418e+00 2.518098048393664801e+00 -4.914285613567810351e+00 2.065959347188454753e+00 -1.907907999884064898e+00 1.632050360885473284e+00 -5.603195002696549132e+00 1.447732013045344379e+00 -2.455762938361579995e+00 -2.001970593838590592e-02 -2.838684878920401999e+00 -9.886064932577977027e-01 -6.364411557034871159e+00 -1.244054036769635774e+00 -5.206815957490241509e+00 1.126445854390922402e-01
-1.995423475718975226e+01 6.533506476444141242e+01 4.326774081635851865e-01 3.162692369767677203e+00 -6.868822037502526179e+00 3.901409227156930282e+00 -5.637397642289833755e+00 2.083041740365313699e-01 -3.910456468062262658e+00 2.807100453505870785e+00 -4.925511888355740275e+00 7.288898993414849592e-01 -5.109544991068864839e+00 2.980231913132783461e+00 -4.998569379497797449e+00 -1.769312873051454293e-01 -7.217407688860178361e+00 7.459588320733224753e-01 -2.701501789422885214e+00 1.895269082957903306e+00 -5.579397952298280394e+00 -5.482851888134661067e-01 -3.874164408158323525e+00 5.084624000898304574e-01 -6.234801300817234271e+00 -9.711970917685777138e-01
-5.026313682048883038e+02 1.100561820246931148e+02 3.960132135594498504e+00 4.876594815765527891e+00 1.749062392495692109e+01 1.252793257604341726e+01 -3.429904877762079085e+00 -1.235585307899294349e+01 4.857176083541150824e+00 8.142358614011079965e+00 3.226063502297057628e+00 2.940255974382602222e+00 3.200877928953811402e+00 8.525175684647207319e+00 1.142771077108980471e+01 2.807810239086117488e+00 2.870546069462128980e+00 5.722728773639970123e-01 4.376714085987870040e-01 1.367082356829008249e+00 -3.191094685314629142e+00 6.175260740831668427e-01 2.791488364356155216e+00 -3.752137510419794708e+00 3.481071881101337251e+00 1.045096232138016612e+00
-1.300030975375545097e+02 1.329481972895872843e+02 1.778180673468361306e+01 1.470117946300782386e+01 3.325138152107161904e+00 1.476002586129849270e+01 4.009113072540964495e+00 1.910847444601774470e+01 5.322865305021236004e+00 7.448141126511615084e+00 -9.389398109116822155e+00 1.059559974967993945e+01 4.392804028860401111e+00 9.391989024314709056e+00 -1.699240670149887888e+00 7.511480652465326591e-01 -5.389550383304797521e+00 -5.167594495605918326e+00 -4.227078905876211934e+00 4.086384261163041209e+00 3.434728923336026529e+00 1.380474838006332972e+00 -3.813214772579991863e+00 3.320698940942010235e+00 -4.448465913752881029e+00 1.584269418744739033e+00
-3.031745268190089178e+02 8.767979574412946420e+01 -2.275118918679387203e+00 4.069737736472319511e+01 3.651659111588035245e+00 -1.535031912286904365e+01 -1.217742129553499986e+01 -1.158327588777655670e+01 -5.329095931711416156e+00 -9.410155686102450900e+00 -8.801902774011084674e+00 -8.600957298668925333e+00 -6.336119528010963897e+00 -5.476405693109242634e+00 -1.551864339141896387e+01 -2.549818161057071819e+00 -2.989526440793785600e+00 -9.528806263667810583e+00 -2.182757909895534087e+00 -7.205560764667701790e+00 -5.333798766171405248e+00 -1.808374531440690047e+00 -4.973413101808529468e+00 -5.073043516337819803e+00 2.193802788102390711e+00 -4.780468824143802919e+00
-2.325223363846306768e+01 7.293381387514193648e+01 7.784963683542205359e+00 4.508082919182577974e+00 -6.371723823883502114e+00 9.296206569118490748e+00 6.004152164174304529e-01 2.693435776584518049e+00 -3.541960216816114393e+00 3.323625732479342787e+00 -5.606933213291511731e-01 5.588065989062545036e+00 -3.253503963696052992e+00 1.297864127891310115e+00 -5.081674097354727415e+00 4.788892600067781835e+00 -8.675088748138840566e-01 4.112527031200809091e+00 -3.046500363382833143e+00 8.100840012524622713e-01 -4.842752478472602817e+00 -5.677775792002538457e-01 -5.508252439789086630e+00 6.976062539724957601e-01 -5.582266969829267289e+00 -6.241889439756175273e-01
-4.267594980426455891e+02 4.751283837045024683e+01 -4.995516061551730758e+01 3.761280213925508065e+01 1.489140967860079323e+00 -4.133678362146748242e+01 -2.774859202316629947e+01 7.691992086218139013e-01 2.692760186174891768e+00 -4.018263491939973342e+00 2.886670459146856604e+00 7.689762361380158673e+00 2.490795609672697708e+01 3.439565514197618246e+00 -1.082628314303089745e+01 -5.816202846490959866e-01 -8.551770240475313756e+00 -1.084177991814016373e+01 -1.355462694467248097e+00 -5.039732074468290968e+00 -6.068054495573554696e+00 6.987983713061814761e+00 -3.346846729271763632e+00 6.010527078153748981e+00 -1.147149494001708403e+00 2.423230872288707705e+00
-6.825285247728334070e+01 1.813173174287943468e+01 6.944185666839196358e+00 3.863595354932001413e+01 2.398527747667301036e+00 2.182190288094569652e+01 6.381406805998964593e+00 2.332093230405023920e+00 7.717123451352416730e+00 -1.606967526497557364e+00 -6.022491953508075646e+00 7.757192660941398366e+00 -1.807173015412655737e+00 1.678664494126968831e+00 1.048105654759516892e+00 -1.066410145769837392e+01 -8.001334439450866753e+00 2.081651893968530231e+00 -5.745657981778440337e+00 2.492268754296735611e-01 -6.272724326874480560e+00 -3.453105206746948763e+00 -6.098995218415613095e+00 -3.498165851665486326e+00 -8.421120162535089548e+00 1.393943878915960832e+00
-2.246116269620874846e+02 2.784347130876344423e+01 3.612964819080063705e+01 2.829520221396812829e+01 8.396342804841198770e+00 -2.113576348643697500e+01 -2.087498535192625937e+01 -1.067853786561493301e+01 -1.597646530546235688e+01 -5.184469206287820597e+00 -8.423238203879979125e+00 -2.132341548522641350e+00 -3.564400091749826416e+00 -6.238392702965961156e+00 -1.012093136900846524e+01 -3.579649430951559186e-02 -2.425653748219803507e+00 -1.094047184694531971e+01 -3.148188579558265587e+00 -1.212056271336812152e+01 -4.540047518140606364e+00 -2.635104323821956473e+00 -6.044030866619945819e+00 -1.069537224337517634e+00 -5.655526271353530809e+00 -8.167504615627889208e+00
-3.262990064035465707e+02 6.023264263885939584e+01 -1.631954740072237442e+01 4.546121726274224528e+01 1.137456476321072829e+00 -6.720936149933340431e+00 -2.988331149000707843e+00 -6.471631656927364418e+00 8.863039735743079461e+00 2.538039937099544119e+00 -2.971876057536503968e+00 8.698812322836133148e+00 -2.919196721477181899e+00 4.667344428449113458e+00 -2.456029850323764752e+00 -1.377778719240042582e+00 -5.126808282203988654e+00 -6.537254646918472467e+00 -4.559490320007737019e+00 2.171982124845842410e+00 1.172264029595728552e+01 1.704646193710280855e+01 1.918667010015693464e+01 1.694185820211630400e+01 6.469367466960767921e+00 1.678920432423057996e+00
1.560108484694156950e+01 1.502749992405545640e+02 -5.403333155224897411e+01 2.898116759448124924e+01 -1.383051426936402351e+01 -5.267637494883309124e+00 1.076419955522226779e+01 -6.604020333680445276e+00 9.956920179115618552e+00 8.031696245079283258e+00 -3.149230736066683800e+00 1.471217627468024070e+01 3.067791059581010948e-01 9.833260048186319713e-01 1.754359051020830007e+00 -1.186832153840191673e+01 -7.671259982991586179e-01 8.093169872382461882e-01 2.301251390723932033e+00 1.212551951743253476e+01 8.156566434825515133e-01 4.231671425233046513e+00 6.205887430164064966e+00 -1.658312441129850212e+00 -1.804040587981358135e+00 -7.142790774712068469e+00
-1.405630894458940183e+01 7.366026607199823673e+01 4.294166610234461778e+00 7.503667350756775711e+00 -4.113158030178380109e+00 9.937207818100416645e+00 3.219007243798108209e-01 2.461207879283640043e+00 -2.707631150222748584e+00 3.256923540623077873e+00 -3.655958606942839029e-01 3.508901831344205302e+00 -6.759862747119537829e+00 -3.645603186622861647e-01 -1.857903221898778767e+00 5.054270463999047891e+00 -3.037732225665182639e+00 1.857817002911260618e+00 -3.423714182345777957e+00 1.358774427936384699e+00 -2.772666637160934311e+00 1.071806637239489879e+00 -4.886821314438923203e+00 4.539482330014388833e-01 -5.899771135252810161e+00 1.338436968798004945e-01
-3.869570774806251112e+00 8.092238456828754067e+01 7.780898120328450851e+00 4.534259798969777933e+00 -5.074632476949055615e+00 1.058916877338233498e+01 6.882182325100826004e-02 1.458248377253622552e+00 -4.990379150466091041e+00 3.012725897240978168e-01 -2.029814821014300108e+00 6.118840035656785581e+00 -1.454086116844975018e+00 2.636542765752988959e+00 -4.131876771234029633e+00 2.728958907179078963e+00 -4.139603307474152838e-01 3.258113743125635509e+00 -3.657280500759982456e+00 -6.352184628006111167e-01 -2.814604084194597622e+00 1.925014526845884921e+00 -3.203373856219769777e+00 -1.024916283286222279e-01 -4.887046719443980614e+00 1.734762038755099489e+00
-2.056304686114296203e+02 1.337902235312966752e+02 -1.769630199213137134e+00 1.931660049587591743e+01 -1.674297227588560588e+00 7.491902203207613020e+00 1.838920800714989978e+00 8.989935043488506139e+00 4.510113470368793287e+00 7.314467426613127543e+00 -2.331184973759423684e+00 1.766664350143491546e+00 -1.720538876673292750e+00 5.358447209357058760e+00 7.322613973989297587e-02 1.802869235739493758e+00 -1.566908919094296193e+00 2.570839183877409173e+00 4.699834530767534879e-01 2.136048017988185332e+00 -2.714786086625910144e+00 4.307476093903884196e-01 -1.746335795067736285e+00 -9.573604030209197369e-01 -3.168685911380064724e+00 4.925676618609762691e+00
-1.824922406715727732e+02 1.319845416294223810e+02 -1.071475094939770223e+01 1.631848860322932993e+01 -6.025487094296903656e+00 1.922800501559548181e+00 -7.223444792937679715e+00 -1.505524038058883241e+00 -4.027100625983139892e+00 4.399050417362559529e+00 -6.605682167676263816e+00 3.236752432346067021e+00 -4.966785525467583007e+00 -3.351039914919942131e+00 -6.646951995467243357e+00 1.102652632403942290e+00 -5.189429551379730832e+00 -3.342203034226645109e-01 -7.884010598689933147e+00 -4.279217231442708602e+00 -8.682056227005352511e+00 -5.071462870713594917e+00 -2.946505618417761152e+00 -5.041048943350926459e-01 -8.631353867165742599e+00 -2.397288743380098897e+00
-9.033211668351158607e+01 9.525339496666265404e+01 -4.195290265387904327e+01 2.572792082329666741e+01 -1.026602877986427131e+01 1.092010205772315778e+01 -3.889837098557622941e+00 7.932785833380392226e+00 -4.733880941161569211e+00 5.294441762023393006e-01 -6.912753509455434653e+00 2.802840758540854349e+00 -4.434599769691493165e+00 2.921075600051027621e+00 -1.981173016572767454e+00 3.896188349172931442e+00 -1.590418170782917251e+00 6.456457607591232772e+00 6.387256488348370675e-01 6.238609714815837037e+00 1.408771957487899185e+00 8.469148389117611586e+00 2.664622722239635255e+00 6.395338737284666841e+00 1.522718131150579968e-01 4.637573109644154812e+00
-1.948177026715304407e+02 1.057413912038732065e+02 2.019418213592994960e+01 5.927078274613924691e+01 3.025966243951857493e+01 2.643861456801334597e+01 -5.399832758124329501e+00 1.257414243591968983e+01 7.718392119182780675e+00 1.954698563157076308e+01 -5.921845436033148502e+00 8.642015780100132716e+00 3.362483190352545392e+00 6.156240136372026051e+00 1.383725979475308732e+00 1.540537971190955924e+00 5.541497318151474616e+00 -1.135298926525025509e+00 -1.227624847203501446e+01 -1.449415677347431375e+00 2.531643312749512376e+00 2.855828370458914467e+00 -3.737392258404160561e+00 7.745440995439422105e-01 -7.110341081783706052e+00 3.829434472275281554e+00
-4.027458145791957236e+02 3.509784860659912198e+01 2.230174815592009452e+01 4.413550105416974390e+01 -5.019945663698287541e-01 -4.905162571890667955e+00 6.475260338371563229e+00 4.565159400248803401e+00 -2.225495436302064700e+00 9.992981829883909484e+00 7.457477138799716521e+00 3.639252993749067411e+00 8.597258555363037402e+00 5.138666151307529795e+00 5.140064067968015848e+00 7.168978504485166603e+00 1.751845888152979258e+00 7.672867337761708484e+00 2.383368049732665472e+00 1.309980879570012302e+00 3.963590613308236588e+00 4.864457038331735816e+00 8.169867415801320476e+00 9.107464146249059311e+00 1.008270269521100637e+01 1.076366151305446017e+01
-1.821537841524268941e+01 6.703649494585302193e+01 3.737900755792180174e+00 8.607262740273499801e+00 -6.874282657951913400e+00 4.800149486431375401e+00 -2.412995236650754549e+00 4.184791119123334013e+00 -4.148699300907658483e+00 1.776802023410436249e+00 -4.602658654049197828e+00 2.445723129282645569e+00 -4.675650258067997278e+00 1.932018234826696768e+00 -3.748800965531811968e+00 2.452532985624877870e+00 -4.056997813978060918e+00 2.579791898310921927e-01 -4.931141544559886292e+00 5.458474051364171215e-02 -4.681772827490159550e+00 1.389548417839320926e+00 -5.967842076306047794e+00 -1.266603514214570625e+00 -5.988840864586175705e+00 -2.167242866701925286e-01
-3.193972682214454153e+02 4.025379246084686002e+01 2.462146986851537633e+01 3.892098417882746020e+01 -1.061915847688306336e+01 -1.596931527415585172e+01 -5.235843877578464145e+00 -4.668496379125770535e-01 -5.908130499561774052e+00 3.152745227322266697e+00 1.433568560461436769e+00 6.584573677918843515e-01 5.050215827908542288e+00 3.137159997539084588e-01 3.330306446666801978e+00 4.434865172001175360e+00 2.188458157673492277e+00 5.828762746805286277e+00 2.027351520222104408e+00 1.194895352255736176e+00 1.071659039485705733e+01 8.586608456689521773e+00 6.959826475475400009e+00 6.680694196536236973e+00 3.363301087565129688e+00 6.132302085917615386e+00
-2.275405468040733581e+01 6.443557282317820523e+01 6.966794151805694391e+00 4.184858213418862327e+00 -5.134464521217589450e+00 8.286703476612521158e+00 -5.712992048303774162e+00 2.463296782826100983e-01 -2.607831605088971383e+00 4.528338538861607532e+00 -3.274406600550289426e+00 8.017970577479175409e-01 -5.062703434617292331e+00 4.135904284208251624e+00 -2.494264917920116176e+00 -4.556171928178525121e-01 -6.736875065906634319e+00 4.232347495138819582e-01 -2.706454207077948482e+00 2.301671355728325263e+00 -4.718493881691128600e+00 -1.002703092563908216e+00 -6.498958255890285862e+00 -5.329616840072771700e-01 -4.182691681201228029e+00 -4.960922795235682692e-01
-2.079420181146104341e+01 6.890340505504347846e+01 7.056192490145201113e+00 5.615026941225678137e+00 -8.153120587154788268e+00 6.559992546640476263e+00 1.188984900497002561e+00 4.314885522275093699e+00 -5.063678348955619413e+00 -2.213334218625217620e+00 -6.963189390400631673e+00 3.039775564611608250e+00 -2.702649857311288262e+00 3.692746618528563562e+00 -4.689235291754203061e+00 -6.544194590410336021e-01 -6.804099963511277771e+00 2.497969212650427984e-01 -3.097682723002337379e+00 1.680663359424925396e+00 -3.463889108691285745e+00 -2.699392105541268891e-02 -6.902932679486057488e+00 -1.786083289743680913e+00 -5.424593295810891114e+00 1.187730633312560347e+00
-9.259372704153304312e+01 1.978174039062824079e+02 -3.067985333403377624e+01 6.554190216768117239e+01 -9.984169645678521832e+00 -1.288612761296237430e+01 2.220925536249954391e+01 -2.697894769586429575e+01 4.566295324125689170e+00 6.548609998553597933e+00 -7.435560597746623479e+00 1.768656543971107098e+01 -6.684687080125932823e+00 -6.597757420171987519e+00 4.199936568460858943e+00 -7.857995004840788944e+00 7.063100062589636963e+00 1.953253259689472984e-02 1.359376413393676986e+00 1.289604905816702107e+01 -7.260639333784019378e+00 1.222198499669285149e-01 2.485858686940116247e+00 -7.341247047242368318e+00 6.974541903481497052e+00 2.754532934060110794e+00
-2.702159679951187172e+02 6.649299425364337424e+01 -2.026038579135688522e+01 4.839276548375273279e+01 -1.161718980394337031e+01 -3.011490542717406882e+01 -1.630856553531916475e+01 9.094343671234346616e+00 -8.205885462925021301e+00 -1.059391263279088280e+00 8.305349391931764913e+00 1.024999848217987797e+01 6.778852056931184755e+00 -1.944448100165658389e+00 9.843604626491876175e+00 8.686577170207602228e-01 9.218693185238043597e+00 -4.099682415826103821e+00 1.056579816983181930e+00 -3.772442049204940862e+00 -3.734426096085714519e+00 2.412361843463450839e+00 -7.547428917021162142e+00 2.558001481061037904e-02 -4.355298136211613880e+00 -5.433004019707348142e+00
-1.654958212232674839e+02 1.250284582304592931e+02 -3.437602369373450273e+01 1.847556973568072536e+01 -1.968771562715018675e+01 8.256102899645471282e+00 -8.312250366395302237e+00 -1.369058339766451970e+00 3.778129095296425266e+00 2.780346461464232366e+00 -5.677264879135482722e+00 2.822773530173736667e-01 -2.078086694824942127e-01 1.348972043371523455e+01 7.645059857750442944e+00 6.907399242470485312e+00 -3.850972746663771318e+00 7.083097524904547804e+00 7.982437023143148735e+00 3.028864597845362661e-01 -1.513636021408694710e+01 -1.360812312121156076e+01 -1.149989471561189447e+01 -7.521147730522412367e+00 -1.066974894626046755e+01 1.453904981780150329e+01
-2.970438072388452042e+02 7.976098335475865042e+01 -3.968624527255302681e+00 2.355689579457423477e+01 3.348143819712184666e+00 -1.049143005007810636e+01 -1.382890242407807513e+01 -3.641880889260735277e+00 -1.372930379634080600e+00 -5.844483746361034626e+00 -9.375119937487797372e+00 -3.616623544550771729e+00 -4.138963879987668903e+00 -7.934703777971253480e+00 -1.331272844642199793e+01 -4.732895850324432274e+00 -6.878446823332532212e+00 -8.603413723151119186e+00 -2.004923853900177466e+00 -1.070652160905687289e+01 -4.537877918602160499e+00 -4.397102942260247893e+00 -6.540675618400496383e+00 -7.378361890291277314e-01 -4.756564491595261401e+00 -1.865717256339214813e+00
-1.444975910403733508e+02 1.801470935759448082e+02 1.385184434310987989e+01 6.746894357244617879e+01 1.275823418683181920e+01 6.423251444335030591e+00 2.059485756903389131e+01 -1.155845939526513355e+01 6.730268043182658033e+00 4.488431551217659354e+00 -7.294190868229279978e+00 5.505514693940905424e+00 -7.200234293679105946e+00 -4.503401253434966556e+00 -6.192947695446209266e-01 -1.048054535287590738e+01 -1.468781743312003174e+00 2.310112779069075639e+00 6.919471504132219231e+00 4.328590482866078837e+00 -6.100910814649110669e+00 4.855207343117192487e+00 5.554847933398673332e-01 -5.891735976007214326e+00 6.968911978726102241e+00 -1.379958030605293873e+00
